frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,27,27,15.663000,0.000000,16.247000
1,1666059836.452074,5,27,0,0,0,0,0,66,71,10.614000,0.000000,13.150000
2,1666059836.551634,20,71,0,0,0,0,0,146,166,8.365000,0.000000,11.210000
3,1666059836.651288,41,166,0,0,0,0,0,229,270,8.477000,0.000000,11.882000
4,1666059836.751043,122,270,0,0,0,0,0,263,384,8.567000,0.000000,12.845000
5,1666059836.850827,207,384,0,0,0,0,0,180,384,8.700000,0.000000,13.413000
6,1666059836.950659,317,384,0,0,0,0,0,73,384,9.060000,0.000000,13.670000
7,1666059837.050529,364,384,0,0,0,0,0,24,384,9.463000,0.000000,13.513000
8,1666059837.150429,383,384,0,0,0,0,0,6,384,9.607000,0.000000,13.356000
9,1666059837.250353,384,384,0,0,0,0,0,5,384,9.826000,0.000000,13.460000
10,1666059837.350295,384,384,0,0,0,0,0,0,384,0.168000,0.000000,4.097000
11,1666059837.450251,382,384,0,0,0,0,0,8,384,10.272000,0.000000,13.951000
12,1666059837.550217,380,384,0,0,0,0,0,4,384,10.298000,0.000000,14.447000
13,1666059837.650191,381,384,0,0,0,0,0,4,384,10.335000,0.000000,14.228000
14,1666059837.750171,384,384,0,0,0,0,0,3,384,10.311000,0.000000,13.950000
15,1666059837.850157,382,384,0,0,0,0,0,4,384,10.307000,0.000000,14.169000
16,1666059837.950145,383,384,0,0,0,0,0,1,384,10.462000,0.000000,14.433000
17,1666059838.050136,383,384,0,0,0,0,0,2,384,10.493000,0.000000,14.319000
18,1666059838.150129,384,384,0,0,0,0,0,1,384,10.284000,0.000000,13.697000
19,1666059838.250124,382,384,0,0,0,0,0,4,384,10.170000,0.000000,13.799000
20,1666059838.350119,383,384,0,0,0,0,0,2,384,10.244000,0.000000,13.731000
