frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949279.275224,34,9,82,0,0.000000,11,5.539,5.826,5.122921,0,0.000000,0.000491,5.122431,0.000000,0.000000,0.821261,0.000957,0.002801,6.265,0
1,1664949279.475224,185,15,208,0,0.000000,11,4.687,5.992,125.359165,0,0.000001,0.146739,125.212424,0.000000,0.000000,0.856128,0.003094,0.012241,6.853,0
2,1664949279.675224,184,28,204,0,0.000000,11,8.705,10.342,25.885044,0,12.518972,0.035902,13.330170,0.000000,0.000000,1.038251,0.005663,0.002248,10.843,0
3,1664949279.875224,190,27,210,0,3.478259,11,16.328,17.265,56.558552,0,10.923788,0.200624,45.434139,0.000000,0.000000,1.107845,0.002332,0.001847,18.667,0
4,1664949280.075224,186,27,212,0,8.103627,11,16.401,16.401,69.231771,0,11.255267,0.201168,57.775337,0.000000,0.000000,1.088762,0.001246,0.001555,17.850,0
5,1664949280.275224,185,26,215,0,11.882343,11,16.321,16.322,84.482563,0,10.855770,0.240097,73.386696,0.000000,0.000000,1.131235,0.001019,0.001738,17.758,0
6,1664949280.475224,180,153,218,0,14.827839,11,15.174,16.770,79.311956,0,11.215553,0.218590,67.877813,0.000000,0.000000,1.182325,0.000699,0.001589,17.652,0
7,1664949280.675224,185,148,229,0,3.732608,11,17.196,18.119,101.781209,0,13.362919,0.295141,88.123149,0.000000,0.000000,1.186290,0.000833,0.001561,19.620,0
8,1664949280.875224,182,142,232,0,8.116278,11,16.390,16.391,110.952223,0,12.919605,0.309603,97.723015,0.000000,0.000000,1.118133,0.000987,0.001572,17.999,0
9,1664949281.075224,186,139,241,0,12.455113,11,16.458,16.458,106.133835,0,12.705358,0.301630,93.126846,0.000000,0.000000,1.061334,0.001096,0.001622,18.127,0
10,1664949281.275224,183,143,245,0,15.365834,11,15.752,17.452,107.081498,0,12.531583,0.274804,94.275110,0.000000,0.000000,1.125091,0.001522,0.001770,18.475,0
11,1664949281.475224,182,141,249,0,3.703856,11,18.493,19.450,157.375189,0,12.618217,0.378592,144.378379,0.000000,0.000000,1.163916,0.001488,0.001753,21.030,0
12,1664949281.675224,184,140,259,0,7.628608,11,17.647,17.648,157.193467,0,11.671964,0.427712,145.093791,0.000000,0.000000,1.144401,0.001752,0.001670,20.046,0
13,1664949281.875224,180,139,264,0,12.581561,11,17.010,17.011,167.023569,0,11.583729,0.476644,154.963196,0.000000,0.000000,1.067677,0.002085,0.001720,18.528,0
14,1664949282.075224,183,152,270,0,15.903806,11,17.514,19.077,182.914849,0,11.666700,0.544692,170.703456,0.000000,0.000000,1.143737,0.002473,0.001802,20.150,0
15,1664949282.275224,185,149,277,0,3.462751,11,20.114,21.092,248.344359,0,14.979013,0.967887,232.397460,0.000000,0.000000,1.183544,0.002962,0.001673,22.803,0
16,1664949282.475224,178,148,283,0,7.350558,11,19.830,19.831,231.881038,0,12.929560,0.791759,218.159719,0.000000,0.000000,1.179107,0.003453,0.001442,21.694,0
17,1664949282.675224,183,145,292,0,11.813716,11,19.017,19.017,239.606468,0,13.031718,0.776264,225.798486,0.000000,0.000000,1.167964,0.003970,0.001444,20.678,0
18,1664949282.875224,180,161,299,0,14.395249,11,17.206,18.765,231.778148,0,12.834766,0.814200,218.129182,0.000000,0.000000,1.094670,0.004507,0.001419,20.054,0
19,1664949283.075224,184,160,310,0,4.436099,11,21.353,22.296,282.211923,0,19.814196,1.111487,261.286240,0.000000,0.000000,1.152810,0.005177,0.001329,24.109,0
20,1664949283.275224,181,158,314,0,7.727638,11,20.352,20.353,308.733946,0,17.867196,1.081379,289.785371,0.000000,0.000000,1.222684,0.005850,0.001314,22.120,0
21,1664949283.475224,178,152,319,0,12.001630,11,18.645,18.645,326.925579,0,17.729892,1.078304,308.117383,0.000000,0.000000,1.276977,0.006469,0.001313,20.530,0
22,1664949283.675224,176,166,333,0,17.325834,11,19.499,21.092,292.404660,0,17.566829,0.968699,273.869132,0.000000,0.000000,1.156673,0.007006,0.001347,22.717,0
23,1664949283.875224,176,162,343,0,6.236391,11,20.613,21.582,364.615181,0,29.191081,1.204675,334.219425,0.000000,0.000000,1.131249,0.007529,0.001344,23.576,0
24,1664949284.075224,179,159,361,0,8.404320,11,21.185,21.186,331.533744,0,26.576371,1.126518,303.830854,0.000000,0.000000,1.224901,0.008065,0.001387,23.038,0
25,1664949284.275224,173,158,364,0,11.789896,11,19.258,19.259,341.899650,0,26.519083,1.192927,314.187640,0.000000,0.000000,1.172427,0.008640,0.001387,21.270,0
26,1664949284.475224,176,179,382,0,16.180138,11,18.919,20.602,326.942468,0,26.662347,1.290575,298.989546,0.000000,0.000000,1.116363,0.009214,0.001364,22.208,0
27,1664949284.675224,181,176,396,0,4.159868,11,23.803,24.799,385.713884,0,34.712511,1.382527,349.618846,0.000000,0.000000,1.101732,0.009806,0.001345,26.802,0
28,1664949284.875224,184,174,403,0,6.728351,11,22.686,22.687,394.873627,0,34.095528,1.440405,359.337694,0.000000,0.000000,1.168625,0.010462,0.001343,24.653,0
29,1664949285.075224,180,172,408,0,10.357719,11,21.019,21.020,384.179988,0,33.752070,1.578264,348.849653,0.000000,0.000000,1.093406,0.011079,0.001343,23.465,0
30,1664949285.275224,181,187,417,0,14.550420,11,21.770,23.703,367.613431,0,32.602247,1.441745,333.569438,0.000000,0.000000,1.142109,0.011755,0.001363,25.222,0
31,1664949285.475224,185,186,422,0,3.526827,11,24.171,25.268,436.533531,0,45.409949,1.676529,389.447052,0.000000,0.000000,1.160314,0.012498,0.001372,27.397,0
32,1664949285.675224,184,185,428,0,7.777579,11,24.637,24.638,439.756809,0,45.061397,1.659199,393.036213,0.000000,0.000000,1.168510,0.013166,0.001388,26.698,0
33,1664949285.875224,189,181,430,0,11.448835,11,21.918,21.919,461.761889,0,45.062665,1.618504,415.080719,0.000000,0.000000,1.164742,0.013807,0.001399,24.180,0
34,1664949286.075224,176,201,417,0,14.385527,11,23.762,32.052,430.541965,0,44.578968,1.666318,384.296679,0.000000,0.000000,1.214263,0.014437,0.001397,33.717,0
35,1664949286.275224,175,199,425,0,4.070021,11,23.066,24.459,449.202445,0,26.612238,2.119865,420.470343,0.000000,0.000000,1.212594,0.013929,0.001391,26.628,0
36,1664949286.475224,185,199,443,0,8.224473,11,21.649,21.650,435.107169,0,26.456602,2.153246,406.497320,0.000000,0.000000,1.175416,0.013071,0.001379,23.732,0
37,1664949286.675224,182,196,445,0,11.394581,11,22.510,22.511,450.708862,0,26.577593,2.210048,421.921220,0.000000,0.000000,1.299139,0.012095,0.001383,24.813,0
38,1664949286.875224,184,208,433,0,14.131212,11,22.680,28.982,454.490444,0,26.718026,2.317441,425.454977,0.000000,0.000000,1.323912,0.011029,0.001391,30.702,0
39,1664949287.075224,185,204,436,0,5.731088,11,23.028,24.679,455.495641,0,31.090553,2.468816,421.936272,0.000000,0.000000,1.287908,0.009555,0.001359,26.826,0
40,1664949287.275224,184,200,440,0,10.886359,11,22.673,22.674,458.106570,0,31.161481,2.601323,424.343765,0.000000,0.000000,1.225443,0.007832,0.001353,24.726,0
41,1664949287.475224,177,197,421,0,14.811137,11,21.952,27.912,446.091891,0,31.008022,2.411645,412.672224,0.000000,0.000000,1.144109,0.006087,0.001348,29.560,0
42,1664949287.675224,179,195,433,0,3.946946,11,23.366,24.994,459.560606,0,35.734750,2.718982,421.106874,0.000000,0.000000,1.182006,0.004849,0.001346,27.216,0
43,1664949287.875224,180,192,443,0,8.363828,11,23.606,23.607,464.868265,0,34.414800,2.638716,427.814749,0.000000,0.000000,1.275009,0.003881,0.001343,25.681,0
44,1664949288.075224,183,189,454,0,12.982558,11,21.472,21.473,456.022368,0,34.994965,2.842359,418.185045,0.000000,0.000000,1.284089,0.003871,0.001340,23.720,0
45,1664949288.275224,180,200,434,0,19.180360,11,22.238,27.666,462.021964,0,35.288378,2.955910,423.777676,0.000000,0.000000,1.198568,0.004743,0.001336,29.406,0
46,1664949288.475224,181,193,440,0,4.675577,11,22.597,24.227,493.626326,0,49.066923,2.414671,442.144732,0.000000,0.000000,1.106495,0.006443,0.001304,26.343,0
47,1664949288.675224,176,189,453,0,9.140982,11,21.569,21.569,447.124257,0,47.989827,2.977327,396.157103,0.000000,0.000000,1.047752,0.008718,0.001304,23.855,0
