frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,75,44.328000,0.000000,46.286000
1,1666059836.452074,32,75,1,42,4,0,15,0,80,38.620000,7.722000,47.717000
2,1666059836.551634,51,80,3,73,2,0,64,0,178,38.901000,7.756000,47.950000
3,1666059836.651288,80,178,9,74,18,1,54,0,187,39.015000,8.043000,48.038000
4,1666059836.751043,105,187,8,83,22,0,58,0,187,38.537000,7.359000,46.897000
5,1666059836.850827,115,187,9,101,54,0,45,0,187,38.892000,7.678000,47.547000
6,1666059836.950659,109,187,8,94,42,0,50,0,186,44.185000,7.153000,52.291000
7,1666059837.050529,116,186,4,89,32,0,57,0,186,38.989000,7.166000,47.084000
8,1666059837.150429,118,186,0,81,34,0,45,0,188,38.781000,7.012000,46.836000
9,1666059837.250353,115,188,1,75,31,0,41,0,188,38.785000,7.127000,46.871000
10,1666059837.350295,131,188,0,79,34,0,42,0,188,38.904000,7.217000,47.091000
11,1666059837.450251,126,188,0,77,35,0,39,0,188,38.805000,6.627000,46.373000
12,1666059837.550217,126,188,2,77,29,1,45,0,189,44.219000,7.526000,52.798000
13,1666059837.650191,136,189,0,78,25,0,52,0,190,38.754000,7.072000,46.830000
14,1666059837.750171,137,190,0,82,35,1,44,0,189,38.727000,6.803000,46.501000
15,1666059837.850157,138,189,1,86,35,0,50,0,191,38.965000,7.324000,47.343000
16,1666059837.950145,136,191,3,78,35,0,43,0,190,38.729000,7.179000,46.940000
17,1666059838.050136,137,190,0,76,30,1,46,0,191,38.835000,6.813000,46.591000
18,1666059838.150129,140,191,0,81,35,1,46,0,191,44.079000,7.132000,52.166000
19,1666059838.250124,153,191,1,77,32,0,44,0,191,38.668000,7.264000,46.863000
20,1666059838.350119,144,191,0,78,32,1,46,0,191,38.784000,7.068000,46.810000
21,1666059838.450118,146,191,1,67,30,0,36,0,191,38.841000,7.696000,47.530000
22,1666059838.550118,148,191,0,74,37,2,34,0,191,38.695000,6.719000,46.426000
23,1666059838.650118,145,191,2,77,29,0,47,0,191,39.084000,7.786000,47.821000
24,1666059838.750118,152,191,0,73,26,0,46,0,191,44.185000,6.938000,52.125000
25,1666059838.850118,146,191,1,77,27,0,48,0,190,38.594000,7.202000,46.811000
26,1666059838.950118,146,190,0,77,27,0,49,0,191,38.687000,6.624000,46.301000
27,1666059839.050118,151,191,0,66,27,0,38,0,190,38.695000,6.665000,46.302000
28,1666059839.150118,145,190,0,76,28,0,47,0,190,38.629000,6.771000,46.359000
29,1666059839.250118,153,190,0,79,28,0,50,0,190,38.816000,6.970000,46.739000
30,1666059839.350118,148,190,1,83,28,0,54,0,191,44.083000,7.297000,52.367000
31,1666059839.450118,148,191,0,75,23,0,51,0,191,39.314000,6.949000,47.224000
32,1666059839.550118,152,191,0,76,22,0,53,0,191,38.456000,7.142000,46.592000
33,1666059839.650118,151,191,0,76,23,1,52,0,191,38.841000,7.251000,47.024000
34,1666059839.750118,138,191,1,76,25,2,48,0,190,38.636000,7.560000,47.182000
35,1666059839.850118,125,190,1,67,27,0,40,0,191,38.551000,7.387000,46.890000
36,1666059839.950118,122,191,0,80,31,0,49,0,191,44.771000,7.393000,53.258000
37,1666059840.050118,123,191,0,76,27,0,47,0,190,38.859000,7.291000,47.095000
38,1666059840.150118,127,190,0,79,35,1,43,0,191,39.073000,6.907000,46.926000
39,1666059840.250118,123,191,0,72,33,0,38,0,190,38.609000,6.844000,46.433000
40,1666059840.350118,107,190,3,66,27,1,39,0,189,38.621000,7.698000,47.338000
41,1666059840.450118,86,189,20,76,30,0,46,0,191,38.963000,9.496000,49.409000
42,1666059840.550118,109,191,2,66,30,0,36,0,191,44.152000,7.984000,53.137000
43,1666059840.650118,113,191,2,73,30,0,41,0,190,38.894000,7.120000,46.957000
44,1666059840.750118,99,190,2,72,30,0,40,0,190,38.705000,7.987000,47.651000
45,1666059840.850118,96,190,2,76,35,0,40,0,191,38.558000,7.667000,47.152000
46,1666059840.950118,95,191,12,73,35,0,37,0,188,38.565000,8.211000,47.810000
47,1666059841.050118,101,188,2,68,31,0,35,0,189,38.562000,6.909000,46.438000
48,1666059841.150118,98,189,1,68,31,0,35,0,189,44.139000,7.031000,52.176000
49,1666059841.250118,94,189,6,69,32,0,36,0,190,38.803000,6.992000,46.739000
50,1666059841.350118,105,190,3,59,29,0,29,0,191,38.686000,8.186000,47.806000
51,1666059841.450118,90,191,5,69,35,1,33,0,191,38.974000,8.765000,48.701000
52,1666059841.550112,102,191,5,69,27,0,42,0,192,38.631000,8.545000,48.243000
53,1666059841.650108,94,192,7,63,29,2,32,0,191,38.478000,7.804000,47.274000
54,1666059841.750104,93,191,6,76,35,0,41,0,189,42.039000,9.090000,52.164000
55,1666059841.850101,99,189,3,72,37,0,35,0,191,38.554000,7.838000,47.351000
56,1666059841.950099,90,191,3,79,26,0,52,0,190,38.860000,8.529000,48.377000
57,1666059842.050097,87,190,5,62,28,0,33,0,191,38.764000,7.940000,47.688000
58,1666059842.150096,91,191,5,59,28,0,30,0,190,38.599000,8.467000,48.031000
59,1666059842.250096,97,190,3,70,27,0,43,0,192,38.703000,7.436000,47.136000
60,1666059842.350096,88,192,5,70,31,0,38,0,191,44.015000,8.956000,53.977000
61,1666059842.450097,98,191,1,83,30,0,53,0,191,39.124000,8.678000,48.804000
62,1666059842.550099,101,191,2,69,31,0,37,0,191,39.267000,8.115000,48.388000
63,1666059842.650102,90,191,6,63,33,0,30,0,192,39.062000,7.925000,47.968000
64,1666059842.750104,94,192,8,58,23,1,35,0,189,39.301000,9.941000,50.239000
65,1666059842.850106,98,189,4,67,26,0,41,0,188,38.897000,7.406000,47.292000
66,1666059842.950109,92,188,4,67,25,0,42,0,191,42.861000,7.712000,51.561000
67,1666059843.050112,101,191,0,70,23,0,46,0,191,38.645000,7.844000,47.430000
68,1666059843.150115,85,191,5,72,26,0,45,0,190,38.856000,8.144000,47.977000
69,1666059843.250118,88,190,3,67,26,0,39,0,187,38.929000,9.040000,49.075000
70,1666059843.350121,86,187,6,78,29,0,46,0,189,38.973000,8.321000,48.352000
71,1666059843.450125,85,189,10,71,30,0,41,0,191,39.065000,7.030000,47.077000
72,1666059843.550126,84,191,5,71,26,1,44,0,191,42.790000,7.200000,51.047000
73,1666059843.650126,92,191,6,72,15,0,56,0,191,38.695000,6.909000,46.536000
74,1666059843.750126,93,191,5,73,25,0,48,0,192,38.953000,7.474000,47.445000
75,1666059843.850126,92,192,2,71,23,0,48,0,191,38.783000,7.178000,46.936000
76,1666059843.950126,95,191,5,82,24,1,58,0,190,38.906000,7.520000,47.407000
77,1666059844.050126,100,190,6,77,27,0,50,0,192,38.901000,9.415000,49.281000
78,1666059844.150126,100,192,1,73,28,0,45,0,192,42.765000,7.723000,51.483000
79,1666059844.250126,97,192,2,72,25,0,47,0,192,36.743000,7.855000,45.675000
80,1666059844.350126,96,192,5,79,23,0,56,0,192,38.803000,6.992000,46.839000
