frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475224,173,170,172,119,0.110644,6,29.569,29.569,1800.838370,1,0.000000,6.165728,377.901433,192.544086,1224.227122,0.016863,0.007542,0.002834,33.301,0
1,1664949267.675224,171,170,176,122,0.138625,6,29.694,29.695,1693.095232,1,0.000000,7.035038,360.705592,181.359266,1143.995336,0.014998,0.006293,0.002714,33.593,0
2,1664949267.875224,174,170,176,123,0.184555,6,30.666,30.667,1711.946970,1,0.000000,8.012786,360.509578,181.692549,1161.732056,0.016609,0.005880,0.002634,34.801,0
3,1664949268.075224,174,170,176,122,0.180712,6,29.929,29.929,1719.109442,1,0.000000,9.218746,355.791984,181.394883,1172.703828,0.019086,0.005446,0.002557,33.561,0
4,1664949268.275224,174,170,176,122,0.212052,6,28.908,28.908,1719.212604,1,0.000000,10.687332,349.133171,181.162592,1178.229510,0.017664,0.005135,0.002465,32.732,0
5,1664949268.475224,174,170,176,123,0.205158,6,29.694,29.695,1729.243492,1,0.000000,12.259056,342.530773,181.141757,1193.311906,0.018393,0.004756,0.002375,33.214,0
6,1664949268.675224,174,170,176,122,0.215151,5,25.220,25.220,1741.052947,1,0.000000,13.876979,339.430922,181.318739,1206.426307,0.017637,0.004362,0.002316,28.785,0
7,1664949268.875224,174,170,176,122,0.216344,6,29.296,29.297,1745.536051,1,0.000000,15.461147,336.520558,181.316041,1212.238304,0.018738,0.004193,0.002267,32.716,0
8,1664949269.075224,174,170,176,122,0.216502,9,40.625,40.626,1744.861699,1,0.000000,16.675887,325.147273,181.074615,1221.963925,0.020776,0.004301,0.002182,44.201,0
9,1664949269.275224,174,170,176,123,0.220885,8,37.355,37.356,1746.981874,1,0.000000,17.214386,315.017514,181.036314,1233.713660,0.020944,0.004455,0.002091,40.832,0
10,1664949269.475224,174,170,176,122,0.222224,6,28.748,28.749,1755.050943,1,0.000000,18.185631,311.914033,181.078358,1243.872921,0.022301,0.004287,0.002040,32.391,0
11,1664949269.675224,174,170,176,123,0.225754,5,25.825,25.826,1763.577335,1,0.000000,19.557878,310.399889,181.190543,1252.429025,0.023631,0.003948,0.002006,29.624,0
12,1664949269.875224,174,170,176,122,0.230796,5,25.842,25.842,1768.571518,1,0.000000,20.584090,310.180198,181.385035,1256.422195,0.023774,0.003563,0.001976,29.635,0
13,1664949270.075224,174,170,176,122,0.233832,5,25.581,25.582,1764.285485,1,0.000000,21.766408,305.537675,181.388107,1255.593294,0.024682,0.003301,0.001937,29.263,0
14,1664949270.275224,174,170,176,122,0.251297,7,33.232,33.233,1762.847478,1,0.000000,22.549453,299.056167,181.126196,1260.115661,0.025087,0.003230,0.001890,36.637,0
15,1664949270.475224,174,170,176,122,0.269019,5,24.831,24.832,1765.588730,1,0.000000,23.679791,296.374631,181.024200,1264.510108,0.025062,0.003035,0.001861,28.283,0
16,1664949270.675224,174,170,176,123,0.273369,8,35.563,35.564,1776.078542,1,0.000000,24.049628,292.334577,180.996587,1278.697750,0.026018,0.002968,0.001836,39.261,0
17,1664949270.875224,174,170,176,123,0.268844,7,32.948,32.949,1779.974295,1,0.000000,23.317260,290.624810,181.018433,1285.013792,0.027164,0.003066,0.001816,36.711,0
18,1664949271.075224,174,170,176,125,0.264625,6,26.434,26.435,1785.365408,1,0.000000,23.303060,289.505453,181.016256,1291.540638,0.029198,0.003079,0.001799,29.569,0
19,1664949271.275224,174,170,176,123,0.264376,6,28.908,28.909,1792.022844,1,0.000000,23.938488,288.774613,181.711176,1297.598567,0.030796,0.002973,0.001787,32.210,0
20,1664949271.475224,174,170,176,123,0.257901,7,33.458,33.459,1785.244731,1,0.000000,26.623692,287.351453,181.774799,1289.494786,0.032127,0.002625,0.001777,36.812,0
21,1664949271.675224,174,170,176,123,0.252367,7,33.308,33.309,1790.164434,1,0.000000,27.604743,283.754258,181.912916,1296.892517,0.032650,0.002541,0.001746,36.804,0
22,1664949271.875224,174,170,176,123,0.255043,7,33.124,33.125,1786.252599,1,0.000000,27.833206,275.822705,182.739046,1299.857643,0.033456,0.002554,0.001717,36.975,0
23,1664949272.075224,174,170,176,124,0.266125,9,40.963,40.963,1781.821255,1,0.000000,27.287447,269.894741,181.855880,1302.783188,0.033005,0.002644,0.001668,44.595,0
24,1664949272.275224,174,170,176,123,0.271363,5,25.512,25.512,1788.851638,1,0.000000,28.104027,273.402021,181.627603,1305.717986,0.034517,0.002503,0.001652,28.849,0
25,1664949272.475224,174,170,176,123,0.288384,4,20.677,20.678,1795.665010,1,0.000000,28.390781,272.312353,181.629856,1313.332021,0.035990,0.002398,0.001651,24.436,0
26,1664949272.675224,174,170,176,124,0.288842,5,25.948,25.949,1806.289549,1,0.000000,28.474898,269.601280,181.091367,1327.122004,0.037115,0.002320,0.001635,29.625,0
27,1664949272.875224,174,170,176,126,0.287378,6,29.131,29.132,1815.651969,1,0.000000,28.411997,268.530995,181.059396,1337.649582,0.038391,0.002295,0.001623,32.741,0
28,1664949273.075224,174,170,176,125,0.293461,5,26.615,26.616,1814.915429,1,0.000000,29.072308,267.361697,181.016060,1337.465364,0.039493,0.002215,0.001618,30.071,0
29,1664949273.275224,174,170,176,125,0.297561,7,32.998,32.998,1820.501471,1,0.000000,31.693050,265.565429,180.985529,1342.257462,0.039995,0.001954,0.001613,36.753,0
30,1664949273.475224,174,170,176,124,0.306338,5,25.895,25.895,1826.974115,1,0.000000,32.563139,262.617583,181.000097,1350.793296,0.040504,0.001858,0.001602,29.479,0
31,1664949273.675224,174,170,179,131,0.302774,5,25.529,25.530,1835.923677,1,0.000000,31.875568,265.891748,181.126189,1357.030172,0.087291,0.001813,0.001599,28.949,0
32,1664949273.875224,173,170,181,129,2.785153,7,33.026,33.026,1861.182573,1,0.000000,28.950833,272.517077,181.304275,1378.410387,0.444684,0.001921,0.001541,36.402,0
33,1664949274.075224,167,167,188,136,2.081733,11,44.459,44.460,1891.695250,0,0.000000,24.921760,290.417682,182.044143,1394.311664,0.386023,0.002183,0.001500,48.025,0
34,1664949274.275224,179,157,190,137,4.476700,7,33.379,33.379,1910.651186,1,0.000000,26.009382,314.208763,183.447877,1386.985163,0.326681,0.002235,0.001488,36.982,0
35,1664949274.475224,186,151,191,140,5.851448,5,24.801,24.802,1882.402349,1,0.000000,26.780263,324.990423,182.861188,1347.770475,0.460291,0.002150,0.001494,28.177,0
36,1664949274.675224,176,149,187,147,6.227151,6,27.209,27.209,1883.741062,1,0.000000,26.618418,336.291867,180.831486,1339.999291,0.740801,0.002117,0.001510,30.583,0
37,1664949274.875224,177,148,190,152,8.781624,6,26.545,26.546,1903.925500,1,0.000000,25.859027,346.755788,179.707375,1351.603310,0.659415,0.002139,0.001534,29.834,0
38,1664949275.075224,179,142,191,155,11.381599,7,30.962,30.963,1924.393614,1,0.000000,24.269442,356.683718,182.014914,1361.425540,0.640389,0.002294,0.001536,34.318,0
39,1664949275.275224,179,136,193,155,13.430364,8,34.977,34.977,1896.186139,1,0.000000,21.591606,345.650354,178.927156,1350.017023,0.753735,0.002477,0.001537,38.046,0
40,1664949275.475224,172,133,202,164,14.365779,10,36.735,52.106,1822.574775,0,0.000000,20.008531,328.313107,178.232359,1296.020779,0.822343,0.002705,0.001513,54.673,0
41,1664949275.675224,172,132,214,168,5.704439,11,34.949,36.843,2819.710266,0,1055.852342,37.723439,320.466780,169.700867,1235.966837,0.765222,0.002303,0.001471,40.512,0
42,1664949275.875224,176,132,223,175,11.056021,11,39.935,39.936,2820.452234,0,1054.654744,36.787580,324.073701,169.726338,1235.209871,0.750175,0.002272,0.001474,43.272,0
43,1664949276.075224,171,132,228,177,13.098734,11,40.290,40.290,2817.134368,0,1055.083188,36.837554,327.432782,169.506014,1228.274830,0.959408,0.002238,0.001470,43.504,0
44,1664949276.275224,165,132,244,199,14.993311,10,35.443,50.247,2784.277891,0,1055.152825,37.818560,324.404905,170.287608,1196.613992,0.922933,0.002154,0.001472,53.364,0
45,1664949276.475224,176,131,249,199,6.596655,11,39.238,41.113,3992.368873,0,2066.067960,51.618246,370.332118,216.816165,1287.534384,0.907088,0.001675,0.001461,45.280,0
46,1664949276.675224,165,130,261,201,9.596550,11,39.539,39.539,3931.030575,0,2065.295807,51.869419,357.462387,203.667813,1252.735150,0.852402,0.001826,0.001462,42.858,0
47,1664949276.875224,176,146,277,215,14.014981,10,35.272,48.447,3878.887442,0,2065.597152,53.391466,361.329870,192.572184,1205.996770,0.891686,0.002051,0.001461,51.355,0
48,1664949277.075224,178,145,284,222,5.034385,11,36.158,38.061,4966.579916,0,3034.916625,57.358296,394.106739,226.971425,1253.226831,0.882156,0.002492,0.001458,41.842,0
49,1664949277.275224,174,142,298,227,9.619258,11,37.954,37.955,4915.031334,0,3033.666722,57.223597,379.190436,218.765254,1226.185324,0.968843,0.003207,0.001459,41.131,0
50,1664949277.475224,168,140,306,232,12.908805,11,36.253,36.254,4922.631440,0,3034.785655,55.817768,379.920954,212.282777,1239.824286,1.007654,0.003806,0.001453,39.607,0
51,1664949277.675224,168,154,317,243,15.759614,11,37.060,49.940,4883.323637,0,3034.787887,55.905397,365.931912,201.388215,1225.310225,1.035309,0.004547,0.001452,52.558,0
52,1664949277.875224,157,149,339,262,4.975068,11,38.488,40.673,5897.972176,0,3963.016652,56.043279,408.761908,222.920167,1247.230170,1.095492,0.005679,0.001458,44.335,0
53,1664949278.075224,175,146,351,265,12.221739,11,33.860,33.861,5771.096824,0,3960.776159,56.008535,358.190392,212.254052,1183.867687,0.813897,0.006927,0.001459,37.349,0
54,1664949278.275224,179,159,360,276,17.487608,11,36.561,48.424,5741.161517,0,3961.231186,56.010616,352.099832,201.836750,1169.983132,0.752690,0.008089,0.001455,51.052,0
55,1664949278.475224,174,158,361,277,13.878446,11,33.527,35.809,6755.658529,0,4813.984379,52.181454,406.031738,251.699782,1231.761175,0.942596,0.009779,0.001465,39.165,0
56,1664949278.675224,163,167,385,298,22.552660,11,32.446,44.013,6632.367810,0,4811.060431,50.456121,389.247089,226.383622,1155.220547,0.902443,0.011613,0.001463,46.734,0
57,1664949278.875224,181,164,390,300,9.674731,11,33.214,36.098,7615.488862,0,5614.176512,47.314670,412.666623,277.451866,1263.879190,0.888401,0.013877,0.001471,39.301,0
58,1664949279.075224,173,175,400,308,15.814857,11,33.767,44.120,7531.766689,0,5610.033020,46.871879,404.875432,271.645546,1198.340811,0.929248,0.016183,0.001469,47.110,0
59,1664949279.275224,173,172,409,316,4.426812,11,31.534,34.217,8279.076964,0,6331.003700,43.875130,432.809688,281.036449,1190.351998,0.951647,0.019297,0.001473,37.425,0
60,1664949279.475224,179,171,422,324,7.641874,11,31.447,31.448,8269.259631,0,6329.054787,45.717097,432.267442,274.976274,1187.244032,0.952994,0.022632,0.001469,34.947,0
61,1664949279.675224,185,170,427,327,11.018939,11,31.129,31.129,8254.552613,0,6328.711087,46.087926,437.166826,275.000944,1167.585830,1.045455,0.026130,0.001469,34.469,0
62,1664949279.875224,182,172,428,331,14.171244,11,32.937,41.430,8248.061550,0,6328.417080,44.480665,447.850350,271.666790,1155.646666,1.070778,0.029973,0.001468,44.114,0
63,1664949280.075224,185,166,425,326,6.087901,11,28.277,30.264,9019.833341,0,6949.968438,47.534487,505.472387,286.638826,1230.219202,1.052114,0.033367,0.001470,33.940,0
64,1664949280.275224,173,165,433,336,10.108845,11,32.596,32.597,8902.070077,0,6946.730467,46.534724,477.970612,268.965808,1161.868466,1.093576,0.038024,0.001461,36.165,0
65,1664949280.475224,175,163,441,340,13.963838,11,27.959,27.960,8875.563984,0,6946.779846,45.545347,485.793589,263.223137,1134.222065,1.141246,0.041472,0.001455,31.342,0
66,1664949280.675224,181,164,427,332,17.827223,11,26.412,33.688,8850.932294,0,6948.058854,45.021534,485.235471,257.471098,1115.145337,1.141458,0.044851,0.001448,36.313,0
67,1664949280.875224,178,159,427,326,5.532473,11,31.648,34.370,9512.591363,0,7500.210315,22.315710,445.635979,292.832445,1251.596914,1.098995,0.048376,0.001455,37.704,0
68,1664949281.075224,176,158,439,331,10.256655,11,23.355,23.355,9364.236621,0,7488.415926,21.177318,423.368353,263.825169,1167.449855,1.037906,0.050466,0.001458,26.888,0
69,1664949281.275224,180,154,443,335,13.013307,11,21.736,21.737,9357.402733,0,7489.044576,20.879972,429.453911,255.567215,1162.457060,1.087955,0.052553,0.001455,25.261,0
70,1664949281.475224,175,163,408,322,16.336542,11,21.046,28.071,9281.862231,0,7487.450648,20.210317,421.825373,246.143641,1106.232252,1.110146,0.054533,0.001446,30.760,0
71,1664949281.675224,174,161,409,318,4.905155,11,33.079,35.103,9960.762813,0,7986.355634,25.538676,469.863699,281.031305,1197.973499,1.103716,0.057928,0.001443,39.001,0
72,1664949281.875224,171,161,426,332,10.193597,11,32.600,32.600,9779.794575,0,7972.640219,24.709149,458.252696,253.400109,1070.792401,1.025184,0.062115,0.001442,36.143,0
73,1664949282.075224,181,161,431,334,13.216209,11,30.880,30.881,9790.352474,0,7973.197742,24.539307,468.210634,253.349821,1071.054970,1.093798,0.066152,0.001440,34.279,0
74,1664949282.275224,173,170,410,334,15.864114,11,31.561,38.642,9802.339952,0,7974.001390,24.771693,477.058810,253.335346,1073.172713,1.116665,0.069848,0.001436,41.355,0
75,1664949282.475224,182,167,412,329,5.463232,11,34.307,36.662,10476.980841,0,8509.600332,24.851916,531.103433,285.470072,1125.955088,1.126683,0.071840,0.001426,40.049,0
76,1664949282.675224,177,165,421,336,10.241348,9,28.304,28.304,10400.260882,1,8503.880758,23.804087,521.375635,274.676990,1076.523412,1.106406,0.073887,0.001429,31.837,0
77,1664949282.875224,176,163,422,333,13.070035,8,24.776,24.777,10391.580392,1,8504.085567,24.186851,520.285067,271.966724,1071.056182,1.026481,0.075366,0.001426,27.969,0
78,1664949283.075224,171,167,402,322,15.197037,8,25.569,32.676,10359.698984,1,8503.348031,24.133619,520.023077,254.471035,1057.723221,1.074729,0.076427,0.001423,35.348,0
79,1664949283.275224,172,163,409,328,3.686408,6,21.492,23.856,11103.404451,1,9021.641943,33.470324,538.155540,319.172435,1190.964208,1.150174,0.076491,0.001409,27.163,0
80,1664949283.475224,159,161,426,339,7.449520,11,20.693,20.694,10965.053502,0,9025.358699,33.054454,481.489841,300.394554,1124.755955,1.192048,0.076447,0.001403,24.057,0
81,1664949283.675224,173,159,432,336,12.646493,11,21.146,21.147,10925.773444,0,9031.315671,33.130541,467.705681,295.262835,1098.358717,1.095754,0.076171,0.001397,24.526,0
82,1664949283.875224,179,158,419,329,15.524438,11,22.269,29.649,10905.905286,0,9033.614454,32.962340,472.384620,287.259835,1079.684037,1.070833,0.075867,0.001392,32.347,0
83,1664949284.075224,173,155,423,331,3.806149,11,19.185,21.638,11465.756172,0,9609.948148,22.701860,473.679297,257.847296,1101.579572,1.181270,0.075432,0.001376,24.882,0
84,1664949284.275224,165,153,440,342,7.334186,11,19.296,19.297,11374.205591,0,9605.563302,23.053372,448.673708,246.060314,1050.854895,1.127660,0.074856,0.001376,22.374,0
85,1664949284.475224,176,153,448,348,11.630026,11,20.210,20.211,11364.762370,0,9607.811871,23.495180,451.483972,240.896821,1041.074526,1.070401,0.074213,0.001371,23.686,0
86,1664949284.675224,178,155,432,344,15.341471,11,19.010,27.380,11386.646249,0,9612.290610,23.605896,457.749220,240.965467,1052.035058,1.059767,0.073537,0.001367,29.996,0
87,1664949284.875224,172,154,437,349,3.675787,11,19.032,21.848,12147.625728,0,10175.821687,26.682600,529.372314,252.249952,1163.499176,1.142197,0.072456,0.001353,25.037,0
88,1664949285.075224,171,154,448,353,7.360646,11,19.143,19.144,12073.584349,0,10177.565956,27.214215,510.320142,241.931950,1116.552086,1.069376,0.071157,0.001352,22.818,0
89,1664949285.275224,172,151,458,363,11.814734,11,19.922,19.923,12047.590281,0,10180.810389,26.935682,509.135617,237.694321,1093.014270,1.117052,0.069992,0.001349,23.129,0
90,1664949285.475224,179,156,447,361,14.604882,11,18.611,27.186,12045.362573,0,10182.620265,27.017351,516.910955,232.455319,1086.358684,1.132024,0.068862,0.001346,29.966,0
91,1664949285.675224,180,153,447,355,5.445197,9,18.651,21.238,12742.261606,1,10749.596897,25.254527,555.602937,257.942866,1153.864380,1.154837,0.067136,0.001339,24.346,0
92,1664949285.875224,173,149,458,361,9.179408,6,17.120,17.121,12594.011809,1,10749.333324,24.276407,520.283669,243.805390,1056.313019,1.152851,0.065752,0.001336,20.379,0
93,1664949286.075224,177,147,466,363,13.149637,7,15.950,15.951,12543.481639,1,10751.216998,24.439111,506.941860,235.659595,1025.224075,1.197573,0.064440,0.001335,19.243,0
94,1664949286.275224,173,150,451,359,16.235540,6,15.328,23.329,12520.077456,1,10752.952389,23.654055,506.651048,230.516615,1006.303348,1.154342,0.063238,0.001339,25.993,0
95,1664949286.475224,179,147,449,359,5.813614,11,30.792,33.254,13248.430355,0,11275.777728,24.001870,557.984186,243.360205,1147.306365,1.125050,0.061798,0.001357,36.277,0
96,1664949286.675224,166,145,467,370,9.038678,11,31.180,31.181,13102.340002,0,11265.724026,22.822297,510.233736,221.996212,1081.563731,1.252318,0.062362,0.001370,34.243,0
