frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,52,26,70,32,0.000000,11,10.104,11.984,804.755963,0,0.000000,0.202682,570.241009,19.880356,214.431916,0.002417,0.003400,0.001664,12.697,0
1,1666059838.850118,53,26,75,31,0.000000,11,11.021,13.460,362.118514,0,117.515979,0.305868,110.342063,15.972725,117.981879,0.001622,0.003364,0.001713,14.154,0
2,1666059839.050118,59,32,79,29,0.000000,11,10.784,13.339,408.409459,0,154.432574,0.244155,83.862303,42.141830,127.728597,0.002469,0.003760,0.001748,14.094,0
3,1666059839.250118,62,30,83,27,0.277327,11,12.458,13.641,421.422023,0,196.387400,0.641172,62.679632,29.663685,132.050134,0.002382,0.003487,0.001724,14.803,0
4,1666059839.450118,60,41,84,23,0.000000,11,10.623,13.016,412.474053,0,196.260100,1.208215,55.569317,29.677552,129.758869,0.003482,0.003267,0.001728,13.662,0
5,1666059839.650118,65,34,76,22,0.325235,11,12.448,13.637,538.078185,0,261.985879,7.630518,50.040050,25.892965,192.528773,0.004747,0.002114,0.001736,14.865,0
6,1666059839.850118,52,38,79,24,0.000000,11,10.878,13.087,471.405811,0,258.840358,1.891461,46.008717,18.828063,145.837212,0.035142,0.003136,0.001747,13.801,0
7,1666059840.050118,62,37,88,22,0.912053,11,11.551,12.784,539.609499,0,320.242147,2.492296,38.214038,21.515299,157.145720,0.005890,0.003127,0.001696,13.934,0
8,1666059840.250118,53,42,90,23,0.000000,11,7.407,9.619,535.937592,0,318.874014,1.813456,38.672757,21.505205,155.072159,0.274337,0.003296,0.001746,10.270,0
9,1666059840.450118,47,44,93,26,0.000000,11,11.427,13.797,636.943451,0,377.499375,2.456864,58.218818,27.871374,170.897021,0.633281,0.003219,0.001743,14.550,0
10,1666059840.650118,48,52,108,35,0.000000,11,11.824,14.237,677.103037,0,430.862033,1.323708,39.600689,24.971033,180.345575,0.681190,0.003205,0.001710,15.082,0
11,1666059840.850118,57,54,137,52,0.000000,11,8.941,11.520,757.138455,0,487.650504,2.155743,48.625920,25.331797,193.374491,0.826581,0.003174,0.001701,12.432,0
12,1666059841.050118,43,54,153,61,0.000000,11,10.354,13.027,869.610127,0,552.325594,2.109449,53.278665,39.914986,221.981434,1.004216,0.003118,0.001690,14.206,0
13,1666059841.250118,31,53,178,86,0.000000,11,10.506,13.306,893.814007,0,635.812404,1.601848,38.410996,41.112666,176.876093,0.995757,0.003144,0.001693,14.187,0
14,1666059841.450118,39,50,203,105,0.000000,11,10.521,13.666,975.193792,0,709.959172,1.104975,43.858677,37.506573,182.764395,0.925174,0.003082,0.001680,14.559,0
15,1666059841.650108,65,44,222,108,0.000000,11,9.316,11.967,1128.521990,0,786.942013,0.676557,56.521059,57.228796,227.153564,0.939182,0.003001,0.001678,12.796,0
16,1666059841.850101,58,52,230,115,0.000000,11,6.744,9.370,1189.860228,0,870.933100,1.644102,65.475422,66.779329,185.028273,1.276542,0.002937,0.001667,10.279,0
17,1666059842.050097,54,52,257,147,0.000000,11,9.885,12.414,1292.704722,0,930.354126,1.141035,68.783163,54.049986,238.376411,1.461917,0.002818,0.001647,13.868,0
18,1666059842.250096,69,43,270,159,0.000000,11,8.383,10.656,1387.954938,0,984.403835,1.833777,72.492568,67.461749,261.763009,1.265091,0.002749,0.001641,11.664,0
19,1666059842.450097,77,44,283,173,0.000000,11,9.649,11.788,1447.638741,0,1041.712861,1.661279,72.130954,52.442854,279.690793,0.993878,0.002668,0.001641,12.842,0
20,1666059842.650102,77,47,275,170,0.000000,11,9.498,11.409,1526.059199,0,1062.380383,1.859159,82.350405,66.038110,313.431141,1.118812,0.002520,0.001624,12.388,0
21,1666059842.850106,73,49,268,162,0.000000,11,11.320,13.041,1533.833011,0,1083.788085,1.121886,68.038695,67.695973,313.188372,0.830906,0.002617,0.001618,14.131,0
