frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,190,190,14.659000,0.000000,15.216000
1,1403638518.127830,190,190,0,0,0,0,0,0,135,16.318000,0.000000,21.171000
2,1403638518.177830,135,135,0,0,0,0,0,0,135,13.150000,0.000000,15.017000
3,1403638518.227829,135,135,0,0,0,0,0,0,135,13.045000,0.000000,14.842000
4,1403638518.277829,135,135,0,0,0,0,0,0,135,13.532000,0.000000,16.070000
5,1403638518.327830,135,135,0,0,0,0,0,0,135,13.935000,0.000000,15.888000
6,1403638518.377830,135,135,0,0,0,0,0,0,135,13.128000,0.000000,15.075000
7,1403638518.427830,135,135,0,0,0,0,0,0,135,13.027000,0.000000,14.791000
8,1403638518.477829,135,135,0,0,0,0,0,0,135,13.090000,0.000000,14.977000
9,1403638518.527829,135,135,0,0,0,0,0,0,135,13.780000,0.000000,15.876000
10,1403638518.577830,135,135,0,0,0,0,0,0,135,13.056000,0.000000,14.848000
11,1403638518.627830,135,135,0,0,0,0,0,0,135,13.162000,0.000000,14.964000
12,1403638518.677830,135,135,0,0,0,0,0,0,135,13.029000,0.000000,14.954000
13,1403638518.727829,135,135,0,0,0,0,0,0,135,14.256000,0.000000,16.096000
14,1403638518.777829,135,135,0,0,0,0,0,0,135,13.123000,0.000000,14.887000
15,1403638518.827830,135,135,0,0,0,0,0,0,135,13.026000,0.000000,15.087000
16,1403638518.877830,135,135,0,0,0,0,0,0,135,13.132000,0.000000,14.889000
17,1403638518.927830,135,135,0,0,0,0,0,0,135,12.975000,0.000000,14.812000
18,1403638518.977829,135,135,0,0,0,0,0,0,135,13.063000,0.000000,14.800000
19,1403638519.027829,135,135,0,0,0,0,0,0,135,12.996000,0.000000,14.878000
20,1403638519.077830,135,135,0,0,0,0,0,0,135,13.054000,0.000000,14.923000
21,1403638519.127830,135,135,0,0,0,0,0,0,135,14.461000,0.000000,16.242000
22,1403638519.177830,135,135,0,0,0,0,0,0,135,13.122000,0.000000,15.021000
23,1403638519.227829,135,135,0,0,0,0,0,0,135,13.062000,0.000000,14.827000
24,1403638519.277829,135,135,0,0,0,0,0,0,135,13.074000,0.000000,14.874000
25,1403638519.327830,135,135,0,0,0,0,0,0,135,14.559000,0.000000,16.442000
26,1403638519.377830,135,135,0,0,0,0,0,0,135,13.039000,0.000000,14.837000
27,1403638519.427830,135,135,0,0,0,0,0,0,135,13.018000,0.000000,14.833000
28,1403638519.477829,135,135,0,0,0,0,0,0,135,13.054000,0.000000,15.153000
29,1403638519.527829,135,135,0,0,0,0,0,0,135,13.107000,0.000000,14.884000
