frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,187,187,13.726000,0.000000,14.279000
1,1413394881.605761,187,187,0,0,0,0,0,0,109,17.022000,0.000000,21.866000
2,1413394881.655761,109,109,0,0,0,0,0,0,109,13.133000,0.000000,14.913000
3,1413394881.705760,109,109,0,0,0,0,0,1,110,13.194000,0.000000,15.044000
4,1413394881.755760,110,110,0,0,0,0,0,0,110,13.679000,0.000000,15.694000
5,1413394881.805760,110,110,0,0,0,0,0,0,110,17.045000,0.000000,18.938000
6,1413394881.855761,110,110,0,0,0,0,0,0,110,13.139000,0.000000,14.972000
7,1413394881.905761,110,110,0,0,0,0,0,0,110,13.160000,0.000000,15.093000
8,1413394881.955760,110,110,0,0,0,0,0,0,109,13.108000,0.000000,15.050000
9,1413394882.005760,109,109,0,0,0,0,0,1,110,13.109000,0.000000,14.919000
10,1413394882.055760,110,110,0,0,0,0,0,0,110,13.107000,0.000000,14.937000
11,1413394882.105761,110,110,0,0,0,0,0,0,110,13.138000,0.000000,14.900000
12,1413394882.155761,110,110,0,0,0,0,0,0,110,13.106000,0.000000,14.897000
13,1413394882.205760,110,110,0,0,0,0,0,0,110,13.064000,0.000000,15.039000
14,1413394882.255760,110,110,0,0,0,0,0,0,110,13.115000,0.000000,14.950000
15,1413394882.305760,110,110,0,0,0,0,0,0,110,13.210000,0.000000,15.024000
16,1413394882.355761,110,110,0,0,0,0,0,0,110,13.117000,0.000000,15.045000
17,1413394882.405761,110,110,0,0,0,0,0,0,110,13.052000,0.000000,15.586000
18,1413394882.455760,110,110,0,0,0,0,0,0,110,13.101000,0.000000,15.056000
19,1413394882.505760,110,110,0,0,0,0,0,0,110,13.176000,0.000000,14.939000
20,1413394882.555760,110,110,0,0,0,0,0,0,109,13.086000,0.000000,14.908000
21,1413394882.605761,109,109,0,0,0,0,0,0,109,13.102000,0.000000,14.857000
22,1413394882.655761,109,109,0,0,0,0,0,0,109,13.070000,0.000000,15.006000
23,1413394882.705760,109,109,0,0,0,0,0,0,109,13.211000,0.000000,14.910000
24,1413394882.755760,109,109,0,0,0,0,0,0,109,13.086000,0.000000,14.955000
25,1413394882.805760,109,109,0,0,0,0,0,0,109,13.057000,0.000000,15.059000
26,1413394882.855761,109,109,0,0,0,0,0,0,109,13.105000,0.000000,14.871000
27,1413394882.905761,109,109,0,0,0,0,0,0,109,13.119000,0.000000,15.661000
28,1413394882.955760,109,109,0,0,0,0,0,0,109,13.086000,0.000000,14.961000
29,1413394883.005760,109,109,0,0,0,0,0,0,109,13.024000,0.000000,14.758000
