timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638524.327830,0,-1,0,-1,-1.0000,11.311,0.198
1403638524.427830,1,-1,0,-1,-1.0000,11.063,0.130
1403638524.527829,2,-1,0,-1,-1.0000,10.741,0.138
1403638524.627830,3,-1,0,-1,-1.0000,12.382,0.136
1403638524.727829,4,-1,0,-1,-1.0000,10.761,0.162
1403638524.827830,5,-1,0,-1,-1.0000,10.760,0.141
1403638525.027829,6,-1,0,-1,-1.0000,11.529,0.144
1403638525.127830,7,-1,0,-1,-1.0000,10.785,0.136
1403638525.227829,8,-1,0,-1,-1.0000,13.704,0.161
1403638525.327830,9,-1,0,-1,-1.0000,10.719,0.149
1403638525.427830,10,-1,0,-1,-1.0000,13.093,0.120
1403638525.527829,11,-1,0,-1,-1.0000,10.744,0.135
1403638525.627830,12,-1,0,-1,-1.0000,10.705,0.125
1403638525.727829,13,-1,0,-1,-1.0000,10.737,0.147
1403638525.827830,14,-1,0,-1,-1.0000,10.827,0.129
1403638525.927830,15,-1,0,-1,-1.0000,12.709,0.127
1403638526.027829,16,-1,0,-1,-1.0000,10.896,0.155
1403638526.127830,17,-1,0,-1,-1.0000,10.950,0.136
1403638526.227829,18,-1,0,-1,-1.0000,13.629,0.138
1403638526.327830,19,-1,0,-1,-1.0000,12.882,0.143
1403638526.427830,20,-1,0,-1,-1.0000,10.728,0.186
1403638526.527829,21,-1,0,-1,-1.0000,10.791,0.147
1403638526.627830,22,-1,0,-1,-1.0000,10.817,0.179
1403638526.727829,23,-1,0,-1,-1.0000,12.711,0.171
1403638526.827830,24,-1,0,-1,-1.0000,13.745,0.159
1403638526.927830,25,-1,0,-1,-1.0000,11.195,0.240
1403638527.027829,26,-1,0,-1,-1.0000,10.902,0.212
1403638527.127830,27,-1,0,-1,-1.0000,10.696,0.226
1403638527.227829,28,-1,0,-1,-1.0000,11.022,0.266
1403638527.327830,29,-1,0,-1,-1.0000,10.788,0.216
1403638527.427830,30,-1,0,-1,-1.0000,10.787,0.225
1403638527.527829,31,-1,0,-1,-1.0000,10.813,0.208
1403638527.627830,32,-1,0,-1,-1.0000,10.763,3.703
1403638527.727829,33,-1,0,-1,-1.0000,10.651,0.258
1403638527.827830,34,-1,0,-1,-1.0000,10.776,0.204
1403638527.927830,35,-1,0,-1,-1.0000,11.585,0.222
1403638528.027829,36,-1,0,-1,-1.0000,10.758,0.224
1403638528.127830,37,-1,0,-1,-1.0000,10.758,0.223
1403638528.227829,38,-1,0,-1,-1.0000,10.754,0.221
1403638528.327830,39,-1,0,-1,-1.0000,10.824,0.205
1403638528.427830,40,-1,0,-1,-1.0000,10.767,1.702
1403638528.727829,41,-1,0,-1,-1.0000,10.788,0.230
1403638529.027829,42,-1,0,-1,-1.0000,10.815,1.196
1403638529.227829,43,-1,0,-1,-1.0000,10.816,0.209
1403638529.327830,44,-1,0,-1,-1.0000,10.839,0.204
1403638529.427830,45,-1,0,-1,-1.0000,12.823,0.201
1403638529.527829,46,-1,0,-1,-1.0000,10.753,0.219
1403638529.627830,47,-1,0,-1,-1.0000,12.891,0.210
1403638529.727829,48,-1,0,-1,-1.0000,10.709,0.221
1403638529.827830,49,-1,0,-1,-1.0000,10.627,0.232
1403638529.927830,50,-1,0,-1,-1.0000,10.772,0.227
1403638530.127830,51,0,1,88,0.9980,10.821,6.065
1403638530.227829,52,1,1,73,0.9991,11.387,6.248
1403638530.327830,53,1,1,67,0.9996,10.818,7.078
1403638530.427830,54,1,1,63,0.9994,12.455,7.539
1403638530.627830,55,1,1,55,0.9993,10.798,8.287
1403638530.727829,56,1,1,52,0.9996,10.764,7.558
1403638530.927830,57,1,1,48,0.9995,10.710,8.890
1403638531.027829,58,1,1,42,0.9996,12.550,10.539
1403638531.127830,59,1,1,42,0.9992,10.807,12.393
1403638531.227829,60,1,1,40,0.9996,13.443,13.667
1403638538.827830,61,0,1,28,0.9991,10.553,5.495
1403638538.927830,62,0,1,26,0.9994,11.544,50.862
1403638539.027829,63,1,1,33,0.9995,10.737,11.624
1403638539.127830,64,11,1,33,0.9998,10.786,8.891
1403638539.227829,65,11,1,36,0.9998,10.804,6.861
1403638539.327830,66,11,1,37,0.9999,10.610,8.565
1403638539.627830,67,12,1,46,0.9998,10.801,6.457
1403638539.727829,68,5,1,61,0.9997,11.763,7.607
1403638539.827830,69,14,1,71,0.9985,10.720,8.323
1403638540.027829,70,4,1,82,0.9995,10.547,6.873
1403638540.127830,71,4,1,88,0.9998,13.442,7.619
1403638540.327830,72,8,1,95,0.9989,10.897,10.034
1403638540.427830,73,4,1,86,0.9990,10.790,7.970
1403638540.527829,74,23,1,95,0.9994,10.818,10.146
1403638540.627830,75,8,1,92,0.9994,10.754,10.537
1403638540.727829,76,23,1,99,0.9996,10.880,11.696
1403638540.827830,77,26,1,95,0.9996,10.742,11.139
1403638540.927830,78,27,1,92,0.9991,10.787,10.990
1403638541.027829,79,27,1,87,0.9988,10.794,11.089
