kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
64,1403638539.527829,4.094,0.030509,0.005533,4
76,1403638541.127830,4.518,0.033605,-0.018571,16
464,1403638600.727829,44.849,0.113380,-0.291980,22
484,1403638602.927830,44.419,0.067110,-0.223616,23
492,1403638603.727829,46.218,0.093272,-0.299374,28
513,1403638606.727829,42.012,0.152087,-0.144298,32
529,1403638608.527829,43.640,0.132816,-0.269643,47
533,1403638609.227829,52.391,0.115732,-0.357622,50
632,1403638628.627830,68.617,0.140159,-0.621667,54
644,1403638630.627830,63.313,0.163457,-0.740592,62
