frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,127,131,137,19,0.149250,11,18.478,18.479,162.745654,0,0.000000,2.683748,21.208476,12.121621,126.731808,0.004101,0.027489,0.086167,20.595,0
1,1413394882.855761,127,131,139,19,0.155942,11,12.598,12.599,90.846575,0,0.000000,2.543608,20.409776,12.125722,55.767469,0.004501,0.027522,0.086062,14.338,0
2,1413394882.955760,128,131,139,19,0.096516,11,11.309,11.310,91.034678,0,0.000000,2.796226,20.214811,12.130920,55.892721,0.002652,0.027270,0.086044,13.016,0
3,1413394883.055760,129,131,140,19,0.099731,11,11.480,11.480,91.918432,0,0.000000,3.134868,20.011863,12.130095,56.641605,0.004304,0.027438,0.085962,13.463,0
4,1413394883.155761,128,131,139,19,0.090236,11,11.091,11.092,92.801126,0,0.000000,3.569775,19.838054,12.126294,57.267002,0.003159,0.026876,0.085897,13.005,0
5,1413394883.255760,129,131,140,19,0.089324,11,11.297,11.297,92.622274,0,0.000000,3.706339,19.485720,12.124888,57.305328,0.002266,0.026767,0.085868,13.270,0
6,1413394883.355761,129,131,140,19,0.087684,11,11.616,11.616,93.152446,0,0.000000,4.054529,19.401538,12.124369,57.572010,0.004150,0.026839,0.085811,13.560,0
7,1413394883.455760,126,131,139,19,0.064128,11,11.315,11.316,93.390256,0,0.000000,4.288500,19.247420,12.122560,57.731776,0.002270,0.026614,0.085752,13.140,0
8,1413394883.555760,127,131,140,19,0.090436,11,11.613,11.614,93.890246,0,0.000000,4.229401,19.658331,12.123883,57.878631,0.002809,0.027065,0.085677,13.479,0
9,1413394883.655761,127,131,140,19,0.158028,11,13.863,13.864,98.098922,0,0.000000,4.699938,22.687178,12.121310,58.590496,0.002711,0.027609,0.085528,15.916,0
10,1413394883.755760,127,131,140,19,0.358566,11,10.663,10.664,98.562637,0,0.000000,4.434168,22.984330,12.120104,59.024035,0.003721,0.027664,0.085450,12.784,0
11,1413394883.855761,128,131,141,19,0.309572,3,10.168,10.168,97.326038,1,0.000000,4.651376,21.492618,12.122215,59.059829,0.004545,0.027207,0.085470,12.102,0
12,1413394883.955760,128,131,142,19,0.207024,11,11.420,11.421,96.139865,0,0.000000,4.854543,20.367754,12.123478,58.794090,0.004280,0.027130,0.085482,13.306,0
13,1413394884.055760,129,131,143,19,0.185539,11,11.309,11.309,95.656925,0,0.000000,5.383761,19.191275,12.122152,58.959737,0.003629,0.026410,0.085518,13.088,0
14,1413394884.155761,129,131,143,19,0.118204,11,11.228,11.229,95.781384,0,0.000000,5.702127,18.903765,12.122160,59.053332,0.004046,0.026104,0.085522,13.054,0
15,1413394884.255760,129,131,143,19,0.120296,11,8.522,8.523,96.451238,0,0.000000,5.946545,18.993256,12.120631,59.390806,0.004577,0.025517,0.085502,10.241,0
16,1413394884.355761,129,131,143,19,0.105693,11,9.319,9.319,97.136262,0,0.000000,6.061160,19.180077,12.120561,59.774464,0.004996,0.025283,0.085460,11.323,0
17,1413394884.455760,129,131,143,19,0.255766,11,9.209,9.210,97.426289,0,0.000000,6.523311,18.885510,12.121716,59.895753,0.006376,0.024707,0.085439,10.933,0
18,1413394884.555760,129,131,143,19,0.214446,11,9.567,9.567,96.808579,0,0.000000,6.273877,18.427005,12.120276,59.987421,0.002632,0.024912,0.085426,11.657,0
19,1413394884.655761,129,131,143,19,0.212640,11,11.409,11.410,97.551766,0,0.000000,6.599453,18.763778,12.120533,60.068002,0.003345,0.024611,0.085457,13.524,0
20,1413394884.755760,129,131,143,19,0.241525,11,11.363,11.364,97.867704,0,0.000000,6.732531,18.857400,12.122533,60.155240,0.002814,0.024447,0.085446,13.299,0
21,1413394884.855761,129,131,143,20,0.251037,11,11.325,11.326,98.990056,0,0.000000,6.273920,19.278314,12.122756,61.315066,0.003832,0.024445,0.085395,13.273,0
22,1413394884.955760,129,131,143,19,0.189418,11,9.374,9.375,98.162899,0,0.000000,6.382322,18.407579,12.120863,61.252136,0.000759,0.024546,0.085398,11.298,0
23,1413394885.055760,129,131,143,19,0.148120,3,9.848,9.848,96.754484,1,0.000000,6.679472,18.078681,12.120144,59.876186,0.003335,0.024692,0.085401,11.804,0
24,1413394885.155761,129,131,143,19,0.128077,11,9.049,9.050,97.444651,0,0.000000,6.929242,18.150950,12.117447,60.247013,0.004636,0.024286,0.085423,11.026,0
25,1413394885.255760,128,131,142,19,0.115599,11,8.822,8.823,97.501787,0,0.000000,7.154433,17.969169,12.117875,60.260310,0.003807,0.024188,0.085423,10.771,0
26,1413394885.355761,128,131,142,19,0.124917,11,9.743,9.743,97.779741,0,0.000000,7.396615,17.995276,12.118915,60.268935,0.004359,0.024106,0.085407,11.678,0
27,1413394885.455760,128,131,142,19,0.118463,11,9.201,9.202,98.377774,0,0.000000,7.729181,17.772320,12.117606,60.758667,0.003373,0.023870,0.085426,11.139,0
28,1413394885.555760,128,131,142,19,0.115063,11,9.745,9.746,98.002677,0,0.000000,7.610313,17.602245,12.118026,60.672093,0.004487,0.024125,0.085430,11.746,0
29,1413394885.655761,129,131,143,19,0.112066,11,10.652,10.652,97.814675,0,0.000000,7.794285,17.474954,12.117910,60.427526,0.004662,0.024057,0.085436,12.651,0
30,1413394885.755760,128,131,142,19,0.109925,11,10.903,10.903,98.266097,0,0.000000,8.095796,17.556091,12.116809,60.497401,0.003262,0.024144,0.085433,12.722,0
31,1413394885.855761,128,131,142,19,0.119624,11,8.853,8.854,98.530788,0,0.000000,8.278297,17.479011,12.117478,60.656001,0.003146,0.024190,0.085427,10.601,0
32,1413394885.955760,127,131,143,20,0.132272,11,9.359,9.360,97.216577,0,0.000000,8.394259,18.984722,11.245009,58.592587,0.005482,0.024250,0.085420,11.178,0
33,1413394886.055760,127,131,143,20,0.446083,11,10.779,10.780,99.429422,0,0.000000,7.891603,21.298728,11.248398,58.990694,0.007285,0.024322,0.085423,12.545,0
34,1413394886.155761,129,131,144,20,0.439100,11,10.992,10.993,103.247619,0,0.000000,6.872977,25.594140,11.249692,59.530810,0.002853,0.024590,0.085429,12.712,0
35,1413394886.255760,129,131,144,20,0.637233,11,10.644,10.644,109.230545,0,0.000000,5.477601,31.541440,11.250939,60.960566,0.005887,0.025118,0.085432,12.471,0
36,1413394886.355761,129,131,144,21,0.883778,11,11.427,11.428,118.126064,0,0.000000,4.785819,37.526404,11.253988,64.559853,0.005390,0.025690,0.085418,13.121,0
37,1413394886.455760,129,131,144,20,1.522935,11,13.967,13.968,126.858649,0,0.000000,5.124012,44.422760,11.256491,66.055385,0.007135,0.025564,0.085405,15.910,0
38,1413394886.555760,130,131,145,21,1.974396,11,10.681,10.682,133.704888,0,0.000000,5.247694,50.671728,11.256269,66.529197,0.011420,0.026006,0.085426,12.468,0
39,1413394886.655761,131,130,145,21,2.830662,11,11.482,11.483,144.113110,0,0.000000,5.964598,57.291815,11.257387,69.599310,0.009345,0.026095,0.085474,13.444,0
40,1413394886.755760,131,129,149,22,3.882845,11,13.374,13.375,153.523375,0,0.000000,6.315444,65.653719,11.256112,70.298099,0.008727,0.026812,0.085524,16.050,0
41,1413394886.855761,135,129,154,23,4.974560,11,16.282,16.283,159.428503,0,0.000000,7.140491,73.424648,10.439469,68.423895,0.018080,0.027713,0.085506,18.249,0
42,1413394886.955760,132,129,153,24,6.461215,11,14.062,14.063,157.669357,0,0.000000,10.686505,66.663245,10.439990,69.879618,0.020043,0.031335,0.085430,15.881,0
43,1413394887.055760,139,122,168,30,10.440989,11,24.863,35.032,148.073190,0,0.000000,11.797937,55.653670,10.453845,70.167738,0.031478,0.073491,0.085369,36.886,0
44,1413394887.155761,164,121,207,29,3.935527,11,24.624,26.175,234.165578,0,77.979245,9.486349,67.541384,10.647039,68.511562,0.111092,0.100659,0.085417,28.322,0
45,1413394887.255760,167,113,209,28,9.367373,11,24.515,24.516,215.950065,0,76.886358,10.062255,49.688046,10.628943,68.684464,0.129744,0.105758,0.085370,26.389,0
46,1413394887.355761,172,110,219,29,11.199731,11,23.647,32.222,208.248767,0,76.965012,8.792466,41.120032,10.611575,70.759680,0.203775,0.132011,0.085360,33.827,0
47,1413394887.455760,181,110,235,32,5.131024,11,12.847,14.396,325.812615,0,149.675621,10.099642,64.242017,13.888108,87.907227,0.340538,0.148001,0.085325,16.463,0
