frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,262,29,0,0,262,262,13.141000,0.000000,22.016000
1,1403638518.127830,262,262,0,259,29,0,0,0,259,12.379000,0.000000,22.057000
2,1403638518.177830,259,259,0,260,30,0,0,1,260,10.679000,0.000000,17.142000
3,1403638518.227829,260,260,0,259,30,0,0,1,259,12.080000,0.000000,18.113000
4,1403638518.277829,259,259,0,259,30,0,0,0,259,12.257000,0.000000,19.032000
5,1403638518.327830,259,259,0,260,30,0,0,1,260,12.223000,0.000000,19.193000
6,1403638518.377830,260,260,0,259,30,0,0,1,259,11.333000,0.000000,17.488000
7,1403638518.427830,259,259,0,258,30,0,0,0,258,12.189000,0.000000,18.892000
8,1403638518.477829,258,258,0,259,30,0,0,1,259,12.046000,0.000000,18.322000
9,1403638518.527829,259,259,0,259,29,0,0,0,259,10.708000,0.000000,16.931000
10,1403638518.577830,259,259,0,260,31,0,0,1,260,11.209000,0.000000,17.287000
11,1403638518.627830,260,260,0,260,30,0,0,0,260,12.067000,0.000000,18.547000
12,1403638518.677830,260,260,0,259,30,0,0,0,259,12.497000,0.000000,18.796000
13,1403638518.727829,259,259,0,259,30,0,0,0,259,10.709000,0.000000,16.731000
14,1403638518.777829,259,259,0,259,31,0,0,0,259,12.166000,0.000000,18.446000
15,1403638518.827830,259,259,0,259,30,0,0,1,259,12.040000,0.000000,18.009000
16,1403638518.877830,259,259,0,258,30,0,0,0,258,11.990000,0.000000,19.254000
17,1403638518.927830,258,258,0,259,30,0,0,1,259,12.577000,0.000000,19.550000
18,1403638518.977829,259,259,0,259,30,0,0,1,259,11.479000,0.000000,17.666000
19,1403638519.027829,259,259,0,258,31,0,0,0,258,12.065000,0.000000,18.138000
20,1403638519.077830,258,258,0,259,29,0,0,1,259,12.495000,0.000000,18.639000
21,1403638519.127830,259,259,0,259,30,0,0,0,259,10.697000,0.000000,16.716000
22,1403638519.177830,259,259,0,260,31,0,0,1,260,12.488000,0.000000,26.744000
23,1403638519.227829,260,260,0,260,32,0,0,0,260,12.040000,0.000000,18.095000
24,1403638519.277829,260,260,0,260,31,0,0,0,260,12.050000,0.000000,18.251000
25,1403638519.327830,260,260,0,260,30,0,0,0,260,10.693000,0.000000,16.800000
26,1403638519.377830,260,260,0,260,30,0,0,1,260,11.625000,0.000000,17.754000
27,1403638519.427830,260,260,0,260,30,0,0,0,260,12.167000,0.000000,19.025000
28,1403638519.477829,260,260,0,260,30,0,0,0,260,12.544000,0.000000,19.031000
29,1403638519.527829,260,260,0,260,30,0,0,0,260,10.710000,0.000000,17.038000
30,1403638519.577830,260,260,0,260,30,0,0,0,260,12.183000,0.000000,18.220000
31,1403638519.627830,260,260,0,260,29,0,0,0,260,12.116000,0.000000,18.199000
32,1403638519.677830,260,260,0,259,31,0,0,0,259,12.647000,0.000000,18.795000
33,1403638519.727829,259,259,0,259,30,0,0,0,259,10.696000,0.000000,16.708000
34,1403638519.777829,259,259,0,258,31,0,0,0,258,10.716000,0.000000,17.628000
35,1403638519.827830,258,258,0,259,30,0,0,1,259,10.725000,0.000000,16.825000
36,1403638519.877830,259,259,0,259,29,0,0,1,259,12.061000,0.000000,18.430000
37,1403638519.927830,259,259,0,259,30,0,0,0,259,12.191000,0.000000,18.625000
38,1403638519.977829,259,259,0,260,31,0,0,1,260,10.698000,0.000000,17.568000
39,1403638520.027829,260,260,0,259,29,0,0,0,259,12.103000,0.000000,18.182000
40,1403638520.077830,259,259,0,259,30,0,0,1,259,11.987000,0.000000,18.234000
41,1403638520.127830,259,259,0,259,31,0,0,0,259,10.744000,0.000000,16.863000
42,1403638520.177830,259,259,0,259,29,0,0,0,259,10.733000,0.000000,17.331000
43,1403638520.227829,259,259,0,258,30,0,0,0,258,12.065000,0.000000,18.094000
44,1403638520.277829,258,258,0,258,29,0,0,0,258,12.519000,0.000000,19.191000
45,1403638520.327830,258,258,0,260,29,0,0,2,260,10.708000,0.000000,17.030000
46,1403638520.377830,260,260,0,260,31,0,0,0,260,11.372000,0.000000,17.743000
47,1403638520.427830,260,260,0,260,31,0,0,0,260,12.127000,0.000000,19.445000
48,1403638520.477829,260,260,0,260,33,0,0,0,260,12.673000,0.000000,19.394000
49,1403638520.527829,260,260,0,260,30,0,0,0,260,10.684000,0.000000,16.924000
50,1403638520.577830,260,260,0,260,30,0,0,0,260,11.395000,0.000000,18.425000
51,1403638520.627830,260,260,0,259,30,0,0,0,259,12.058000,0.000000,18.268000
52,1403638520.677830,259,259,0,260,31,0,0,1,260,12.599000,0.000000,18.863000
53,1403638520.727829,260,260,0,260,30,0,0,0,260,10.711000,0.000000,16.659000
54,1403638520.777829,260,260,0,260,30,0,0,0,260,12.167000,0.000000,18.698000
55,1403638520.827830,260,260,0,260,29,0,0,0,260,12.098000,0.000000,18.298000
56,1403638520.877830,260,260,0,260,29,0,0,0,260,12.272000,0.000000,18.478000
57,1403638520.927830,260,260,0,260,30,0,0,0,260,10.687000,0.000000,17.384000
58,1403638520.977829,260,260,0,260,30,0,0,0,260,12.154000,0.000000,18.358000
59,1403638521.027829,260,260,0,260,29,0,0,0,260,11.995000,0.000000,17.997000
60,1403638521.077830,260,260,0,260,29,0,0,1,260,12.238000,0.000000,18.534000
61,1403638521.127830,260,260,0,260,30,0,0,0,260,10.699000,0.000000,17.124000
62,1403638521.177830,260,260,0,261,30,0,0,1,261,11.779000,0.000000,18.116000
63,1403638521.227829,261,261,0,260,31,0,0,0,260,12.042000,0.000000,18.491000
64,1403638521.277829,260,260,0,261,30,0,0,1,261,12.376000,0.000000,18.482000
65,1403638521.327830,261,261,0,261,30,0,0,1,261,10.673000,0.000000,16.865000
66,1403638521.377830,261,261,0,262,30,0,0,1,262,12.221000,0.000000,18.715000
67,1403638521.427830,262,262,0,262,30,0,0,1,262,12.160000,0.000000,20.926000
68,1403638521.477829,262,262,0,262,29,0,0,0,262,12.385000,0.000000,18.677000
69,1403638521.527829,262,262,0,262,31,0,0,0,262,10.682000,0.000000,17.345000
70,1403638521.577830,262,262,0,265,32,0,0,6,265,12.146000,0.000000,19.034000
71,1403638521.627830,265,265,0,267,33,0,0,3,267,12.096000,0.000000,18.536000
72,1403638521.677830,267,267,0,265,32,0,0,0,265,12.346000,0.000000,18.766000
73,1403638521.727829,265,265,0,264,32,0,0,0,264,10.659000,0.000000,17.078000
74,1403638521.777829,264,264,0,264,32,0,0,1,264,12.267000,0.000000,19.112000
75,1403638521.827830,264,264,0,265,33,0,0,1,265,12.086000,0.000000,18.289000
76,1403638521.877830,265,265,0,265,32,0,0,1,265,12.209000,0.000000,18.799000
77,1403638521.927830,265,265,0,271,32,0,0,6,271,10.721000,0.000000,17.075000
78,1403638521.977829,269,271,0,273,32,0,0,6,273,12.166000,0.000000,18.866000
79,1403638522.027829,273,273,0,285,34,0,0,13,285,12.076000,0.000000,18.738000
80,1403638522.077830,279,285,0,298,34,0,0,22,298,12.226000,0.000000,18.897000
81,1403638522.127830,266,298,0,380,33,0,0,122,380,10.791000,0.000000,18.647000
82,1403638522.177830,307,380,0,384,34,0,0,81,384,10.814000,0.000000,19.372000
83,1403638522.227829,299,384,0,384,43,0,0,88,384,12.221000,0.000000,20.397000
84,1403638522.277829,281,384,0,384,59,0,0,109,384,12.481000,0.000000,21.651000
85,1403638522.327830,258,384,0,384,79,0,0,133,384,10.801000,0.000000,19.804000
86,1403638522.377830,292,384,0,384,97,0,0,94,384,10.784000,0.000000,24.827000
87,1403638522.427830,292,384,0,384,101,0,0,96,384,12.186000,0.000000,21.350000
88,1403638522.477829,300,384,0,384,119,0,0,86,384,12.401000,0.000000,21.810000
89,1403638522.527829,306,384,0,384,150,0,0,79,384,10.766000,0.000000,19.170000
90,1403638522.577830,304,384,0,384,176,0,0,80,384,12.347000,0.000000,21.777000
91,1403638522.627830,289,384,0,384,189,0,0,98,384,12.106000,0.000000,20.043000
92,1403638522.677830,306,384,0,384,199,0,0,80,384,12.342000,0.000000,21.094000
93,1403638522.727829,307,384,0,384,229,0,0,83,384,10.720000,0.000000,18.092000
94,1403638522.777829,316,384,0,384,261,0,0,71,384,12.366000,0.000000,22.030000
95,1403638522.827830,337,384,0,384,283,0,0,47,384,12.166000,0.000000,19.307000
96,1403638522.877830,349,384,0,384,267,0,0,43,384,12.250000,0.000000,24.647000
97,1403638522.927830,316,384,0,384,308,0,0,74,384,10.740000,0.000000,18.143000
98,1403638522.977829,362,384,0,384,324,0,0,25,384,12.628000,0.000000,20.888000
99,1403638523.027829,367,384,0,384,294,0,0,19,384,12.075000,0.000000,18.736000
100,1403638523.077830,337,384,0,384,330,0,0,49,384,12.453000,0.000000,19.661000
101,1403638523.127830,373,384,0,384,336,0,0,11,384,10.696000,0.000000,17.447000
102,1403638523.177830,379,384,0,384,143,0,0,6,384,12.182000,0.000000,20.943000
103,1403638523.227829,312,384,0,384,250,0,0,73,384,12.182000,0.000000,19.294000
104,1403638523.277829,369,384,0,384,251,0,0,17,384,12.643000,0.000000,19.659000
105,1403638523.327830,371,384,0,384,216,0,0,15,384,10.737000,0.000000,18.046000
106,1403638523.377830,370,384,0,384,183,0,0,15,384,12.216000,0.000000,20.065000
107,1403638523.427830,365,384,0,384,183,0,0,23,384,12.133000,0.000000,22.118000
108,1403638523.477829,366,384,0,384,321,0,0,23,384,11.773000,0.000000,18.741000
109,1403638523.527829,243,384,0,384,204,0,0,144,384,10.800000,0.000000,19.852000
110,1403638523.577830,354,384,0,384,193,0,0,34,384,12.483000,0.000000,23.980000
111,1403638523.627830,340,384,0,384,284,0,0,49,384,12.123000,0.000000,19.592000
112,1403638523.677830,344,384,0,384,284,0,0,41,384,12.340000,0.000000,20.180000
113,1403638523.727829,348,384,0,384,269,0,0,43,384,10.724000,0.000000,18.294000
114,1403638523.777829,348,384,0,384,260,0,0,41,384,12.388000,0.000000,20.911000
115,1403638523.827830,315,384,0,384,227,0,0,74,384,12.181000,0.000000,19.840000
