frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,192,186,186,74,0.029634,11,19.195,19.196,139.205738,0,0.000000,0.168537,1.593618,13.242589,124.200993,0.000806,0.022783,0.080444,22.875,0
1,1403638519.327830,217,186,219,76,0.034801,11,26.272,26.272,44.337161,0,0.000000,0.140890,1.363655,4.637394,38.195222,0.004892,0.018671,0.080418,29.927,0
2,1403638519.427830,223,186,223,76,0.049830,7,30.341,30.342,44.528876,1,0.000000,0.179609,1.368880,4.638277,38.342110,0.003283,0.020652,0.080426,33.817,0
3,1403638519.527829,223,186,223,77,0.040293,4,20.580,20.581,53.639083,1,0.000000,0.170866,1.430741,4.640107,47.397370,0.003155,0.020733,0.080435,23.706,0
4,1403638519.627830,223,186,223,76,0.036611,4,22.291,22.292,53.380326,1,0.000000,0.194251,1.447551,4.638137,47.100388,0.002788,0.021430,0.080422,25.505,0
5,1403638519.727829,223,185,222,76,0.040633,6,28.194,28.195,44.848377,1,0.000000,0.238752,1.420948,4.635726,38.552950,0.002547,0.023038,0.080400,31.237,0
6,1403638519.827830,222,185,222,76,0.037750,7,31.521,31.522,45.094571,1,0.000000,0.185467,1.356991,4.635122,38.916991,0.003732,0.023193,0.080424,35.238,0
7,1403638519.927830,223,185,223,76,0.037927,9,36.764,36.764,44.084981,1,0.000000,0.171028,1.300280,4.640245,37.973428,0.004366,0.023309,0.080451,39.931,0
8,1403638520.027829,223,185,223,76,0.042783,5,24.547,24.548,43.805306,1,0.000000,0.196230,1.327970,4.641446,37.639659,0.004801,0.023432,0.080470,28.071,0
9,1403638520.127830,223,185,223,76,0.036787,5,22.869,22.869,42.680121,1,0.000000,0.178567,1.329027,4.639091,36.533436,0.004768,0.023476,0.080494,25.976,0
10,1403638520.227829,223,185,223,76,0.040088,9,43.949,43.949,42.678049,1,0.000000,0.198634,1.316254,4.639447,36.523715,0.004504,0.023811,0.080496,46.926,0
11,1403638520.327830,223,185,223,76,0.042841,5,24.659,24.660,42.849712,1,0.000000,0.212182,1.277878,4.641349,36.718303,0.003398,0.023756,0.080485,28.083,0
12,1403638520.427830,223,185,223,76,0.041957,4,20.695,20.696,42.931475,1,0.000000,0.233331,1.310232,4.640849,36.747063,0.003776,0.023681,0.080496,24.090,0
13,1403638520.527829,223,185,223,76,0.043750,11,45.427,45.428,44.616220,0,0.000000,0.232382,1.350978,4.643103,38.389757,0.005312,0.023550,0.080532,50.170,0
14,1403638520.627830,223,185,223,76,0.040510,9,41.331,41.332,43.377442,1,0.000000,0.211736,1.326490,4.646179,37.193037,0.005696,0.023436,0.080559,44.568,0
15,1403638520.727829,223,185,223,76,0.036858,8,35.760,35.760,43.136012,1,0.000000,0.263299,1.332477,4.643871,36.896366,0.005830,0.024034,0.080556,39.222,0
16,1403638520.827830,223,185,223,76,0.051452,4,20.850,20.851,44.441872,1,0.000000,0.222970,1.341064,4.642311,38.235527,0.006012,0.024132,0.080553,24.170,0
17,1403638520.927830,223,185,223,76,0.063031,11,47.202,47.202,45.593966,0,0.000000,0.309246,1.566272,4.642300,39.076147,0.004987,0.024306,0.080539,50.589,0
18,1403638521.027829,223,185,223,77,0.078301,11,18.108,18.109,46.189478,0,0.000000,0.275220,1.664679,4.647837,39.601742,0.004281,0.024254,0.080544,21.504,0
19,1403638521.127830,223,185,223,76,0.119044,11,15.535,15.536,45.752550,0,0.000000,0.311713,1.531520,4.640639,39.268678,0.003111,0.024754,0.080559,18.683,0
20,1403638521.227829,223,185,223,77,0.104968,11,15.582,15.583,46.433070,0,0.000000,0.349203,1.895255,4.637011,39.551601,0.003553,0.024596,0.080571,18.950,0
21,1403638521.327830,223,185,223,76,0.243659,11,15.232,15.233,47.132146,0,0.000000,0.558892,2.269583,4.640149,39.663521,0.001985,0.024409,0.080560,18.595,0
22,1403638521.427830,224,185,224,77,0.466996,11,15.383,15.384,47.461893,0,0.000000,0.539478,3.053426,4.640599,39.228389,0.003975,0.025210,0.080545,18.742,0
23,1403638521.527829,224,185,224,76,0.115611,10,43.318,43.319,46.459157,1,0.000000,0.620133,2.081898,4.640342,39.116784,0.001774,0.025256,0.080527,46.790,0
24,1403638521.627830,220,182,221,78,0.462906,11,11.866,11.866,47.237840,0,0.000000,0.753105,2.803800,4.639852,39.041083,0.004230,0.025199,0.080523,15.082,0
25,1403638521.727829,222,182,229,80,0.374440,6,28.692,28.693,45.682874,1,0.000000,0.601108,1.972089,4.642165,38.467511,0.004417,0.025028,0.080557,31.602,0
26,1403638521.827830,228,179,231,79,0.578404,11,15.181,15.182,47.872670,0,0.000000,0.645660,3.509204,4.645049,39.072757,0.004295,0.024910,0.080577,18.249,0
27,1403638521.927830,223,175,227,81,0.412764,11,17.452,17.453,46.779609,0,0.000000,0.791531,1.817289,4.642207,39.528582,0.006248,0.024918,0.080589,20.529,0
28,1403638522.027829,224,155,220,87,1.849860,4,19.503,19.503,48.763717,1,0.000000,0.948427,3.787869,4.649642,39.377779,0.014888,0.025156,0.080583,22.745,0
29,1403638522.127830,215,154,240,98,6.748016,3,14.901,14.902,52.554315,1,0.000000,0.915215,6.524022,4.673361,40.441717,0.101978,0.025163,0.080559,17.835,0
30,1403638522.227829,246,154,296,116,0.000000,4,18.317,35.565,64.221838,1,0.000000,0.748645,15.531727,4.713207,43.228260,0.220858,0.024940,0.080549,38.310,0
31,1403638522.327830,235,153,401,163,0.000000,11,35.876,53.271,185.733179,0,5.836339,3.725470,47.390387,4.208802,124.572180,0.360807,0.041456,0.080566,57.643,0
32,1403638522.427830,284,208,462,179,44.261604,9,35.377,51.827,366.804067,0,54.403721,6.841235,116.995105,6.674198,181.889809,0.435287,0.071648,0.080578,56.647,0
33,1403638522.527829,269,245,529,224,36.910371,10,38.090,53.128,343.032582,0,59.753007,5.267739,161.558144,11.031044,105.422649,0.450331,0.055708,0.080524,57.089,0
34,1403638522.627830,254,306,597,288,0.000000,9,39.969,55.163,708.031965,0,63.733097,27.741408,242.259031,182.535748,191.762680,0.488314,0.139934,0.080499,59.555,0
35,1403638522.727829,277,321,680,342,19.340187,9,35.846,53.957,752.595046,0,82.660298,18.817235,298.710610,112.322325,240.084579,0.501477,0.174938,0.080425,58.856,0
36,1403638522.827830,300,340,750,406,22.842385,9,35.577,49.609,809.980404,0,102.079233,22.395668,322.919818,116.538275,246.047410,0.521902,0.320286,0.080395,54.181,0
37,1403638522.927830,290,328,797,462,22.070961,9,39.536,51.555,925.239524,0,116.539816,23.531402,372.953246,118.764428,293.450631,0.504605,0.412442,0.080346,56.302,0
38,1403638523.027829,345,362,814,471,15.064910,9,44.452,54.356,1024.446063,0,127.463504,23.752452,399.562908,121.749413,351.917785,0.378942,0.428376,0.080333,59.148,0
39,1403638523.127830,323,361,849,502,9.840968,9,45.438,47.225,1115.888742,0,143.322989,19.836751,427.733722,121.767954,403.227325,0.193715,0.407242,0.080340,55.187,0
40,1403638523.227829,316,365,777,517,13.632753,7,36.893,49.785,1130.141768,0,141.393825,20.344290,443.516397,117.650481,407.236775,0.101880,0.362558,0.080341,56.607,0
41,1403638523.327830,358,363,811,518,5.371873,9,46.881,49.506,1216.410072,0,65.207635,19.677046,518.776493,130.557723,482.191174,0.299938,0.312007,0.080347,56.457,0
42,1403638523.427830,357,364,788,528,15.067907,7,37.402,50.433,1060.039528,0,64.712287,21.713440,447.844247,117.820942,407.948611,0.435186,0.226993,0.080319,56.575,0
43,1403638523.527829,260,359,811,552,4.868773,9,49.051,51.630,1099.158991,0,62.747861,20.053409,452.007115,118.386558,445.964049,0.501573,0.226098,0.080246,56.894,0
44,1403638523.627830,331,348,851,604,18.732348,7,41.153,59.701,981.770807,0,64.920758,19.914810,389.476535,118.569438,388.889265,0.519345,0.255612,0.080184,66.669,0
45,1403638523.727829,304,352,825,623,23.507661,7,36.625,58.780,1034.648602,0,73.577118,24.589737,430.763637,63.752180,441.965929,0.493918,0.301438,0.080137,65.013,0
46,1403638523.827830,267,362,805,628,18.015442,6,37.178,60.065,876.694368,0,74.582455,18.888466,349.781599,38.403591,395.038256,0.450908,0.310108,0.080149,67.770,0
47,1403638523.927830,289,359,818,628,10.807794,11,37.629,61.561,881.756117,0,81.223169,16.686885,330.730006,33.732983,419.383074,0.356394,0.299460,0.080156,67.981,0
48,1403638524.027829,302,360,813,604,14.814777,7,41.956,72.067,1267.671882,0,81.678685,17.952756,686.899354,48.151618,432.989469,0.158730,0.303983,0.080144,80.039,0
49,1403638524.127830,334,350,846,580,19.123169,7,41.208,74.021,1003.307021,0,91.876811,25.395873,395.033607,60.987212,430.013518,0.135455,0.262579,0.080111,80.380,0
50,1403638524.227829,334,388,816,545,12.309542,9,32.115,60.448,1186.891411,1,106.436806,36.678068,474.346061,61.367340,508.063136,0.410970,0.258905,0.080080,68.273,0
51,1403638524.327830,316,399,748,480,18.516587,7,42.266,72.239,1595.602246,0,130.388605,47.787166,608.274991,65.088755,744.062730,0.557463,0.283359,0.080062,79.043,0
52,1403638524.427830,256,386,759,530,27.901650,7,39.954,68.712,1565.577844,0,157.380128,43.409202,694.991891,84.263594,585.533029,0.618529,0.302348,0.080046,76.325,0
53,1403638524.527829,290,363,774,551,26.069911,7,41.690,70.313,1096.277550,0,171.118440,41.131807,461.251928,85.883904,336.891471,0.619498,0.305777,0.080047,77.975,0
54,1403638524.627830,289,343,768,560,26.517142,7,40.417,63.639,1199.401442,0,126.691548,38.539020,584.750223,62.585323,386.835328,0.563131,0.260312,0.080045,72.231,0
55,1403638524.727829,317,357,768,556,20.895231,7,40.324,65.442,1045.875025,0,126.987717,36.342304,482.158207,59.790617,340.596181,0.423526,0.220111,0.080043,72.577,0
56,1403638524.827830,352,392,740,524,18.290978,6,41.192,68.323,1058.547582,0,132.292329,34.313655,435.483767,59.545989,396.911843,0.280259,0.196673,0.080040,77.480,0
57,1403638524.927830,255,410,776,565,0.000000,6,36.989,70.247,1097.679406,0,135.850086,30.274132,483.342987,39.150945,409.061257,0.109001,0.167626,0.080059,77.913,0
58,1403638525.027829,322,402,791,573,4.824618,7,48.945,53.424,1341.119958,0,140.912526,25.179738,611.653720,46.761230,516.612743,0.113288,0.153644,0.080095,61.145,0
59,1403638525.127830,358,367,795,579,12.266565,5,36.880,71.147,1239.305537,1,139.804587,25.711667,546.368508,40.672203,486.748572,0.334603,0.167110,0.080110,79.292,0
60,1403638525.227829,320,363,799,578,4.638187,6,43.262,46.206,1373.716427,1,153.862435,21.462401,578.635307,33.694212,586.062071,0.463406,0.182145,0.080108,55.602,0
61,1403638525.327830,273,358,815,586,7.037997,4,31.489,31.491,1134.092957,1,152.994795,23.102238,453.040195,31.147183,473.808545,0.535742,0.189450,0.080058,39.309,0
62,1403638525.427830,326,340,865,648,16.160250,4,28.843,53.737,1056.363512,1,153.188277,22.926331,415.718655,28.540996,435.989253,0.533472,0.199345,0.080040,60.739,0
63,1403638525.527829,308,325,814,653,26.431464,6,38.687,63.062,1238.878664,1,168.442687,22.264434,517.985458,49.360329,480.825755,0.485622,0.201516,0.080033,71.384,0
64,1403638525.627830,275,358,818,680,28.368601,6,40.457,58.851,1197.007893,0,190.384784,22.852588,464.566054,45.335669,473.868798,0.403211,0.204738,0.080044,66.976,0
65,1403638525.727829,298,364,800,663,17.044165,6,38.605,63.462,1183.004542,0,214.329792,22.175529,422.985576,55.515412,467.998233,0.316156,0.192114,0.080052,69.914,0
66,1403638525.827830,304,332,826,661,10.486242,7,40.855,74.889,1242.196121,0,231.414605,24.134088,431.086620,58.899041,496.661766,0.225656,0.182199,0.080068,83.186,0
67,1403638525.927830,340,349,842,630,14.371112,7,40.519,71.459,1401.607930,0,266.922861,28.497901,470.091381,104.214592,531.881195,0.148143,0.171241,0.080074,78.326,0
68,1403638526.027829,357,380,760,538,16.387022,6,38.243,66.589,1564.244143,0,278.713296,35.213716,600.575495,69.721565,580.020071,0.199039,0.183619,0.080073,74.037,0
69,1403638526.127830,342,396,740,509,14.696823,7,41.251,68.263,1615.892740,0,280.250675,38.930062,664.828831,91.940093,539.943080,0.307611,0.189602,0.080060,74.906,0
70,1403638526.227829,333,392,683,472,20.721422,5,40.161,65.615,2025.753087,1,282.010531,36.927964,903.252290,87.527059,716.035243,0.393697,0.195014,0.080019,72.927,0
71,1403638526.327830,342,375,645,438,25.077375,6,39.280,69.121,1319.525161,0,291.907700,32.828811,507.146234,76.736266,410.906150,0.448400,0.208079,0.080012,80.438,0
72,1403638526.427830,305,365,621,431,27.442626,6,38.304,64.983,1230.848877,0,223.671603,37.605102,533.800758,66.727605,369.043808,0.492882,0.200193,0.079998,72.354,0
73,1403638526.527829,328,367,630,412,26.342222,6,41.650,66.713,1269.479091,0,223.575629,38.754088,540.620772,63.820172,402.708430,0.550573,0.196394,0.079994,76.803,0
74,1403638526.627830,336,381,622,400,27.714175,6,41.947,72.237,1189.806456,0,237.726860,38.617213,482.660831,56.473387,374.328165,0.623301,0.217344,0.079985,80.120,0
75,1403638526.727829,346,407,630,410,26.727132,6,43.599,82.142,1324.001741,0,234.529509,36.582074,596.041763,36.916202,419.932192,0.679574,0.200659,0.079982,90.367,0
76,1403638526.827830,340,402,636,414,23.053624,5,39.924,89.704,1328.954382,0,240.194807,34.732240,516.550182,54.478990,482.998163,0.684653,0.168606,0.079982,98.441,0
77,1403638526.927830,357,412,628,415,21.601334,5,39.392,86.900,1316.606613,0,258.584325,36.254032,515.478118,32.659347,473.630792,0.655354,0.145499,0.079975,95.509,0
78,1403638527.027829,356,388,598,409,14.872632,5,39.671,87.481,1571.012163,0,285.134544,41.799263,618.888625,40.573016,584.616715,0.614158,0.119305,0.079957,98.328,0
79,1403638527.127830,320,375,601,420,21.665555,5,41.503,78.412,1583.639673,0,313.367444,39.687026,596.288752,32.616179,601.680273,0.551352,0.098397,0.079937,86.685,0
80,1403638527.227829,338,366,582,421,24.312853,5,40.530,79.330,1456.148039,0,338.445808,31.053209,536.581729,42.259257,507.808035,0.441913,0.089159,0.079910,87.489,0
81,1403638527.327830,348,359,568,419,22.196782,5,38.028,77.400,1480.531861,0,347.761202,30.578494,549.492508,27.634706,525.064950,0.270795,0.070407,0.079887,85.401,0
