frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059075.289792,183,188,221,0,5.053226,11,31.886,33.420,645.612100,0,82.220338,19.184873,542.569795,0.000000,0.000000,1.120739,0.200239,0.008352,36.540,0
1,1609059075.489856,187,195,229,0,10.388968,11,29.411,48.094,597.442432,0,83.741341,18.058456,494.194918,0.000000,0.000000,1.126461,0.199069,0.008431,50.170,0
2,1609059075.689836,187,193,229,0,5.592557,11,42.035,43.618,712.683435,0,126.730390,23.375574,561.034905,0.000000,0.000000,1.102849,0.196823,0.008378,46.907,0
3,1609059075.889946,179,205,232,0,11.370036,10,37.105,54.881,712.553896,0,123.923332,25.146423,562.280729,0.000000,0.000000,1.106889,0.191865,0.008237,57.269,0
4,1609059076.089973,188,197,233,0,5.404368,11,41.179,42.967,864.610667,0,130.528434,38.684636,693.362680,0.000000,0.000000,1.115889,0.191787,0.008118,45.841,0
5,1609059076.290084,180,202,243,0,11.080643,10,36.002,52.434,750.190473,0,125.891489,33.962502,588.011205,0.000000,0.000000,1.144388,0.189713,0.008185,54.509,0
6,1609059076.490143,186,195,240,0,6.795656,11,39.623,41.867,892.091293,0,136.757843,39.409060,713.603552,0.000000,0.000000,1.169745,0.184973,0.008147,44.149,0
7,1609059076.690148,178,188,251,0,12.949888,11,36.406,52.249,838.956895,0,138.144874,40.411986,658.390860,0.000000,0.000000,1.189277,0.181391,0.008087,54.269,0
8,1609059076.890234,186,178,246,0,7.395217,11,38.220,39.928,998.835688,0,140.133099,59.420972,797.359085,0.000000,0.000000,1.224369,0.183969,0.008164,42.472,0
9,1609059077.090250,173,168,255,0,13.829408,11,33.759,45.796,873.419711,0,140.376455,58.334690,672.933745,0.000000,0.000000,1.254617,0.183036,0.008315,47.642,0
10,1609059077.290337,178,165,258,0,6.878097,11,31.863,33.801,892.580994,0,153.527024,39.609197,697.424690,0.000000,0.000000,1.247881,0.184736,0.008349,36.217,0
11,1609059077.490447,188,169,255,0,15.059654,11,35.102,45.425,879.547244,0,145.747822,33.282478,698.861122,0.000000,0.000000,1.215124,0.190363,0.008173,47.554,0
12,1609059077.690495,184,162,249,0,8.284312,11,33.611,35.275,964.842859,0,138.991955,30.315860,793.150492,0.000000,0.000000,1.206749,0.197035,0.008086,37.438,0
13,1609059077.890500,177,170,246,0,12.797027,11,30.351,39.231,869.770245,0,140.299331,31.843295,693.529459,0.000000,0.000000,1.191928,0.201876,0.008066,41.043,0
14,1609059078.090586,182,185,244,0,10.565000,11,33.485,43.038,854.076970,0,161.358795,38.995175,646.696734,0.000000,0.000000,1.178004,0.206328,0.008080,45.389,0
15,1609059078.290699,185,182,246,0,10.353644,11,34.224,44.297,838.939169,0,167.320295,51.731866,615.250071,0.000000,0.000000,1.138939,0.209170,0.008089,46.185,0
16,1609059078.490769,182,181,249,0,6.882371,11,34.621,36.414,853.875508,0,173.892582,62.259141,613.594973,0.000000,0.000000,1.094435,0.214727,0.008069,39.029,0
17,1609059078.690803,185,185,243,0,11.543895,11,33.756,42.238,897.027738,0,167.812043,60.921848,661.962261,0.000000,0.000000,1.066893,0.221477,0.008050,44.128,0
18,1609059078.890819,186,175,239,0,7.191501,11,34.476,36.385,982.005031,0,181.056803,77.381984,716.977934,0.000000,0.000000,1.064257,0.230224,0.008041,38.790,0
19,1609059079.090896,175,174,243,0,15.776686,11,33.727,41.317,863.265648,0,178.267668,71.850517,606.484805,0.000000,0.000000,1.076938,0.239673,0.008074,43.201,0
20,1609059079.291000,187,165,240,0,6.389968,11,34.012,36.032,952.123000,0,180.487240,88.966422,676.902180,0.000000,0.000000,1.123032,0.249284,0.008116,38.571,0
21,1609059079.491172,169,169,241,0,12.591576,11,32.831,39.808,867.544361,0,183.743656,85.469879,593.407338,0.000000,0.000000,1.151856,0.259163,0.008106,41.597,0
22,1609059079.691183,179,165,252,0,5.565755,11,33.414,35.360,900.876234,0,205.378803,88.236433,603.009085,0.000000,0.000000,1.180821,0.268012,0.008116,37.533,0
23,1609059079.891220,177,165,249,0,10.889135,11,31.570,39.287,863.037688,0,207.113246,87.741009,563.905463,0.000000,0.000000,1.187362,0.276861,0.008124,41.050,0
24,1609059080.091179,180,161,253,0,6.556528,11,32.412,34.410,922.606093,0,213.589314,103.720840,601.457827,0.000000,0.000000,1.179944,0.286041,0.008158,36.552,0
25,1609059080.291307,181,170,262,0,12.412324,11,32.475,39.981,892.332405,0,212.230659,102.579960,573.835580,0.000000,0.000000,1.188372,0.296431,0.008185,41.905,0
26,1609059080.491449,184,163,258,0,7.356493,11,33.583,35.672,1054.373889,0,191.092376,123.394951,736.785690,0.000000,0.000000,1.198239,0.308219,0.008209,38.204,0
27,1609059080.691399,175,172,262,0,12.728833,11,32.788,41.736,969.502405,0,192.728312,120.133750,653.509587,0.000000,0.000000,1.185022,0.321166,0.008172,43.590,0
28,1609059080.891505,181,166,266,0,6.005567,11,32.506,34.279,970.633511,0,276.330078,42.340278,650.172746,0.000000,0.000000,1.153457,0.333389,0.008261,36.397,0
29,1609059081.091578,179,174,270,0,11.453343,11,31.333,38.997,923.287660,0,271.873331,40.112111,609.418783,0.000000,0.000000,1.126895,0.347485,0.008213,40.816,0
30,1609059081.291592,185,166,271,0,5.515800,11,31.524,33.279,1000.105032,0,267.995071,43.323350,687.096356,0.000000,0.000000,1.115605,0.363222,0.008221,35.400,0
31,1609059081.491682,176,174,271,0,11.890838,11,29.862,37.771,921.274081,0,269.906836,41.429853,608.277240,0.000000,0.000000,1.103761,0.380176,0.008221,39.540,0
32,1609059081.691800,180,168,275,0,5.917712,11,31.983,33.740,1000.599797,0,264.185843,49.150212,685.932430,0.000000,0.000000,1.093146,0.398114,0.008277,35.887,0
33,1609059081.891795,182,170,279,0,10.786301,11,30.213,37.492,970.479748,0,262.938822,51.736240,654.161066,0.000000,0.000000,1.011244,0.421189,0.008277,39.274,0
34,1609059082.091854,180,172,273,0,10.991421,11,31.420,39.602,951.586027,0,295.692519,38.618787,616.240490,0.000000,0.000000,0.868482,0.440071,0.008301,41.557,0
