kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
542,1609059241.741882,9.733,0.226664,0.002422,1
545,1609059243.542497,6.805,0.308052,0.006985,2
550,1609059244.942846,13.927,0.228225,0.009259,3
682,1609059288.556822,36.714,0.115680,0.007451,4
739,1609059309.963406,46.494,0.926772,-0.008789,9
740,1609059310.563539,46.134,0.936275,-0.001773,10
758,1609059316.565435,50.707,0.929755,-0.005545,11
805,1609059334.170970,63.055,0.894680,0.033889,18
831,1609059343.973993,62.700,0.877317,0.025697,19
837,1609059346.374880,66.303,0.832112,-0.025498,22
973,1609059374.383701,125.090,2.245024,0.412109,26
985,1609059376.784259,114.357,2.220210,0.969132,36
996,1609059378.985260,91.122,2.210019,1.628146,47
997,1609059379.185214,90.889,2.255363,1.638729,48
