kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
538,1609059243.342441,4.185,0.122192,0.008912,1
544,1609059244.942846,3.551,0.112038,0.020790,3
669,1609059288.556822,16.237,0.318716,0.023767,5
673,1609059291.357457,28.058,0.536345,0.019574,9
722,1609059309.163039,33.178,0.952483,0.025366,13
726,1609059310.563539,30.567,0.972228,0.046432,17
731,1609059312.564234,31.393,0.969778,0.040280,18
738,1609059314.964883,29.929,0.911017,0.044587,22
750,1609059317.565985,31.720,0.907680,0.038031,24
752,1609059318.365972,31.923,0.897006,0.028857,25
759,1609059321.567373,33.500,0.844738,0.017577,27
763,1609059323.367561,34.480,0.839275,0.014868,31
766,1609059325.368229,34.526,0.827272,0.014740,33
770,1609059327.168807,35.534,0.815726,0.014042,35
779,1609059331.170067,36.797,0.822804,0.008625,36
786,1609059333.770802,38.212,0.849415,0.021651,41
789,1609059334.771093,39.249,0.885279,0.027714,44
817,1609059345.774582,43.150,0.905227,0.018461,48
820,1609059346.575101,92.997,1.023116,0.010737,50
964,1609059375.984105,103.352,2.221846,0.351632,55
975,1609059378.184982,83.913,2.205740,1.098513,62
980,1609059379.185214,93.479,2.223906,1.352007,65
