kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
238,1609055230.104079,32.134,1.376241,0.167336,6
248,1609055232.104762,23.276,1.387159,0.719566,16
259,1609055234.305268,28.310,1.336290,1.305772,27
269,1609055236.305945,171.103,1.174585,1.814972,37
279,1609055238.306540,127.434,1.094475,2.207230,47
287,1609055239.906943,144.399,1.050385,2.314797,52
298,1609055242.107685,208.575,0.869859,2.442416,56
312,1609055244.908482,120.560,0.969106,2.559335,66
319,1609055246.308902,142.078,0.964129,2.710033,71
333,1609055249.109742,153.728,0.897672,2.746248,74
343,1609055251.110290,282.024,0.989855,2.830989,79
351,1609055252.710884,177.865,1.052335,2.982833,85
366,1609055255.711675,215.015,1.091056,3.059406,87
378,1609055258.112428,327.692,1.198036,3.374097,98
389,1609055260.313088,314.966,1.287549,3.702279,109
401,1609055262.713850,459.635,1.331991,3.944434,121
413,1609055265.114613,299.203,1.460217,4.245343,133
424,1609055267.515225,203.195,1.644837,4.511470,143
435,1609055269.715874,505.428,1.755301,4.721899,154
447,1609055272.116865,521.577,1.758769,4.961286,166
454,1609055274.317260,401.283,1.612156,5.101303,173
457,1609055276.517984,369.713,1.574281,5.191388,176
466,1609055279.518852,381.165,1.524622,5.442749,185
472,1609055281.519384,774.998,1.526912,5.520711,189
479,1609055284.320186,597.660,1.480392,5.698159,196
486,1609055287.121100,637.039,1.418037,5.837238,203
491,1609055289.721866,594.251,1.399504,5.946913,208
498,1609055292.322674,807.017,1.250792,6.074517,213
511,1609055295.323510,687.393,1.234802,6.521187,226
519,1609055297.724238,303.053,1.251717,6.660529,234
525,1609055300.325010,784.341,1.200198,6.707237,240
533,1609055303.125847,1308.156,1.344324,6.799356,248
548,1609055306.126790,714.444,1.691708,6.858607,261
552,1609055306.926974,1061.492,1.736500,6.814228,264
581,1609055315.529572,997.004,1.707642,6.851211,265
596,1609055318.930540,651.851,1.385923,6.963602,272
602,1609055321.731871,925.333,1.485242,6.959797,273
606,1609055323.331849,909.799,1.588414,7.009553,277
609,1609055327.333207,806.062,1.711979,7.063649,280
612,1609055329.933879,758.895,1.770605,7.062856,283
614,1609055332.734690,532.603,1.845111,7.063162,285
616,1609055335.735650,561.412,1.928512,7.093642,287
621,1609055338.136316,1158.043,1.841427,7.111732,292
626,1609055341.537324,1391.198,1.828219,7.046045,297
637,1609055344.138142,1087.581,1.922989,7.079550,304
655,1609055349.739737,1173.862,2.515710,7.027504,309
657,1609055350.139879,1539.189,2.764274,7.008131,311
686,1609055356.741829,1094.648,3.097310,7.272386,321
700,1609055359.742724,1998.117,3.245605,7.154729,331
720,1609055363.743949,748.037,2.997951,7.163914,339
729,1609055366.544861,1204.676,2.886298,7.274933,344
733,1609055367.945200,1346.238,2.916630,7.316834,345
758,1609055374.947211,2271.083,2.940441,7.313619,347
780,1609055379.348576,2487.262,2.666193,7.231384,366
801,1609055383.950008,1126.986,2.849567,7.193480,384
816,1609055386.950877,2343.222,2.642298,7.109015,398
838,1609055391.352166,1995.909,2.631293,7.029538,419
858,1609055395.353384,1846.187,2.636225,6.850226,438
874,1609055399.154527,2293.979,2.571583,6.777755,454
893,1609055403.155770,2371.250,2.612221,6.703448,473
915,1609055407.957154,400.572,2.624649,6.639226,494
922,1609055409.357559,2381.707,2.451207,6.609244,498
929,1609055410.758004,2214.747,2.462571,-353.373673,499
999,1609055426.762753,1897.007,2.627559,6.627998,502
1006,1609055430.563914,857.957,2.891554,6.540833,507
1020,1609055433.564799,2223.415,2.978691,6.539602,521
1039,1609055437.966075,3182.683,2.847792,6.430128,537
1063,1609055442.967589,2923.641,3.242916,6.039357,557
1067,1609055443.767829,3983.735,3.241001,5.997779,559
1111,1609055453.970848,2472.572,2.877000,6.075198,577
1128,1609055458.572286,2320.656,2.401559,6.242823,593
1139,1609055462.773552,3145.689,2.367568,6.330001,603
1157,1609055467.774957,3057.333,2.711479,6.280643,614
1166,1609055470.576326,3745.930,2.804390,6.308390,619
1191,1609055478.778337,2128.847,2.794605,6.318675,626
1197,1609055482.379326,1665.372,2.865269,6.314947,630
