kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
360,1609055234.105275,31.208,0.570259,0.153358,6
370,1609055236.105851,35.956,0.515617,0.268371,16
380,1609055238.106399,37.528,0.504326,0.317407,24
389,1609055239.906943,43.857,0.482582,0.334774,29
400,1609055242.107685,38.125,0.408945,0.353306,33
411,1609055244.308212,39.996,0.449116,0.371162,38
413,1609055244.708436,39.498,0.454432,0.376836,40
471,1609055256.311875,46.755,0.447815,0.374386,42
482,1609055258.512496,168.162,0.403615,0.356317,53
491,1609055260.313088,195.678,0.479118,0.379285,62
503,1609055262.713850,190.080,0.495859,0.398028,74
514,1609055264.914503,224.858,0.635259,0.422406,85
526,1609055267.315213,179.133,0.676826,0.454934,96
536,1609055269.315823,230.940,0.708254,0.462196,105
546,1609055271.316941,414.696,0.635825,0.477873,115
556,1609055273.517134,326.926,0.530911,0.521074,124
560,1609055276.317848,522.220,0.585883,0.554020,128
565,1609055278.918629,408.998,0.578673,0.620761,133
573,1609055281.119303,319.255,0.563344,0.632082,137
580,1609055283.519986,406.071,0.535599,0.699456,144
588,1609055285.720643,341.319,0.547441,0.777433,152
590,1609055287.121100,622.753,0.514508,0.781466,154
594,1609055289.321740,395.823,0.610862,0.792690,158
603,1609055293.322952,240.595,0.509523,0.844665,162
612,1609055295.723672,346.090,0.595748,0.909895,170
619,1609055297.924322,575.651,0.489743,0.964389,176
626,1609055300.525106,437.086,0.447192,0.995535,183
633,1609055303.125847,204.596,0.427786,1.014372,190
642,1609055304.926384,744.979,0.473707,1.025340,197
650,1609055306.526828,456.540,0.480989,1.025248,200
701,1609055317.530147,819.829,0.695978,1.023526,201
712,1609055320.731150,614.200,0.419945,1.089950,207
716,1609055323.331849,453.899,0.296114,1.070521,211
721,1609055326.332782,593.868,0.485569,1.068104,216
723,1609055328.333435,609.448,0.428678,1.067094,218
727,1609055331.534303,956.693,0.518042,1.084159,221
728,1609055332.334577,518.697,0.477363,1.087528,222
732,1609055335.735650,774.080,0.533508,1.080189,223
796,1609055355.941576,876.586,0.889065,1.049746,225
800,1609055357.742039,1202.513,0.885702,1.043281,226
810,1609055361.143157,692.134,1.095837,0.966853,233
822,1609055363.743949,769.233,0.975531,0.952541,234
834,1609055366.144647,570.127,0.841684,0.891288,236
892,1609055377.948156,1091.918,0.520696,0.747386,240
904,1609055380.348869,1170.610,0.621995,0.567866,247
922,1609055384.150054,977.974,0.322829,0.470571,255
936,1609055387.150946,1011.545,0.465260,0.293255,267
944,1609055390.351925,1008.740,0.609537,0.130979,275
947,1609055392.352497,722.114,0.640707,0.094379,278
950,1609055395.153328,873.246,0.679008,-0.000599,281
958,1609055398.954496,1152.397,0.702531,-0.174888,289
963,1609055401.555229,1004.219,0.760482,-0.218214,294
967,1609055404.756181,1905.286,0.773309,-0.304088,297
982,1609055408.757384,1833.768,0.685388,-0.494073,311
988,1609055410.157810,1869.163,0.725058,-0.518395,314
1063,1609055426.562790,1939.227,0.839524,-0.724788,317
1070,1609055429.963744,2388.909,0.864226,-0.896565,319
1088,1609055434.565095,2059.966,0.786027,-1.377448,328
1104,1609055438.766422,2445.570,0.972105,-1.674707,337
1126,1609055443.167688,2597.711,0.950356,-2.223415,353
1167,1609055451.970348,2826.710,0.968814,-2.172353,357
1183,1609055456.971773,2982.438,1.150008,-2.098996,366
1192,1609055459.372499,2832.362,1.081196,-2.065227,370
