frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,10,0,161,134,0.000000,3,1.866,2.127,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.026441,0.262328,0.005628,2.714,0
1,1609043645.894531,168,0,206,133,0.000000,11,3.125,3.406,0.056291,0,0.000005,0.001573,0.054713,0.000000,0.000000,0.058613,0.262337,0.005629,3.797,0
2,1609043646.094554,163,0,203,135,0.000000,11,4.523,4.797,18.134573,0,0.000419,0.001195,4.138609,4.692744,9.301606,0.523014,0.262378,0.005619,5.105,0
3,1609043646.294666,165,0,209,131,0.133292,11,22.109,22.110,70.253412,0,0.000063,0.337881,7.183180,15.604252,46.707979,0.016814,0.262351,0.006496,24.121,0
4,1609043646.494746,163,0,217,138,0.144451,11,21.455,21.456,59.065986,0,0.000121,0.056850,7.904091,12.521181,38.261201,0.009773,0.262026,0.007038,23.270,0
5,1609043646.694755,161,0,213,137,0.141546,11,21.449,21.450,60.583168,0,0.000113,0.026735,7.409182,12.685842,40.139084,0.006929,0.261577,0.007350,23.207,0
6,1609043646.894843,167,0,216,138,0.117977,11,23.358,23.359,59.048711,0,0.000109,0.042358,5.496194,12.689148,40.503127,0.007725,0.262364,0.007477,24.993,0
7,1609043647.094880,165,0,210,135,0.125365,11,21.822,21.823,58.659453,0,0.000113,0.004695,5.661435,12.571655,40.106090,0.003829,0.263255,0.007490,23.431,0
8,1609043647.294952,165,0,204,136,0.142396,11,21.888,21.890,57.072044,0,0.000112,0.004641,5.007683,12.563947,39.181453,0.002225,0.262511,0.007480,23.642,0
9,1609043647.495005,151,0,208,139,0.117493,11,20.979,20.980,46.045070,0,0.000113,0.003243,5.310676,10.328992,30.085738,0.002843,0.262942,0.007496,22.681,0
10,1609043647.695061,162,0,221,145,0.155254,11,19.696,19.698,47.374006,0,0.000112,0.003846,5.215355,9.898755,31.940210,0.004067,0.262555,0.007523,21.245,0
11,1609043647.895090,165,0,220,141,0.123101,11,20.345,20.345,43.187028,0,0.000111,0.019111,4.154555,9.892753,28.802718,0.003089,0.262607,0.007532,21.857,0
12,1609043648.095155,164,0,218,143,0.141969,9,17.038,17.039,44.221380,1,0.000113,0.012327,3.928633,9.918003,30.043213,0.003626,0.262734,0.007503,18.726,0
13,1609043648.295317,164,0,220,143,0.132028,9,16.809,16.810,43.536664,1,0.000114,0.005816,3.802499,9.903344,29.507569,0.002567,0.262956,0.007495,18.335,0
14,1609043648.495242,167,0,225,143,0.120147,5,10.191,10.192,43.683256,1,0.000113,0.003681,3.507410,9.863922,29.990002,0.001815,0.262870,0.007516,11.792,0
15,1609043648.695325,165,0,223,143,0.126871,6,12.156,12.157,44.508440,1,0.000113,0.004635,3.383916,9.836775,30.965340,0.002544,0.262504,0.007548,13.600,0
16,1609043648.895385,163,0,226,146,0.128967,11,11.251,11.252,43.493413,0,0.000113,0.009779,3.590765,9.785379,29.790177,0.002121,0.262513,0.007567,12.733,0
17,1609043649.095497,163,0,223,145,0.123047,10,18.208,18.209,43.041479,1,0.000112,0.008974,3.433536,9.816190,29.466385,0.002524,0.262535,0.007585,19.776,0
18,1609043649.295500,168,0,226,144,0.099571,7,13.937,13.938,44.343900,1,0.000112,0.019342,3.601213,9.805370,30.600293,0.003462,0.262573,0.007583,15.399,0
19,1609043649.495597,166,0,227,146,0.140608,11,9.929,9.930,43.136494,0,0.000113,0.019163,3.582329,9.820805,29.397659,0.002516,0.262612,0.007583,11.812,0
20,1609043649.695723,168,0,229,147,0.122585,11,19.005,19.006,36.956239,0,0.000113,0.037961,3.699947,8.465977,24.437675,0.002796,0.262463,0.007582,20.632,0
21,1609043649.895673,163,0,226,144,0.107048,7,14.622,14.623,37.697443,1,0.000113,0.010442,3.630755,8.500390,25.242626,0.001873,0.262399,0.007571,16.280,0
22,1609043650.095753,168,0,228,146,0.116365,11,12.078,12.078,37.185400,0,0.000114,0.008758,3.192822,8.420772,25.250678,0.001648,0.262714,0.007577,13.521,0
23,1609043650.295825,168,0,227,146,0.118781,11,9.945,9.946,35.902087,0,0.000111,0.069221,3.266184,8.261219,23.990248,0.004339,0.262142,0.007587,11.577,0
24,1609043650.495889,158,0,218,147,0.124447,11,10.308,10.309,35.972746,0,0.000113,0.037837,2.870374,8.116650,24.635019,0.003793,0.262054,0.007581,12.012,0
25,1609043650.695945,157,0,219,148,0.132282,11,8.167,8.168,35.848399,0,0.000113,0.013293,2.655549,8.120371,24.745477,0.003272,0.262086,0.007582,9.555,0
26,1609043650.895976,161,0,227,152,0.112309,11,10.416,10.417,34.670123,0,0.000112,0.013739,2.780825,8.112854,23.445708,0.003768,0.261921,0.007578,12.285,0
