frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,0,370,33.043000,0.000000,34.699000
1,1609059013.270429,74,370,20,261,257,0,3,0,371,32.330000,11.861000,45.554000
2,1609059013.370269,335,371,2,258,254,0,3,0,370,32.200000,9.480000,42.959000
3,1609059013.470560,332,370,0,262,256,0,5,0,369,32.216000,9.685000,43.044000
4,1609059013.570558,341,369,0,264,258,0,5,0,370,32.156000,10.260000,43.548000
5,1609059013.670405,336,370,0,261,256,0,4,0,370,32.188000,9.894000,43.248000
6,1609059013.770515,335,370,2,260,256,0,3,0,370,32.157000,9.765000,43.066000
7,1609059013.870516,336,370,1,258,253,0,4,0,371,32.169000,9.537000,42.829000
8,1609059013.970585,331,371,0,255,250,0,4,0,370,32.170000,9.278000,42.580000
9,1609059014.070512,335,370,0,261,256,0,4,0,370,32.208000,9.081000,42.413000
10,1609059014.170660,337,370,0,248,245,0,3,0,370,32.133000,9.259000,42.519000
11,1609059014.270630,330,370,0,244,240,0,3,0,371,32.162000,9.332000,42.608000
12,1609059014.370705,326,371,1,249,245,0,4,0,370,32.195000,9.741000,43.089000
13,1609059014.470714,322,370,0,247,242,0,4,0,371,32.148000,9.607000,42.877000
14,1609059014.570700,324,371,0,250,245,0,4,0,370,32.258000,9.699000,43.092000
15,1609059014.670780,329,370,0,258,253,0,4,0,370,32.160000,9.707000,42.990000
16,1609059014.770801,327,370,0,256,251,0,4,0,370,32.187000,9.657000,43.045000
17,1609059014.870822,333,370,0,250,245,0,4,0,370,32.115000,9.328000,42.559000
18,1609059014.970823,338,370,0,265,259,0,5,0,370,32.148000,9.417000,42.738000
19,1609059015.070949,341,370,1,264,258,0,5,0,371,32.212000,9.153000,42.475000
20,1609059015.170884,335,371,0,262,257,0,4,0,370,32.148000,9.935000,43.259000
21,1609059015.271003,339,370,2,265,261,0,3,0,370,32.193000,9.686000,42.997000
22,1609059015.371013,332,370,0,256,252,0,3,0,371,32.317000,10.622000,44.142000
23,1609059015.471046,332,371,1,258,255,0,3,0,369,32.210000,9.766000,43.180000
24,1609059015.571033,317,369,1,250,246,0,3,0,370,32.180000,9.598000,42.998000
25,1609059015.671188,312,370,0,248,245,0,3,0,370,32.159000,9.438000,42.702000
26,1609059015.771108,315,370,0,253,247,0,5,0,370,32.160000,9.669000,43.014000
27,1609059015.871119,346,370,0,256,252,0,3,0,372,32.172000,9.487000,42.920000
28,1609059015.971210,343,372,0,261,255,0,5,0,370,32.177000,9.740000,43.129000
29,1609059016.071208,333,370,1,266,262,0,3,0,370,32.457000,9.674000,43.296000
30,1609059016.171259,330,370,0,261,258,0,3,0,372,32.205000,10.562000,43.964000
31,1609059016.271441,330,372,1,268,263,0,4,0,370,32.171000,9.796000,43.132000
32,1609059016.371442,345,370,0,271,266,0,4,0,369,32.173000,9.748000,43.173000
33,1609059016.471521,347,369,0,266,260,0,5,0,371,32.249000,9.814000,43.292000
34,1609059016.571568,348,371,1,263,259,0,3,0,370,32.196000,9.687000,43.049000
35,1609059016.671477,346,370,0,266,263,0,2,0,370,32.277000,9.897000,43.388000
36,1609059016.771622,347,370,0,267,264,0,2,0,370,32.196000,9.426000,42.807000
37,1609059016.871460,345,370,0,259,254,0,4,0,370,32.200000,9.607000,42.979000
38,1609059016.971452,338,370,0,255,253,0,2,0,370,32.210000,9.618000,43.011000
39,1609059017.071474,344,370,0,267,263,0,3,0,370,32.314000,9.324000,42.834000
40,1609059017.171556,342,370,0,260,256,0,3,0,370,32.198000,9.548000,42.927000
41,1609059017.271555,328,370,0,261,257,0,2,0,371,32.245000,9.631000,43.086000
42,1609059017.372060,342,371,0,260,258,0,2,0,370,32.163000,9.341000,42.691000
43,1609059017.471593,354,370,0,267,262,0,4,0,371,32.255000,10.062000,43.535000
44,1609059017.571578,350,371,0,255,251,0,4,0,370,32.183000,9.375000,42.775000
45,1609059017.671736,340,370,1,266,262,0,3,0,370,32.236000,9.775000,43.206000
46,1609059017.771772,348,370,1,267,262,0,4,0,370,32.164000,9.791000,43.178000
47,1609059017.871767,343,370,0,261,257,0,3,0,370,32.170000,9.680000,43.052000
48,1609059017.971803,344,370,0,264,260,0,3,0,370,32.243000,9.691000,43.167000
49,1609059018.071711,347,370,0,270,266,0,3,0,370,32.312000,9.671000,43.158000
50,1609059018.172140,343,370,1,270,266,0,3,0,372,32.174000,9.969000,43.344000
51,1609059018.271771,351,372,1,262,259,0,2,0,370,32.216000,9.796000,43.196000
52,1609059018.371749,357,370,0,268,264,0,3,0,370,32.191000,9.391000,42.786000
53,1609059018.471908,347,370,0,264,260,0,3,0,370,32.168000,9.792000,43.265000
54,1609059018.572133,344,370,0,261,254,0,4,0,370,32.271000,10.090000,43.547000
55,1609059018.671940,341,370,0,257,251,0,3,0,369,32.129000,9.469000,42.844000
56,1609059018.772388,344,369,0,263,258,0,4,0,372,32.195000,9.907000,43.285000
57,1609059018.872047,351,372,0,262,258,0,3,0,371,32.148000,9.592000,42.920000
58,1609059018.972003,351,371,0,262,257,0,4,0,369,32.277000,9.655000,43.146000
59,1609059019.072096,348,369,0,267,262,0,4,0,370,32.402000,9.848000,43.414000
60,1609059019.172028,336,370,0,271,266,0,4,0,370,32.117000,9.892000,43.170000
61,1609059019.272130,350,370,0,270,266,0,3,0,370,32.246000,10.037000,43.432000
62,1609059019.372322,342,370,2,270,264,0,3,0,371,32.155000,9.786000,43.134000
63,1609059019.472157,344,371,0,261,257,0,3,0,370,32.168000,9.927000,43.263000
64,1609059019.572218,346,370,0,261,257,0,3,0,371,32.160000,9.991000,43.294000
65,1609059019.672304,342,371,0,254,250,0,3,0,370,32.143000,9.736000,43.071000
66,1609059019.772341,331,370,0,262,257,0,4,0,369,32.195000,9.996000,43.370000
67,1609059019.872736,339,369,0,266,262,0,3,0,370,32.147000,9.298000,42.573000
68,1609059019.972431,336,370,0,264,260,0,3,0,370,32.157000,9.319000,42.662000
69,1609059020.073446,352,370,0,266,262,0,3,0,371,32.182000,9.527000,42.859000
70,1609059020.172392,352,371,0,270,265,0,4,0,370,32.135000,9.798000,43.084000
71,1609059020.272589,354,370,0,267,264,0,3,0,370,32.155000,9.728000,43.018000
72,1609059020.372401,351,370,0,265,260,0,4,0,371,32.134000,9.715000,43.020000
73,1609059020.472861,347,371,0,267,263,0,3,0,371,32.205000,9.377000,42.718000
74,1609059020.573476,351,371,0,267,264,0,3,0,369,32.183000,9.723000,43.085000
75,1609059020.673491,341,369,0,266,262,0,3,0,371,32.098000,9.953000,43.223000
76,1609059020.772536,344,371,0,265,262,0,3,0,371,32.155000,9.704000,43.023000
77,1609059020.872718,345,371,0,259,254,0,4,0,371,32.185000,9.765000,43.118000
78,1609059020.973514,337,371,0,261,258,0,3,0,370,32.197000,9.212000,42.553000
79,1609059021.072757,345,370,0,269,265,0,3,0,370,32.375000,9.849000,43.395000
80,1609059021.172782,352,370,0,267,263,0,3,0,371,32.384000,9.620000,43.179000
81,1609059021.272761,350,371,0,263,258,0,4,0,370,32.314000,9.445000,42.950000
82,1609059021.372713,348,370,0,263,260,0,2,0,371,32.490000,9.727000,43.414000
83,1609059021.472941,342,371,3,265,261,0,3,0,371,32.210000,10.022000,43.444000
84,1609059021.572819,349,371,0,263,259,0,3,0,369,32.202000,10.246000,43.589000
85,1609059021.672884,348,369,0,261,257,0,3,0,371,32.162000,9.362000,42.680000
86,1609059021.773055,350,371,0,266,262,0,3,0,370,32.170000,9.433000,42.796000
87,1609059021.873052,345,370,0,268,265,0,3,0,370,32.192000,9.614000,42.994000
88,1609059021.973031,347,370,0,265,261,0,3,0,371,32.142000,9.085000,42.388000
89,1609059022.073100,338,371,0,262,259,0,2,0,370,32.176000,9.478000,42.813000
90,1609059022.172967,342,370,0,269,266,0,2,0,368,32.182000,10.334000,43.681000
91,1609059022.273014,338,368,0,261,258,0,3,0,370,32.173000,9.326000,42.702000
92,1609059022.373138,338,370,0,256,252,0,3,0,370,32.193000,9.365000,42.725000
93,1609059022.473151,342,370,0,265,261,0,3,0,369,32.222000,9.994000,43.409000
94,1609059022.573160,338,369,0,262,259,0,3,0,370,32.199000,9.366000,42.783000
95,1609059022.673172,333,370,0,260,256,0,4,0,371,32.196000,9.522000,42.923000
96,1609059022.773181,342,371,0,265,263,0,2,0,371,32.271000,9.960000,43.468000
97,1609059022.873236,336,371,0,259,256,0,3,0,371,32.206000,9.298000,42.711000
98,1609059022.973343,338,371,0,267,263,0,4,0,371,32.135000,9.209000,42.573000
99,1609059023.073312,340,371,0,267,264,0,3,0,370,32.284000,9.329000,42.797000
100,1609059023.173348,345,370,0,263,261,0,2,0,369,32.147000,9.277000,42.638000
101,1609059023.273449,344,369,0,263,259,0,4,0,370,32.183000,9.614000,43.020000
102,1609059023.373348,346,370,1,263,260,0,3,0,371,32.190000,9.738000,43.129000
103,1609059023.473383,348,371,0,267,263,0,3,0,369,32.166000,9.665000,43.018000
104,1609059023.573538,348,369,0,258,255,0,2,0,369,32.162000,9.362000,42.702000
105,1609059023.673475,344,369,0,264,259,0,4,0,369,32.268000,9.396000,42.854000
106,1609059023.773472,342,369,0,262,259,0,3,0,369,32.138000,9.835000,43.170000
107,1609059023.873682,332,369,0,253,250,0,3,0,368,32.198000,9.718000,43.112000
108,1609059023.973558,329,368,0,256,251,0,4,0,370,32.184000,9.139000,42.542000
109,1609059024.073856,334,370,0,251,247,0,3,0,369,32.261000,9.362000,42.779000
110,1609059024.174147,338,369,0,264,259,0,4,0,369,32.182000,9.080000,42.463000
111,1609059024.273625,343,369,0,261,256,0,4,0,369,32.148000,9.351000,42.693000
112,1609059024.373690,336,369,0,257,255,0,2,0,369,32.163000,9.987000,43.360000
113,1609059024.473728,331,369,0,258,255,0,2,0,369,32.211000,9.296000,42.699000
114,1609059024.573705,324,369,0,260,255,0,4,0,370,32.167000,9.558000,42.902000
115,1609059024.673736,324,370,0,259,256,0,3,0,369,32.292000,9.685000,43.149000
