frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,57,15,386,265,0.000000,11,5.940,7.498,48.996787,0,1.673654,0.113604,12.016069,1.534114,33.659346,0.010938,0.175807,0.008624,8.301,0
1,1609055136.676081,95,11,398,263,0.000000,11,7.809,9.086,21.334846,0,3.324077,0.172889,8.215671,2.351351,7.270857,0.007532,0.176128,0.008208,9.882,0
2,1609055136.876115,83,11,409,273,0.000000,11,4.887,6.037,21.746923,0,4.996991,0.675249,9.756255,2.599114,3.719314,0.006874,0.176984,0.008183,6.755,0
3,1609055137.076166,92,10,383,257,0.000000,11,7.117,7.882,73.559680,0,5.102800,0.833682,14.103976,19.172948,34.346274,0.005205,0.177946,0.008463,8.903,0
4,1609055137.276234,62,4,394,278,0.000000,11,7.971,8.666,9.711629,0,5.127753,0.251135,3.289678,0.011707,1.031356,0.010033,0.177686,0.008375,9.510,0
5,1609055137.476327,90,3,400,284,0.000000,11,4.199,4.762,37.762374,0,5.085896,0.284478,8.133328,3.354627,20.904044,0.007020,0.178881,0.008320,5.497,0
6,1609055137.676399,82,4,406,283,0.000000,11,3.647,4.133,14.072373,0,4.938911,0.154917,4.450334,1.332682,3.195528,0.003569,0.178379,0.008217,4.851,0
7,1609055137.876592,89,6,391,276,0.000000,11,5.796,7.007,68.352281,0,4.898202,0.454308,9.301099,10.244027,43.454644,0.005122,0.177225,0.008269,7.980,0
8,1609055138.076482,71,5,417,301,0.000000,11,5.692,7.240,24.582041,0,6.377100,0.188491,2.389961,4.147541,11.478947,0.004843,0.177126,0.008256,8.314,0
9,1609055138.276545,90,5,417,304,0.000000,11,7.767,8.796,18.124249,0,7.634246,0.091209,3.955340,3.528904,2.914551,0.003569,0.177478,0.008253,9.688,0
10,1609055138.477059,76,4,408,304,0.000000,11,5.387,6.299,24.732337,0,8.772990,0.379008,7.901489,0.201772,7.477078,0.006274,0.178087,0.008246,7.485,0
11,1609055138.676783,85,6,396,285,0.000000,11,5.364,5.953,48.635987,0,8.223890,0.319798,2.092822,8.771401,29.228076,0.002031,0.178506,0.008240,6.957,0
12,1609055138.876853,71,6,404,293,0.000000,11,4.992,6.141,22.505381,0,7.657701,0.053666,6.545040,3.546984,4.701990,0.005526,0.177839,0.008212,7.083,0
13,1609055139.076830,88,6,413,289,0.000000,11,6.987,7.880,31.525593,0,7.672015,0.033639,6.933046,4.651259,12.235634,0.005178,0.177370,0.008229,8.793,0
14,1609055139.276811,90,6,412,287,0.000000,11,6.144,7.358,25.948149,0,7.598692,0.058023,3.740972,4.654126,9.896336,0.007385,0.178191,0.008169,8.243,0
15,1609055139.476851,80,11,406,288,0.000000,11,7.894,9.202,65.312830,0,8.840043,0.445364,12.117994,6.938578,36.970852,0.005394,0.178007,0.008241,10.075,0
16,1609055139.676968,68,8,413,295,0.000000,11,4.400,5.346,31.405587,0,8.298989,0.205848,11.391772,0.237798,11.271181,0.000978,0.178523,0.008212,6.218,0
17,1609055139.877058,67,5,412,305,0.000000,11,4.130,4.900,27.847835,0,8.142774,0.537884,2.493578,1.637876,15.035723,0.002032,0.178656,0.008143,5.673,0
18,1609055140.077013,81,7,407,294,0.000000,11,6.423,7.120,11.537495,0,7.998715,0.595441,1.423794,0.331932,1.187613,0.001249,0.178581,0.008183,7.939,0
19,1609055140.278596,88,4,403,282,0.000000,11,7.633,8.745,60.001836,0,7.972655,0.543429,5.125675,10.667339,35.692739,0.002557,0.178615,0.008188,9.649,0
20,1609055140.477235,69,6,410,293,0.000000,11,4.705,5.844,28.521764,0,8.090002,0.278648,5.213718,2.798145,12.141251,0.004224,0.178767,0.008197,6.739,0
21,1609055140.677254,83,8,428,304,0.000000,11,4.881,5.683,21.211389,0,8.591687,0.243887,2.860425,0.859601,8.655789,0.005574,0.178733,0.008204,6.572,0
22,1609055140.877356,84,9,431,310,0.000000,11,5.046,5.708,17.903648,0,8.351568,0.321513,2.594790,4.143764,2.492012,0.007660,0.178966,0.008216,6.550,0
23,1609055141.077457,78,7,406,294,0.000000,11,5.206,5.809,41.270034,0,8.379735,0.415022,6.837132,5.485900,20.152246,0.006890,0.178963,0.008231,6.679,0
24,1609055141.277576,67,4,411,293,0.000000,11,5.214,5.738,36.279003,0,8.337746,0.712963,10.538755,4.722164,11.967376,0.003634,0.179028,0.008186,6.576,0
25,1609055141.477453,78,7,420,289,0.000000,11,4.395,4.997,24.868395,0,7.597310,0.977455,8.749394,2.652689,4.891547,0.005366,0.178964,0.008186,5.862,0
26,1609055141.677558,80,13,433,294,0.000000,11,3.479,3.894,16.123754,0,7.498428,0.695961,5.530944,0.574053,1.824368,0.003260,0.178993,0.008210,4.830,0
27,1609055141.877644,95,10,417,276,0.000000,11,4.828,5.474,70.170482,0,7.510561,1.085302,6.773366,15.127620,39.673633,0.003287,0.178905,0.008210,6.389,0
28,1609055142.077738,70,10,422,294,0.000000,11,4.669,5.719,38.971762,0,7.717355,0.984855,12.838740,9.114475,8.316338,0.000808,0.178796,0.008215,6.547,0
29,1609055142.277686,89,8,419,290,0.000000,11,7.638,8.515,37.880157,0,15.199063,2.985949,7.156369,1.052639,11.486137,0.001557,0.178641,0.008213,9.424,0
30,1609055142.477752,79,10,424,296,0.000000,11,6.377,7.431,22.695956,0,13.100781,0.606724,3.140133,0.986268,4.862050,0.001108,0.178690,0.008220,8.303,0
31,1609055142.677816,87,9,414,286,0.000000,11,7.115,8.099,49.969823,0,11.132742,0.627041,3.596821,6.400690,28.212529,0.002673,0.178861,0.008241,9.003,0
32,1609055142.877923,74,9,424,299,0.000000,11,4.444,5.599,17.159361,0,11.001333,0.259673,2.208963,0.517973,3.171420,0.002386,0.178816,0.008228,6.592,0
