frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059843.050112,189,225,468,0,16.493081,8,21.073,28.601,941.508243,1,0.000000,2.319255,939.188988,0.000000,0.000000,1.382323,0.002506,0.001415,30.868,0
1,1666059843.250118,150,206,452,0,0.000000,11,25.295,32.136,4579.709864,0,160.705783,14.138459,4404.865621,0.000000,0.000000,1.488172,0.001818,0.000824,34.222,0
2,1666059843.450125,157,185,449,0,0.000000,11,24.166,33.508,451.956403,0,89.287549,1.708549,360.960304,0.000000,0.000000,1.524721,0.002631,0.001240,36.054,0
3,1666059843.650126,173,181,459,0,15.245706,11,23.382,30.835,412.336910,0,60.210653,2.785383,349.340874,0.000000,0.000000,1.396332,0.003008,0.001240,32.998,0
4,1666059843.850126,182,175,500,0,10.067086,11,23.974,25.372,376.867583,0,53.352820,3.706713,319.808050,0.000000,0.000000,1.314006,0.003933,0.001230,28.067,0
5,1666059844.050126,192,178,480,0,15.681610,11,22.486,29.648,367.220109,0,52.692966,3.159210,311.367933,0.000000,0.000000,1.187928,0.005331,0.001236,31.593,0
6,1666059844.250126,188,176,512,0,12.057565,11,22.538,24.053,363.141983,0,66.012754,4.673582,292.455647,0.000000,0.000000,1.099426,0.007130,0.001251,26.658,0
7,1666059844.450126,191,174,518,0,17.893102,11,22.654,29.708,375.332425,0,63.927850,4.601626,306.802949,0.000000,0.000000,1.485981,0.008993,0.001243,31.608,0
8,1666059844.650126,205,170,553,0,9.479045,11,22.647,24.176,400.719764,0,74.254918,6.004296,320.460550,0.000000,0.000000,1.265450,0.011269,0.001264,26.487,0
9,1666059844.850126,218,183,561,0,22.541952,11,22.478,29.822,392.614316,0,73.195156,5.693228,313.725931,0.000000,0.000000,1.145889,0.013864,0.001268,31.781,0
10,1666059845.050126,209,181,577,0,10.787010,11,22.891,24.689,462.160898,0,98.344134,4.556604,359.260160,0.000000,0.000000,1.282223,0.016792,0.001293,27.032,0
11,1666059845.250126,186,177,567,0,20.350595,11,21.992,28.420,435.516788,0,96.433962,5.097482,333.985344,0.000000,0.000000,1.304700,0.019424,0.001277,30.239,0
12,1666059845.450126,192,175,603,0,9.901546,11,22.362,24.182,536.838948,0,111.999026,5.486516,419.353406,0.000000,0.000000,1.424238,0.021494,0.001290,26.677,0
13,1666059845.650126,181,183,598,0,19.421556,11,21.539,26.882,541.137230,0,110.935332,6.193176,424.008722,0.000000,0.000000,1.378419,0.023095,0.001280,28.730,0
14,1666059845.850126,196,177,576,0,26.914249,11,22.743,29.126,587.511496,0,132.268797,6.477022,448.765677,0.000000,0.000000,1.382053,0.024070,0.001323,31.171,0
15,1666059846.050126,192,198,579,0,19.470696,11,22.748,28.263,687.201840,0,149.707717,9.165987,528.328136,0.000000,0.000000,1.431893,0.023779,0.001356,30.254,0
16,1666059846.250126,158,209,559,0,0.000000,11,23.105,28.417,648.860087,0,151.983718,9.806187,487.070182,0.000000,0.000000,1.537920,0.023523,0.001397,30.570,0
17,1666059846.450141,163,212,558,0,0.000000,11,23.409,29.281,698.537927,0,164.486097,12.280437,521.771393,0.000000,0.000000,1.386275,0.024768,0.001410,31.395,0
18,1666059846.650151,184,203,542,0,14.539229,11,23.524,30.497,712.971631,0,169.003012,14.131193,529.837427,0.000000,0.000000,1.150557,0.028586,0.001414,32.827,0
