frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,0,0,0,0,0,249,29.111000,0.022000,30.861000
1,1664948335.127082,94,249,11,0,0,0,0,0,247,28.937000,6.789000,36.639000
2,1664948335.226654,129,247,1,0,0,0,0,0,245,28.853000,6.293000,36.165000
3,1664948335.326323,124,245,0,0,0,0,0,0,247,29.050000,5.787000,35.576000
4,1664948335.426067,146,247,0,0,0,0,0,0,244,28.989000,5.630000,35.387000
5,1664948335.525889,182,244,1,0,0,0,0,0,247,28.807000,6.240000,35.835000
6,1664948335.625735,175,247,1,0,0,0,0,0,247,28.820000,6.339000,35.943000
7,1664948335.725617,187,247,0,0,0,0,0,0,252,28.931000,5.837000,35.667000
8,1664948335.825527,192,252,0,0,0,0,0,0,253,28.844000,5.513000,35.199000
9,1664948335.925457,204,253,1,0,0,0,0,0,253,28.843000,5.928000,35.577000
10,1664948336.025404,216,253,0,0,0,0,0,0,252,29.010000,5.852000,35.651000
11,1664948336.125363,218,252,0,0,0,0,0,0,253,29.052000,5.709000,35.570000
12,1664948336.225332,215,253,0,0,0,0,0,0,252,28.856000,5.768000,35.428000
13,1664948336.325309,217,252,0,0,0,0,0,0,253,28.888000,5.960000,35.661000
14,1664948336.425292,217,253,0,0,0,0,0,0,253,28.932000,6.022000,35.799000
15,1664948336.525280,220,253,1,0,0,0,0,0,253,28.881000,5.832000,35.527000
16,1664948336.625271,225,253,0,0,0,0,0,0,253,28.898000,5.629000,35.338000
17,1664948336.725264,225,253,1,0,0,0,0,0,253,28.986000,6.090000,35.878000
18,1664948336.825260,222,253,1,0,0,0,0,0,253,28.980000,6.144000,35.881000
19,1664948336.925256,220,253,0,0,0,0,0,0,253,28.886000,5.791000,35.487000
20,1664948337.025254,224,253,0,0,0,0,0,0,253,28.821000,5.565000,35.205000
21,1664948337.125253,229,253,0,0,0,0,0,0,253,28.919000,5.837000,35.552000
22,1664948337.225253,224,253,0,0,0,0,0,0,253,28.888000,6.564000,36.287000
23,1664948337.325253,227,253,0,0,0,0,0,0,253,29.079000,5.585000,35.470000
24,1664948337.425253,225,253,0,0,0,0,0,0,253,29.046000,5.922000,35.783000
