frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066370.525456,233,241,341,0,36.653769,11,25.038,44.501,483.012291,0,0.000000,0.253661,482.758630,0.000000,0.000000,1.002666,0.001247,0.001193,46.820,0
1,1666066370.725456,225,236,334,0,44.296288,11,32.994,50.793,18187.295090,0,345.324256,23.410801,17818.560033,0.000000,0.000000,1.440964,0.008175,0.000454,53.938,0
2,1666066370.925456,219,264,359,0,33.971425,11,33.036,50.081,5036.574443,0,59.456558,5.066748,4972.051137,0.000000,0.000000,0.917736,0.008890,0.001013,52.989,0
3,1666066371.125456,234,264,380,0,60.983047,11,31.303,48.398,622.278763,0,91.780691,2.387737,528.110335,0.000000,0.000000,1.137630,0.009125,0.001208,51.573,0
4,1666066371.325456,234,254,392,0,23.407985,11,33.001,48.720,812.359690,0,161.382651,3.439033,647.538006,0.000000,0.000000,1.158885,0.009470,0.001230,51.107,0
5,1666066371.525456,229,243,399,0,10.850292,11,32.228,33.967,1008.811428,0,234.912987,4.631012,769.267430,0.000000,0.000000,1.074627,0.010498,0.001249,37.274,0
6,1666066371.725456,235,234,412,0,16.830509,11,30.396,41.767,928.510364,0,236.004058,4.452909,688.053397,0.000000,0.000000,0.899961,0.011992,0.001239,44.104,0
7,1666066371.925456,242,224,414,0,7.758301,11,29.500,31.547,1859.039282,0,223.296787,6.874986,1628.867509,0.000000,0.000000,1.005892,0.018953,0.001238,34.229,0
8,1666066372.125456,224,218,421,0,12.880906,11,29.118,29.118,962.109866,0,219.604866,6.032862,736.472138,0.000000,0.000000,1.136267,0.026034,0.001270,31.886,0
9,1666066372.325456,200,216,410,0,30.477374,11,27.746,35.684,952.102293,0,220.124634,5.980857,725.996803,0.000000,0.000000,0.941630,0.035351,0.001273,37.852,0
10,1666066372.525456,210,222,401,0,61.978358,11,28.382,38.656,857.868105,0,192.567652,7.833021,657.467432,0.000000,0.000000,0.938858,0.046944,0.001313,41.171,0
11,1666066372.725456,227,249,435,0,57.704444,11,29.562,39.599,745.063894,0,155.330562,12.134579,577.598753,0.000000,0.000000,1.016045,0.057747,0.001372,41.874,0
