frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664954822.950684,86,113,439,0,0.000000,11,14.482,17.592,106.413092,0,9.737249,0.185608,96.490235,0.000000,0.000000,0.763785,0.014010,0.001425,19.103,0
1,1664954823.150684,94,108,427,0,0.000000,11,14.459,17.295,67.152073,0,13.400704,0.215250,53.536119,0.000000,0.000000,0.080967,0.016223,0.001348,18.997,0
2,1664954823.350683,98,105,422,0,0.000000,11,14.936,17.719,99.724417,0,17.115793,0.424287,82.184337,0.000000,0.000000,0.128871,0.016760,0.001409,19.241,0
3,1664954823.550683,108,112,431,0,0.000000,5,7.836,10.716,88.844207,1,18.206596,0.406117,70.231494,0.000000,0.000000,0.465053,0.016332,0.001454,12.247,0
4,1664954823.750684,79,109,420,0,0.000000,11,14.981,18.083,87.426035,0,18.180686,0.464185,68.781164,0.000000,0.000000,0.717013,0.016199,0.001472,19.821,0
5,1664954823.950684,69,100,420,0,0.000000,11,14.231,17.556,106.600054,0,19.510950,0.549490,86.539614,0.000000,0.000000,0.395130,0.015957,0.001570,19.154,0
6,1664954824.150684,90,87,403,0,0.000000,11,13.121,16.218,91.537857,0,22.034245,0.799020,68.704593,0.000000,0.000000,0.033171,0.016074,0.001624,17.845,0
7,1664954824.350683,111,95,413,0,0.000000,11,13.691,16.304,111.401630,0,24.836730,1.059886,85.505013,0.000000,0.000000,0.088266,0.016722,0.001631,17.927,0
8,1664954824.550683,124,107,398,0,0.000000,11,14.025,16.488,112.415221,0,28.598661,1.744387,82.072173,0.000000,0.000000,0.085750,0.019137,0.001587,18.336,0
9,1664954824.750684,112,121,389,0,0.000000,11,10.941,13.364,134.889217,0,35.045992,2.790613,97.052611,0.000000,0.000000,0.242047,0.021752,0.001500,15.216,0
10,1664954824.950684,84,106,392,0,0.000000,11,13.852,16.668,129.689882,0,39.045705,2.015198,88.628979,0.000000,0.000000,0.280267,0.027153,0.001491,18.502,0
11,1664954825.150684,122,97,430,0,0.000000,11,11.929,14.350,140.622575,0,40.923001,2.089411,97.610163,0.000000,0.000000,0.196384,0.028816,0.001487,16.392,0
12,1664954825.350683,135,105,417,0,0.000000,11,11.922,13.975,149.588140,0,45.070931,2.421929,102.095280,0.000000,0.000000,0.043232,0.030331,0.001464,15.636,0
13,1664954825.550683,121,127,402,0,0.000000,11,12.621,14.981,177.562863,0,49.445330,2.068798,126.048735,0.000000,0.000000,0.224843,0.033537,0.001364,16.793,0
14,1664954825.750684,123,134,429,0,0.000000,11,15.112,18.181,181.535245,0,50.787368,2.282512,128.465365,0.000000,0.000000,0.610447,0.038695,0.001291,20.092,0
15,1664954825.950684,117,133,441,0,0.000000,11,15.815,19.176,173.569474,0,54.556973,1.969369,117.043132,0.000000,0.000000,0.445139,0.043988,0.001283,21.023,0
16,1664954826.150684,114,115,454,0,0.000000,11,16.458,20.375,170.831414,0,57.007985,2.362797,111.460632,0.000000,0.000000,0.236698,0.049288,0.001250,22.268,0
17,1664954826.350683,116,118,464,0,0.000000,11,15.883,18.965,168.395940,0,63.873663,2.652663,101.869614,0.000000,0.000000,0.230744,0.054535,0.001280,20.752,0
18,1664954826.550683,102,123,443,0,0.000000,11,15.085,17.994,184.772462,0,68.461232,3.195515,113.115714,0.000000,0.000000,0.108246,0.059201,0.001256,19.843,0
19,1664954826.750684,113,131,454,0,0.000000,11,16.638,19.789,213.433735,0,74.248633,3.741238,135.443863,0.000000,0.000000,0.325146,0.062568,0.001197,21.890,0
20,1664954826.950684,92,127,451,0,0.000000,11,13.703,17.781,222.295221,0,86.421502,4.639005,131.234713,0.000000,0.000000,0.661189,0.063790,0.001197,19.700,0
21,1664954827.150684,117,123,462,0,0.000000,11,16.722,20.657,208.179771,0,99.716604,3.053185,105.409983,0.000000,0.000000,0.287945,0.063745,0.001181,22.907,0
22,1664954827.350683,121,116,465,0,0.000000,11,15.997,19.706,214.555202,0,109.158602,3.609105,101.787494,0.000000,0.000000,0.302973,0.061373,0.001247,21.541,0
23,1664954827.550683,98,122,450,0,0.000000,11,15.408,18.950,225.249480,0,118.857587,3.989636,102.402256,0.000000,0.000000,0.525640,0.057846,0.001281,20.940,0
24,1664954827.750684,71,113,437,0,0.000000,11,13.738,17.326,230.697683,0,125.573045,4.736766,100.387872,0.000000,0.000000,0.620634,0.054964,0.001320,19.173,0
25,1664954827.950684,89,109,441,0,0.000000,11,9.926,13.217,234.186940,0,126.195673,6.422248,101.569019,0.000000,0.000000,0.394543,0.054154,0.001342,15.067,0
26,1664954828.150684,84,102,414,0,0.000000,11,10.832,14.166,225.687296,0,138.103947,4.648018,82.935331,0.000000,0.000000,0.122036,0.052156,0.001311,16.016,0
27,1664954828.350683,78,114,410,0,0.000000,11,10.057,13.009,234.502094,0,148.546981,4.859958,81.095155,0.000000,0.000000,0.261093,0.049321,0.001268,14.734,0
28,1664954828.550683,86,106,393,0,0.000000,11,11.146,14.216,236.874696,0,157.233783,4.842056,74.798858,0.000000,0.000000,0.371528,0.047232,0.001270,16.038,0
29,1664954828.750684,92,110,402,0,0.000000,11,12.129,15.022,231.992862,0,158.226983,4.476260,69.289619,0.000000,0.000000,0.210738,0.045006,0.001255,16.862,0
30,1664954828.950684,89,91,389,0,0.000000,11,11.425,14.792,226.634410,0,157.525303,2.866689,66.242418,0.000000,0.000000,0.361633,0.042947,0.001246,16.736,0
31,1664954829.150684,80,94,363,0,0.000000,11,9.707,12.477,211.773387,0,150.727794,2.348463,58.697130,0.000000,0.000000,0.343437,0.041188,0.001222,14.492,0
32,1664954829.350683,81,91,344,0,0.000000,11,11.837,14.403,210.860185,0,153.174574,1.751079,55.934531,0.000000,0.000000,0.461320,0.038389,0.001208,16.456,0
33,1664954829.550683,77,90,349,0,0.000000,11,11.537,13.978,209.097186,0,152.187277,1.453013,55.456896,0.000000,0.000000,0.279101,0.036031,0.001199,16.010,0
34,1664954829.750684,93,86,357,0,0.000000,11,12.242,15.091,211.427463,0,150.299279,1.842571,59.285613,0.000000,0.000000,0.189238,0.033995,0.001187,17.018,0
35,1664954829.950684,92,93,354,0,0.000000,11,11.919,14.650,184.885437,0,150.236213,1.827332,32.821892,0.000000,0.000000,0.423207,0.031939,0.001187,16.549,0
36,1664954830.150684,94,101,366,0,0.000000,11,14.294,17.048,188.450685,0,154.727811,1.977203,31.745672,0.000000,0.000000,0.181917,0.030111,0.001179,18.954,0
37,1664954830.350683,104,100,371,0,0.000000,11,13.596,16.547,188.313940,0,154.479530,1.990806,31.843603,0.000000,0.000000,0.290800,0.028853,0.001186,18.513,0
38,1664954830.550683,90,104,373,0,0.000000,11,12.239,15.299,190.293409,0,154.112963,2.032174,34.148273,0.000000,0.000000,0.414375,0.027976,0.001185,17.077,0
39,1664954830.750684,81,98,369,0,0.000000,11,15.064,17.854,187.069739,0,154.897025,2.179247,29.993467,0.000000,0.000000,0.235936,0.027396,0.001184,19.828,0
40,1664954830.950684,83,104,375,0,0.000000,11,13.475,15.835,188.802585,0,154.639947,2.064151,32.098487,0.000000,0.000000,0.285054,0.027168,0.001181,17.751,0
41,1664954831.150684,91,105,372,0,0.000000,11,14.272,16.782,195.535654,0,154.535558,1.962669,39.037427,0.000000,0.000000,0.287410,0.027163,0.001180,19.024,0
42,1664954831.350693,81,106,377,0,0.000000,11,14.949,17.629,197.471547,0,157.264431,1.732731,38.474384,0.000000,0.000000,0.300898,0.027170,0.001181,19.407,0
