frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175142,0,0,0,0,0,0,0,178,178,11.416000,0.000000,12.064000
1,1665205252.275136,178,178,0,0,0,0,0,27,204,11.144000,0.000000,17.545000
2,1665205252.375131,204,204,0,0,0,0,0,21,225,11.016000,0.000000,13.576000
3,1665205252.475127,224,225,0,0,0,0,0,8,232,10.988000,0.000000,14.441000
4,1665205252.575125,231,232,0,0,0,0,0,10,241,10.899000,0.000000,13.658000
5,1665205252.675122,241,241,0,0,0,0,0,7,248,10.896000,0.000000,13.601000
6,1665205252.775121,248,248,0,0,0,0,0,7,255,10.886000,0.000000,13.777000
7,1665205252.875120,255,255,0,0,0,0,0,2,256,10.846000,0.000000,13.415000
8,1665205252.975118,256,256,0,0,0,0,0,1,256,10.888000,0.000000,13.676000
9,1665205253.075118,256,256,0,0,0,0,0,2,256,10.910000,0.000000,13.746000
10,1665205253.175117,256,256,0,0,0,0,0,0,256,10.809000,0.000000,13.809000
11,1665205253.275117,256,256,0,0,0,0,0,1,256,10.939000,0.000000,13.505000
12,1665205253.375117,256,256,0,0,0,0,0,0,256,10.841000,0.000000,13.537000
13,1665205253.475116,256,256,0,0,0,0,0,1,256,10.883000,0.000000,13.440000
14,1665205253.575116,256,256,0,0,0,0,0,0,256,10.814000,0.000000,13.587000
15,1665205253.675116,256,256,0,0,0,0,0,0,256,10.841000,0.000000,13.796000
16,1665205253.775116,256,256,0,0,0,0,0,0,256,10.851000,0.000000,13.501000
17,1665205253.875116,256,256,0,0,0,0,0,0,256,10.835000,0.000000,13.318000
18,1665205253.975116,256,256,0,0,0,0,0,0,256,10.805000,0.000000,13.307000
19,1665205254.075116,256,256,0,0,0,0,0,0,256,10.765000,0.000000,13.622000
20,1665205254.175115,256,256,0,0,0,0,0,0,256,10.776000,0.000000,13.440000
21,1665205254.275115,256,256,0,0,0,0,0,0,256,10.793000,0.000000,13.542000
22,1665205254.375115,256,256,0,0,0,0,0,0,256,10.782000,0.000000,13.586000
23,1665205254.475115,256,256,0,0,0,0,0,0,256,10.834000,0.000000,13.396000
24,1665205254.575115,256,256,0,0,0,0,0,0,256,10.802000,0.000000,13.286000
25,1665205254.675115,256,256,0,0,0,0,0,0,256,10.810000,0.000000,13.510000
26,1665205254.775115,256,256,0,0,0,0,0,0,256,10.801000,0.000000,13.279000
27,1665205254.875115,256,256,0,0,0,0,0,0,256,10.764000,0.000000,13.533000
28,1665205254.975115,256,256,0,0,0,0,0,0,256,10.822000,0.000000,13.502000
29,1665205255.075115,256,256,0,0,0,0,0,0,256,10.783000,0.000000,13.596000
30,1665205255.175115,255,256,0,0,0,0,0,1,256,10.912000,0.000000,13.568000
31,1665205255.275115,256,256,0,0,0,0,0,0,256,10.762000,0.000000,13.430000
32,1665205255.375115,256,256,0,0,0,0,0,0,256,10.781000,0.000000,13.509000
33,1665205255.475115,256,256,0,0,0,0,0,0,256,10.778000,0.000000,13.538000
34,1665205255.575115,256,256,0,0,0,0,0,0,256,10.808000,0.000000,13.428000
35,1665205255.675115,256,256,0,0,0,0,0,0,256,10.792000,0.000000,13.748000
36,1665205255.775115,256,256,0,0,0,0,0,0,256,10.825000,0.000000,13.529000
37,1665205255.875115,256,256,0,0,0,0,0,0,256,10.793000,0.000000,13.262000
38,1665205255.975115,255,256,0,0,0,0,0,1,256,10.855000,0.000000,13.489000
39,1665205256.075115,256,256,0,0,0,0,0,0,256,10.748000,0.000000,13.555000
40,1665205256.175115,256,256,0,0,0,0,0,0,256,10.798000,0.000000,13.542000
41,1665205256.275115,256,256,0,0,0,0,0,0,256,10.797000,0.000000,13.340000
42,1665205256.375115,256,256,0,0,0,0,0,1,256,10.911000,0.000000,13.915000
43,1665205256.475115,256,256,0,0,0,0,0,0,256,10.922000,0.000000,13.531000
44,1665205256.575115,256,256,0,0,0,0,0,0,256,10.839000,0.000000,13.406000
45,1665205256.675115,256,256,0,0,0,0,0,0,256,10.803000,0.000000,13.620000
46,1665205256.775115,256,256,0,0,0,0,0,0,256,10.781000,0.000000,13.372000
47,1665205256.875115,256,256,0,0,0,0,0,0,256,10.764000,0.000000,13.505000
48,1665205256.975115,256,256,0,0,0,0,0,0,256,10.799000,0.000000,13.468000
49,1665205257.075115,256,256,0,0,0,0,0,1,256,10.917000,0.000000,13.439000
50,1665205257.175115,256,256,0,0,0,0,0,0,256,10.863000,0.000000,13.429000
51,1665205257.275115,256,256,0,0,0,0,0,0,256,10.831000,0.000000,13.548000
52,1665205257.375115,256,256,0,0,0,0,0,0,256,10.811000,0.000000,13.300000
53,1665205257.475115,256,256,0,0,0,0,0,1,256,10.858000,0.000000,13.333000
54,1665205257.575115,256,256,0,0,0,0,0,0,256,10.804000,0.000000,13.537000
55,1665205257.675115,256,256,0,0,0,0,0,0,256,10.853000,0.000000,13.852000
56,1665205257.775115,256,256,0,0,0,0,0,0,256,10.809000,0.000000,13.584000
57,1665205257.875115,256,256,0,0,0,0,0,0,256,10.814000,0.000000,13.267000
58,1665205257.975115,256,256,0,0,0,0,0,0,256,10.786000,0.000000,13.523000
59,1665205258.075115,256,256,0,0,0,0,0,0,256,10.763000,0.000000,13.456000
60,1665205258.175115,256,256,0,0,0,0,0,0,256,10.831000,0.000000,13.604000
61,1665205258.275115,256,256,0,0,0,0,0,0,256,10.783000,0.000000,14.445000
