timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059846.250126,0,-1,0,-1,-1.0000,-1.000,3.871
1666059846.650151,1,-1,0,-1,-1.0000,-1.000,3.578
1666059846.850158,2,-1,0,-1,-1.0000,-1.000,3.697
1666059847.250167,3,-1,0,-1,-1.0000,-1.000,3.766
1666059847.650169,4,-1,0,-1,-1.0000,-1.000,3.736
1666059848.050164,5,-1,0,-1,-1.0000,-1.000,4.074
1666059848.450158,6,-1,0,-1,-1.0000,-1.000,3.900
1666059848.850143,7,-1,0,-1,-1.0000,-1.000,4.049
1666059849.250125,8,-1,0,-1,-1.0000,-1.000,4.247
1666059849.650113,9,-1,0,-1,-1.0000,-1.000,4.303
1666059850.050103,10,-1,0,-1,-1.0000,-1.000,4.142
1666059850.450095,11,-1,0,-1,-1.0000,-1.000,3.917
1666059850.850091,12,-1,0,-1,-1.0000,-1.000,3.826
1666059851.250091,13,-1,0,-1,-1.0000,-1.000,3.880
1666059851.650091,14,-1,0,-1,-1.0000,-1.000,3.503
1666059852.050097,15,-1,0,-1,-1.0000,-1.000,3.369
1666059852.450113,16,-1,0,-1,-1.0000,-1.000,3.592
1666059852.850127,17,-1,0,-1,-1.0000,-1.000,3.670
1666059853.250136,18,-1,0,-1,-1.0000,-1.000,3.742
1666059853.650135,19,-1,0,-1,-1.0000,-1.000,3.894
1666059854.050126,20,-1,0,-1,-1.0000,-1.000,3.810
1666059854.450126,21,-1,0,-1,-1.0000,-1.000,3.866
1666059854.850126,22,-1,0,-1,-1.0000,-1.000,4.035
1666059855.250126,23,-1,0,-1,-1.0000,-1.000,3.826
1666059855.450126,24,-1,0,-1,-1.0000,-1.000,3.796
1666059855.650126,25,-1,0,-1,-1.0000,-1.000,3.981
1666059856.050126,26,-1,0,-1,-1.0000,-1.000,3.945
1666059856.450126,27,-1,0,-1,-1.0000,-1.000,3.804
1666059856.850126,28,-1,0,-1,-1.0000,-1.000,3.826
1666059857.250126,29,-1,0,-1,-1.0000,-1.000,3.994
1666059857.850126,30,-1,0,-1,-1.0000,-1.000,4.099
1666059858.450126,31,-1,0,-1,-1.0000,-1.000,4.176
1666059858.850126,32,-1,0,-1,-1.0000,-1.000,4.263
1666059859.050126,33,-1,0,-1,-1.0000,-1.000,4.298
1666059859.450126,34,-1,0,-1,-1.0000,-1.000,4.240
1666059859.850126,35,-1,0,-1,-1.0000,-1.000,4.722
1666059860.050126,36,-1,0,-1,-1.0000,-1.000,4.123
1666059860.450126,37,-1,0,-1,-1.0000,-1.000,4.015
1666059860.850126,38,-1,0,-1,-1.0000,-1.000,3.941
1666059861.050126,39,-1,0,-1,-1.0000,-1.000,4.239
1666059861.250126,40,-1,0,-1,-1.0000,-1.000,4.428
1666059861.450126,41,-1,0,-1,-1.0000,-1.000,4.822
1666059861.650126,42,-1,0,-1,-1.0000,-1.000,4.480
1666059861.850126,43,-1,0,-1,-1.0000,-1.000,4.735
1666059862.050126,44,-1,0,-1,-1.0000,-1.000,4.770
1666059862.250126,45,-1,0,-1,-1.0000,-1.000,4.614
1666059862.450121,46,-1,0,-1,-1.0000,-1.000,4.667
1666059862.650112,47,-1,0,-1,-1.0000,-1.000,4.717
1666059862.850105,48,-1,0,-1,-1.0000,-1.000,4.796
1666059863.050099,49,-1,0,-1,-1.0000,-1.000,4.709
1666059863.250094,50,-1,0,-1,-1.0000,-1.000,4.611
1666059863.450089,51,-1,0,-1,-1.0000,-1.000,4.540
1666059863.650084,52,-1,0,-1,-1.0000,-1.000,4.511
1666059863.850078,53,-1,0,-1,-1.0000,-1.000,4.560
1666059864.050071,54,-1,0,-1,-1.0000,-1.000,4.479
1666059864.250067,55,-1,0,-1,-1.0000,-1.000,4.566
1666059864.450064,56,-1,0,-1,-1.0000,-1.000,4.647
1666059864.650064,57,-1,0,-1,-1.0000,-1.000,4.372
1666059864.850062,58,-1,0,-1,-1.0000,-1.000,4.159
1666059865.050058,59,-1,0,-1,-1.0000,-1.000,4.331
1666059865.250058,60,-1,0,-1,-1.0000,-1.000,4.313
1666059865.450058,61,-1,0,-1,-1.0000,-1.000,4.310
1666059865.650058,62,-1,0,-1,-1.0000,-1.000,4.372
1666059865.850058,63,-1,0,-1,-1.0000,-1.000,4.436
1666059866.250058,64,-1,0,-1,-1.0000,-1.000,4.445
1666059866.650058,65,-1,0,-1,-1.0000,-1.000,4.469
1666059867.050058,66,-1,0,-1,-1.0000,-1.000,4.082
1666059867.450058,67,-1,0,-1,-1.0000,-1.000,4.186
1666059867.850058,68,-1,0,-1,-1.0000,-1.000,4.167
1666059868.250058,69,-1,0,-1,-1.0000,-1.000,3.916
1666059868.650058,70,-1,0,-1,-1.0000,-1.000,4.045
1666059869.050058,71,-1,0,-1,-1.0000,-1.000,4.253
1666059869.450058,72,-1,0,-1,-1.0000,-1.000,4.388
1666059869.850058,73,-1,0,-1,-1.0000,-1.000,4.284
1666059870.250058,74,-1,0,-1,-1.0000,-1.000,4.186
1666059870.650058,75,-1,0,-1,-1.0000,-1.000,4.110
1666059871.050058,76,-1,0,-1,-1.0000,-1.000,4.181
1666059871.450058,77,-1,0,-1,-1.0000,-1.000,4.257
1666059872.050058,78,-1,0,-1,-1.0000,-1.000,4.241
1666059872.450058,79,-1,0,-1,-1.0000,-1.000,4.158
1666059872.850058,80,-1,0,-1,-1.0000,-1.000,4.111
1666059873.250058,81,-1,0,-1,-1.0000,-1.000,4.374
1666059873.650058,82,-1,0,-1,-1.0000,-1.000,4.171
1666059874.050058,83,-1,0,-1,-1.0000,-1.000,4.054
1666059874.450058,84,-1,0,-1,-1.0000,-1.000,4.148
1666059875.050058,85,-1,0,-1,-1.0000,-1.000,4.172
1666059875.650058,86,-1,0,-1,-1.0000,-1.000,4.022
1666059876.250058,87,-1,0,-1,-1.0000,-1.000,4.098
1666059876.650058,88,-1,0,-1,-1.0000,-1.000,4.335
1666059876.850058,89,-1,0,-1,-1.0000,-1.000,4.569
1666059877.050058,90,-1,0,-1,-1.0000,-1.000,4.772
1666059877.250058,91,-1,0,-1,-1.0000,-1.000,4.547
1666059877.450058,92,-1,0,-1,-1.0000,-1.000,4.666
1666059877.650058,93,-1,0,-1,-1.0000,-1.000,4.827
1666059877.850058,94,-1,0,-1,-1.0000,-1.000,4.780
1666059878.050058,95,-1,0,-1,-1.0000,-1.000,4.660
1666059878.250058,96,-1,0,-1,-1.0000,-1.000,4.567
1666059878.650058,97,-1,0,-1,-1.0000,-1.000,5.359
1666059879.050058,98,-1,0,-1,-1.0000,-1.000,4.308
1666059879.250058,99,-1,0,-1,-1.0000,-1.000,4.277
1666059879.450058,100,-1,0,-1,-1.0000,-1.000,4.375
1666059879.650058,101,-1,0,-1,-1.0000,-1.000,4.571
1666059879.850058,102,-1,0,-1,-1.0000,-1.000,4.539
1666059880.050058,103,-1,0,-1,-1.0000,-1.000,4.987
1666059880.250058,104,-1,0,-1,-1.0000,-1.000,4.750
1666059880.450058,105,-1,0,-1,-1.0000,-1.000,4.988
1666059880.650058,106,-1,0,-1,-1.0000,-1.000,4.648
1666059880.850058,107,-1,0,-1,-1.0000,-1.000,4.584
1666059881.050058,108,-1,0,-1,-1.0000,-1.000,4.449
1666059881.450058,109,-1,0,-1,-1.0000,-1.000,4.404
1666059881.650058,110,-1,0,-1,-1.0000,-1.000,4.329
1666059881.850058,111,-1,0,-1,-1.0000,-1.000,4.385
1666059882.050058,112,-1,0,-1,-1.0000,-1.000,4.436
1666059882.250058,113,-1,0,-1,-1.0000,-1.000,4.716
1666059882.650058,114,-1,0,-1,-1.0000,-1.000,4.696
1666059883.050058,115,-1,0,-1,-1.0000,-1.000,4.499
1666059883.450058,116,-1,0,-1,-1.0000,-1.000,4.471
1666059883.850058,117,-1,0,-1,-1.0000,-1.000,4.419
1666059884.250058,118,-1,0,-1,-1.0000,-1.000,4.467
1666059884.650058,119,-1,0,-1,-1.0000,-1.000,6.913
1666059885.050058,120,-1,0,-1,-1.0000,-1.000,4.283
1666059885.450058,121,-1,0,-1,-1.0000,-1.000,4.208
1666059885.850058,122,-1,0,-1,-1.0000,-1.000,4.002
1666059886.250058,123,-1,0,-1,-1.0000,-1.000,4.156
1666059886.450058,124,-1,0,-1,-1.0000,-1.000,4.431
1666059886.650058,125,-1,0,-1,-1.0000,-1.000,4.608
1666059887.050067,126,-1,0,-1,-1.0000,-1.000,4.416
1666059887.450070,127,-1,0,-1,-1.0000,-1.000,4.309
1666059887.850070,128,-1,0,-1,-1.0000,-1.000,4.453
1666059888.250073,129,-1,0,-1,-1.0000,-1.000,4.469
