frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.125456,97,137,317,48,0.000000,11,23.280,31.473,936.728831,0,70.121397,5.142320,780.639107,3.900168,76.925838,0.709573,0.012875,0.001057,33.854,0
1,1666066369.325456,95,121,326,54,0.000000,11,21.662,28.384,600.761025,0,69.354478,1.411966,461.067317,7.249784,61.677480,0.897398,0.003811,0.001042,30.175,0
2,1666066369.525456,78,118,347,61,0.000000,11,19.226,25.940,202.082058,0,94.836070,0.168686,27.427031,19.579922,60.070349,1.153502,0.000452,0.001261,27.596,0
3,1666066369.725456,83,119,375,71,0.000000,11,18.138,24.068,286.373092,0,125.210193,0.267021,22.895640,20.854338,117.145901,1.302534,0.000376,0.001257,25.716,0
4,1666066369.925456,68,120,386,84,0.000000,11,16.161,21.597,228.151291,0,150.257728,0.343034,21.096761,21.246068,35.207700,1.376492,0.000319,0.001264,23.097,0
5,1666066370.125456,69,94,408,92,0.000000,11,15.221,20.231,276.623950,0,172.854469,0.499945,26.898813,20.229081,56.141643,1.251953,0.000277,0.001255,22.103,0
6,1666066370.325456,77,80,448,101,0.000000,11,13.936,17.555,255.688728,0,188.847552,0.610231,21.204756,16.783547,28.242642,0.786698,0.000240,0.001268,19.344,0
7,1666066370.525456,59,71,444,112,0.000000,11,14.027,17.088,273.665310,0,201.835125,0.654396,25.066500,16.007759,30.101530,1.001544,0.000225,0.001279,18.739,0
8,1666066370.725456,77,67,457,120,0.000000,11,11.758,14.483,282.913162,0,208.155892,0.586828,24.183050,19.047264,30.940127,1.035305,0.000362,0.001289,15.981,0
9,1666066370.925456,81,68,462,134,0.000000,11,11.711,14.301,307.383903,0,215.710112,0.424497,28.491931,18.881961,43.875401,0.923007,0.000519,0.001297,15.837,0
10,1666066371.125456,75,67,447,133,0.000000,11,11.481,14.211,353.820882,0,218.282063,0.384390,36.854934,13.261872,85.037621,1.118534,0.000912,0.001303,15.847,0
11,1666066371.325456,77,60,460,144,0.000000,11,10.511,13.104,326.637553,0,233.851764,0.709357,38.060732,13.348891,40.666809,1.139645,0.002083,0.001315,14.661,0
12,1666066371.525456,75,60,458,152,0.000000,11,11.037,13.378,445.704211,0,248.129797,1.206222,41.829309,13.916648,140.622236,1.055390,0.004211,0.001328,14.856,0
13,1666066371.725456,89,63,472,156,0.000000,11,10.757,13.056,375.076824,0,266.242424,1.632139,44.125676,9.067448,54.009137,0.879900,0.006425,0.001328,14.810,0
14,1666066371.925456,105,64,483,155,0.000000,11,11.261,13.548,405.913563,0,279.162106,2.029862,44.078361,10.311071,70.332164,0.984676,0.008853,0.001321,15.216,0
15,1666066372.125456,87,73,472,171,0.000000,11,12.363,14.593,416.640548,0,295.020032,2.489814,42.946873,24.075712,52.108118,1.105991,0.011002,0.001309,16.302,0
16,1666066372.325456,80,76,489,182,0.000000,11,12.840,15.220,455.725226,0,309.275399,2.404945,44.892211,45.934434,53.218237,0.902709,0.012362,0.001298,16.955,0
17,1666066372.525456,76,77,498,197,0.000000,11,12.140,14.656,471.188640,0,321.411082,2.366133,46.402574,43.316797,57.692053,0.886777,0.013597,0.001304,16.379,0
18,1666066372.725456,94,78,507,197,0.000000,11,11.853,14.416,511.259110,0,334.831783,2.226706,53.195510,44.714681,76.290431,0.952135,0.015172,0.001314,16.208,0
19,1666066372.925456,101,79,510,199,0.000000,11,12.168,14.663,634.509276,0,352.875758,1.464810,54.175806,152.514470,73.478433,0.922704,0.016876,0.001327,16.334,0
20,1666066373.125456,71,86,518,205,0.000000,11,12.343,14.954,644.486893,0,377.107131,0.751719,72.428872,133.348041,60.851131,0.836489,0.019237,0.001343,16.578,0
21,1666066373.325456,80,84,528,204,0.000000,11,11.949,14.183,643.910677,0,397.290902,0.753050,65.900826,127.969890,51.996008,0.812228,0.021417,0.001328,15.755,0
22,1666066373.525456,104,80,543,205,0.000000,11,11.428,13.590,668.516369,0,414.508605,1.360974,64.081419,127.160178,61.405193,0.818114,0.022880,0.001312,15.209,0
23,1666066373.725456,96,87,535,208,0.000000,11,12.575,15.135,681.789599,0,435.037902,2.205008,73.531501,109.866028,61.149160,1.002366,0.024262,0.001302,17.007,0
24,1666066373.925456,101,91,543,216,0.000000,11,12.784,15.251,724.673850,0,459.503419,3.400479,80.606723,90.172110,90.991119,0.985481,0.025581,0.001283,16.876,0
25,1666066374.125456,125,94,542,201,0.000000,11,12.914,15.135,753.732815,0,481.681358,3.402961,81.020641,91.671187,95.956668,0.809006,0.025345,0.001278,16.910,0
26,1666066374.325456,94,97,532,189,0.000000,11,11.929,14.103,741.208370,0,495.403373,4.206217,78.618680,97.287789,65.692311,0.664395,0.024726,0.001288,15.828,0
27,1666066374.525456,107,101,524,173,0.000000,11,9.117,11.567,657.847218,0,518.067063,4.703274,81.264411,4.790308,49.022162,0.644691,0.024546,0.001289,13.191,0
28,1666066374.725456,112,108,508,155,0.000000,11,9.450,11.927,666.960554,0,534.822218,5.708935,73.226086,5.618640,47.584676,0.861869,0.024048,0.001294,13.714,0
29,1666066374.925456,110,111,511,146,0.000000,11,12.703,15.231,687.491990,0,552.377542,7.797321,72.639204,5.550680,49.127243,0.885779,0.023384,0.001312,17.155,0
30,1666066375.125456,104,105,520,151,0.000000,11,13.606,16.371,711.489737,0,569.391976,8.647938,65.977015,17.399380,50.073428,0.709248,0.023165,0.001331,18.227,0
31,1666066375.325456,98,106,519,155,0.000000,11,12.564,15.367,746.204269,0,584.803570,9.706389,68.508491,18.847707,64.338112,0.827908,0.024464,0.001343,17.116,0
32,1666066375.525456,105,107,536,169,0.000000,11,12.357,15.566,786.462107,0,604.219238,10.063647,80.946335,26.464013,64.768874,1.056416,0.026586,0.001361,17.449,0
33,1666066375.725456,106,109,557,184,0.000000,11,14.216,17.583,825.305873,0,635.713652,10.188532,85.591859,21.159757,72.652074,1.025472,0.029563,0.001388,19.589,0
34,1666066375.925456,98,115,535,183,0.000000,11,12.675,16.148,882.030538,0,663.925419,13.514237,93.504333,30.102673,80.983876,1.024408,0.033090,0.001411,17.958,0
35,1666066376.125456,103,113,545,190,0.000000,11,12.868,16.310,923.117570,0,700.280228,14.499718,87.491397,28.297165,92.549063,1.185459,0.036199,0.001421,18.119,0
36,1666066376.325456,92,109,550,199,0.000000,11,12.938,16.228,956.460712,0,737.622042,13.109100,79.391036,27.805571,98.532963,1.333673,0.038861,0.001448,18.212,0
37,1666066376.525456,95,101,553,209,0.000000,11,12.536,15.828,979.570764,0,768.236409,11.693339,73.714651,32.056813,93.869551,1.462633,0.039881,0.001468,17.671,0
38,1666066376.725456,96,104,553,221,0.000000,11,14.292,17.301,1012.959951,0,807.823039,11.600030,72.838141,18.870139,101.828602,1.562366,0.042239,0.001484,19.112,0
39,1666066376.925456,88,103,544,225,0.000000,11,14.566,17.586,1054.292844,0,836.274622,11.544955,78.401724,21.375475,106.696068,1.526764,0.041202,0.001485,19.385,0
40,1666066377.125456,88,101,555,231,0.000000,11,14.801,17.827,1086.072952,0,866.794194,8.670751,63.616132,24.927883,122.063992,1.419032,0.040741,0.001478,19.797,0
