frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664954577.150352,0,0,0,256,202,0,0,256,256,15.353000,0.000000,20.144000
1,1664954577.250347,256,256,0,256,203,0,0,5,256,11.160000,0.000000,17.688000
2,1664954577.350343,256,256,0,256,199,0,0,0,256,0.104000,0.000000,6.825000
3,1664954577.450339,256,256,0,256,194,0,0,1,256,9.650000,0.000000,15.883000
4,1664954577.550336,256,256,0,256,192,0,0,0,256,0.100000,0.000000,5.933000
5,1664954577.650334,256,256,0,256,197,0,0,0,256,0.102000,0.000000,6.079000
6,1664954577.750332,256,256,0,256,197,0,0,1,256,9.625000,0.000000,15.572000
7,1664954577.850331,256,256,0,256,193,0,0,0,256,0.101000,0.000000,6.169000
8,1664954577.950330,256,256,0,256,198,0,0,0,256,0.102000,0.000000,6.161000
9,1664954578.050328,256,256,0,256,195,0,0,0,256,0.107000,0.000000,6.265000
10,1664954578.150328,255,256,0,256,198,0,0,2,256,9.252000,0.000000,15.376000
11,1664954578.250327,256,256,0,256,201,0,0,3,256,9.556000,0.000000,15.470000
12,1664954578.350327,255,256,0,256,200,0,0,1,256,9.322000,0.000000,15.248000
13,1664954578.450327,256,256,0,256,203,0,0,0,256,0.104000,0.000000,6.758000
14,1664954578.550327,254,256,0,256,200,0,0,2,256,9.452000,0.000000,15.503000
15,1664954578.650326,256,256,0,256,200,0,0,0,256,0.110000,0.000000,7.348000
16,1664954578.750326,256,256,0,256,204,0,0,0,256,0.100000,0.000000,6.109000
17,1664954578.850326,256,256,0,256,207,0,0,0,256,0.101000,0.000000,6.671000
18,1664954578.950326,256,256,0,256,208,0,0,0,256,0.100000,0.000000,6.023000
19,1664954579.050326,255,256,0,256,204,0,0,1,256,9.568000,0.000000,16.758000
20,1664954579.150326,256,256,0,256,205,0,0,0,256,0.097000,0.000000,6.490000
21,1664954579.250326,255,256,0,256,203,0,0,1,256,9.549000,0.000000,16.066000
22,1664954579.350326,255,256,0,256,202,0,0,1,256,9.453000,0.000000,15.478000
23,1664954579.450326,256,256,0,256,195,0,0,2,256,9.360000,0.000000,15.354000
24,1664954579.550326,256,256,0,256,200,0,0,0,256,0.101000,0.000000,6.094000
25,1664954579.650326,255,256,0,256,205,0,0,1,256,9.533000,0.000000,15.409000
26,1664954579.750326,255,256,0,256,205,0,0,2,256,9.499000,0.000000,15.827000
27,1664954579.850326,256,256,0,256,199,0,0,0,256,0.102000,0.000000,5.696000
28,1664954579.950326,256,256,0,256,196,0,0,0,256,0.101000,0.000000,5.768000
29,1664954580.050326,256,256,0,256,198,0,0,0,256,0.105000,0.000000,5.869000
30,1664954580.150326,256,256,0,256,199,0,0,0,256,0.100000,0.000000,5.828000
31,1664954580.250326,256,256,0,256,202,0,0,0,256,0.101000,0.000000,6.174000
32,1664954580.350326,256,256,0,256,203,0,0,0,256,0.101000,0.000000,5.921000
33,1664954580.450326,256,256,0,256,205,0,0,1,256,9.798000,0.000000,20.057000
34,1664954580.550326,255,256,0,256,205,0,0,2,256,9.365000,0.000000,17.602000
35,1664954580.650326,256,256,0,256,209,0,0,2,256,9.417000,0.000000,16.313000
36,1664954580.750326,250,256,0,256,203,0,0,8,256,9.209000,0.000000,15.436000
37,1664954580.850326,244,256,0,256,201,0,0,12,256,9.368000,0.000000,15.191000
38,1664954580.950326,249,256,0,256,192,0,0,7,256,9.485000,0.000000,17.409000
39,1664954581.050326,252,256,0,256,193,0,0,5,256,9.506000,0.000000,15.858000
40,1664954581.150326,255,256,0,256,189,0,0,3,256,9.394000,0.000000,15.557000
41,1664954581.250326,252,256,0,256,196,0,0,7,256,9.275000,0.000000,15.478000
42,1664954581.350326,256,256,0,256,193,0,0,0,256,0.102000,0.000000,6.109000
43,1664954581.450326,252,256,0,256,193,0,0,5,256,9.411000,0.000000,15.769000
44,1664954581.550326,256,256,0,256,194,0,0,0,256,0.103000,0.000000,5.833000
45,1664954581.650326,254,256,0,256,204,0,0,2,256,9.354000,0.000000,15.427000
46,1664954581.750326,251,256,0,256,199,0,0,6,256,9.380000,0.000000,15.796000
47,1664954581.850326,240,256,0,256,193,0,0,16,256,9.326000,0.000000,15.479000
48,1664954581.950326,253,256,0,256,195,0,0,5,256,9.338000,0.000000,15.353000
49,1664954582.050326,251,256,0,256,195,0,0,5,256,9.330000,0.000000,15.347000
50,1664954582.150326,250,256,0,256,214,0,0,7,256,9.189000,0.000000,15.183000
51,1664954582.250326,250,256,0,256,202,0,0,9,256,9.270000,0.000000,15.372000
52,1664954582.350326,249,256,0,256,197,0,0,8,256,9.308000,0.000000,15.680000
53,1664954582.450326,248,256,0,256,192,0,0,10,256,9.402000,0.000000,15.730000
54,1664954582.550326,253,256,0,256,189,0,0,4,256,9.398000,0.000000,15.678000
55,1664954582.650326,253,256,0,256,188,0,0,3,256,9.327000,0.000000,15.724000
56,1664954582.750326,244,256,0,256,188,0,0,15,256,9.346000,0.000000,16.297000
57,1664954582.850326,241,256,0,256,190,0,0,16,256,9.339000,0.000000,15.745000
58,1664954582.950326,250,256,0,256,194,0,0,6,256,9.321000,0.000000,15.714000
59,1664954583.050326,248,256,0,256,190,0,0,11,256,9.367000,0.000000,15.733000
60,1664954583.150326,246,256,0,256,198,0,0,12,256,9.304000,0.000000,16.388000
61,1664954583.250326,248,256,0,256,197,0,0,9,256,9.483000,0.000000,15.542000
62,1664954583.350326,238,256,0,256,194,0,0,19,256,9.360000,0.000000,15.898000
63,1664954583.450326,252,256,0,256,198,0,0,4,256,9.397000,0.000000,15.532000
64,1664954583.550326,254,256,0,256,194,0,0,5,256,9.361000,0.000000,15.425000
