timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059841.450118,0,-1,0,-1,-1.0000,11.364,0.162
1666059841.650108,1,-1,0,-1,-1.0000,10.935,0.096
1666059841.850101,2,-1,0,-1,-1.0000,10.627,0.098
1666059842.050097,3,-1,0,-1,-1.0000,10.688,0.122
1666059842.250096,4,-1,0,-1,-1.0000,10.821,0.186
1666059842.450097,5,-1,0,-1,-1.0000,10.702,0.104
1666059842.650102,6,-1,0,-1,-1.0000,10.661,0.112
1666059842.850106,7,-1,0,-1,-1.0000,10.668,0.107
1666059843.050112,8,-1,0,-1,-1.0000,10.744,0.117
1666059843.250118,9,-1,0,-1,-1.0000,10.705,0.116
1666059843.450125,10,-1,0,-1,-1.0000,10.687,0.114
1666059843.650126,11,-1,0,-1,-1.0000,10.738,0.119
1666059843.850126,12,-1,0,-1,-1.0000,10.726,0.122
1666059844.050126,13,-1,0,-1,-1.0000,10.848,0.158
1666059844.250126,14,-1,0,-1,-1.0000,10.784,0.134
1666059844.450126,15,-1,0,-1,-1.0000,10.640,0.134
1666059844.650126,16,-1,0,-1,-1.0000,10.718,0.128
1666059844.850126,17,-1,0,-1,-1.0000,10.689,0.132
1666059845.050126,18,-1,0,-1,-1.0000,10.680,0.135
1666059845.250126,19,-1,0,-1,-1.0000,10.658,0.136
1666059845.450126,20,-1,0,-1,-1.0000,10.675,0.145
1666059845.650126,21,-1,0,-1,-1.0000,10.680,0.148
1666059845.850126,22,-1,0,-1,-1.0000,10.646,0.144
1666059846.050126,23,-1,0,-1,-1.0000,10.774,0.151
1666059846.250126,24,-1,0,-1,-1.0000,10.661,0.152
1666059846.450141,25,-1,0,-1,-1.0000,10.652,0.144
1666059846.650151,26,-1,0,-1,-1.0000,10.654,0.168
1666059846.850158,27,-1,0,-1,-1.0000,10.698,0.160
1666059847.050163,28,-1,0,-1,-1.0000,10.679,0.154
1666059847.250167,29,-1,0,-1,-1.0000,10.671,0.170
1666059847.450169,30,-1,0,-1,-1.0000,10.704,0.153
1666059847.650169,31,-1,0,-1,-1.0000,10.697,0.160
1666059847.850167,32,-1,0,-1,-1.0000,10.666,0.161
1666059848.050164,33,-1,0,-1,-1.0000,10.754,0.164
1666059848.250159,34,-1,0,-1,-1.0000,10.690,0.166
1666059848.450158,35,-1,0,-1,-1.0000,10.752,0.175
1666059848.650158,36,-1,0,-1,-1.0000,10.701,0.175
1666059848.850143,37,-1,0,-1,-1.0000,10.705,0.171
1666059849.050133,38,-1,0,-1,-1.0000,10.746,0.170
1666059849.250125,39,-1,0,-1,-1.0000,10.663,0.179
1666059849.450119,40,-1,0,-1,-1.0000,10.733,0.208
1666059849.650113,41,-1,0,-1,-1.0000,10.666,0.192
1666059849.850108,42,-1,0,-1,-1.0000,10.690,0.198
1666059850.050103,43,-1,0,-1,-1.0000,10.874,0.186
1666059850.250099,44,-1,0,-1,-1.0000,10.696,0.190
1666059850.450095,45,-1,0,-1,-1.0000,10.711,0.192
1666059850.650091,46,-1,0,-1,-1.0000,10.725,0.185
1666059850.850091,47,-1,0,-1,-1.0000,10.694,0.195
1666059851.050091,48,-1,0,-1,-1.0000,10.728,0.196
1666059851.250091,49,-1,0,-1,-1.0000,10.770,0.194
1666059851.450091,50,-1,0,-1,-1.0000,10.797,0.207
1666059851.650091,51,-1,0,17,0.9982,10.679,0.664
1666059851.850091,52,-1,0,18,0.9994,10.727,0.966
1666059852.050097,53,-1,0,16,0.9990,10.675,1.355
1666059852.250105,54,-1,0,16,0.9991,10.730,1.553
1666059852.450113,55,-1,0,17,0.9994,10.662,2.062
1666059852.650120,56,-1,0,15,0.9993,10.680,2.509
1666059852.850127,57,-1,0,14,0.9995,10.696,2.941
1666059853.050133,58,-1,0,13,0.9997,10.689,3.173
1666059853.250136,59,-1,0,10,0.9999,10.721,3.320
1666059853.450137,60,-1,0,9,0.9998,10.710,3.785
1666059853.650135,61,-1,0,18,0.9996,10.652,3.155
1666059853.850128,62,-1,0,11,0.9996,10.681,3.506
1666059854.050126,63,-1,0,11,0.9996,10.686,3.802
1666059854.250126,64,-1,0,13,0.9996,10.763,3.915
1666059854.450126,65,-1,0,0,0.9992,10.714,49.252
1666059854.650126,66,-1,0,19,0.9996,10.638,38.007
1666059854.850126,67,-1,0,20,0.9995,10.670,4.437
1666059855.050126,68,-1,0,21,0.9996,10.658,4.271
1666059855.250126,69,-1,0,12,0.9994,10.665,3.956
1666059855.450126,70,-1,0,5,0.9997,10.692,3.364
1666059855.650126,71,-1,0,12,0.9997,10.663,3.440
1666059855.850126,72,-1,0,9,0.9997,10.773,3.775
1666059856.050126,73,-1,0,9,0.9998,10.700,3.631
1666059856.250126,74,-1,0,13,0.9996,10.753,4.195
1666059856.450126,75,-1,0,15,0.9999,10.734,15.750
1666059856.650126,76,-1,0,14,0.9999,10.742,4.907
1666059856.850126,77,-1,0,18,0.9999,10.657,4.703
1666059857.050126,78,-1,0,14,0.9999,10.660,4.100
1666059857.250126,79,-1,0,16,0.9999,10.821,4.020
1666059857.450126,80,-1,0,12,0.9997,10.744,4.179
1666059857.650126,81,-1,0,14,0.9997,10.795,4.574
1666059857.850126,82,-1,0,13,0.9998,10.766,4.485
1666059858.050126,83,-1,0,12,0.9998,10.797,4.249
1666059858.250126,84,-1,0,20,0.9998,10.726,4.243
1666059858.450126,85,-1,0,7,0.9997,10.701,4.166
1666059858.650126,86,-1,0,14,0.9996,10.684,4.127
1666059858.850126,87,-1,0,17,0.9995,10.642,4.447
1666059859.050126,88,-1,0,18,0.9994,10.715,4.431
1666059859.250126,89,-1,0,18,0.9998,10.729,4.240
1666059859.450126,90,-1,0,21,0.9998,10.680,4.251
1666059859.650126,91,-1,0,17,0.9993,10.649,5.007
1666059859.850126,92,-1,0,15,0.9998,10.651,4.783
1666059860.050126,93,-1,0,14,0.9998,10.728,4.770
1666059860.250126,94,-1,0,8,0.9996,10.646,4.008
1666059860.450126,95,-1,0,19,0.9999,10.716,4.484
1666059860.650126,96,-1,0,18,0.9998,10.692,5.270
1666059860.850126,97,-1,0,20,0.9996,10.689,5.622
1666059861.050126,98,-1,0,24,0.9998,10.710,39.261
1666059861.250126,99,-1,0,20,0.9996,10.682,6.425
1666059861.450126,100,-1,0,0,0.9996,10.747,40.182
1666059861.650126,101,-1,0,0,0.9998,10.672,84.618
1666059861.850126,102,-1,0,21,0.9999,10.637,40.391
1666059862.050126,103,-1,0,0,0.9999,10.880,40.705
1666059862.250126,104,-1,0,22,0.9999,10.731,62.557
1666059862.450121,105,-1,0,20,0.9998,10.714,84.984
1666059862.650112,106,-1,0,25,0.9999,10.824,52.083
1666059862.850105,107,-1,0,18,0.9998,10.772,29.697
1666059863.050099,108,-1,0,22,0.9998,10.775,62.288
1666059863.250094,109,-1,0,0,0.9998,10.753,61.640
1666059863.450089,110,-1,0,0,0.9997,10.747,84.487
1666059863.650084,111,-1,0,0,0.9998,10.613,73.282
1666059863.850078,112,-1,0,5,0.9997,10.642,107.754
1666059864.050071,113,-1,0,0,0.9996,10.757,96.663
1666059864.250067,114,-1,0,0,0.9995,10.631,107.671
1666059864.450064,115,-1,0,23,0.9998,10.601,97.919
1666059864.650064,116,-1,0,0,0.9996,10.774,96.296
1666059864.850062,117,-1,0,22,0.9997,10.690,62.507
1666059865.050058,118,-1,0,23,0.9997,10.673,62.448
1666059865.250058,119,-1,0,0,0.9995,10.601,50.898
1666059865.450058,120,-1,0,13,0.9997,10.783,62.594
1666059865.650058,121,-1,0,24,0.9999,10.731,18.296
1666059865.850058,122,-1,0,21,0.9998,10.777,51.843
1666059866.050058,123,-1,0,0,0.9990,10.720,96.347
1666059866.250058,124,-1,0,22,0.9998,10.716,52.158
1666059866.450058,125,-1,0,24,0.9997,10.761,29.520
1666059866.650058,126,-1,0,0,0.9996,10.672,29.090
1666059866.850058,127,-1,0,23,0.9997,10.656,17.504
1666059867.050058,128,-1,0,0,0.9998,10.776,17.341
