frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.400292,0,0,0,0,0,0,0,0,256,19.468000,0.000000,21.826000
1,1665024634.500283,215,256,0,110,23,1,86,0,256,19.454000,10.245000,30.915000
2,1665024634.600275,218,256,0,110,20,1,89,0,256,19.160000,8.792000,28.902000
3,1665024634.700270,208,256,0,117,20,2,95,0,256,18.930000,9.253000,29.092000
4,1665024634.800265,221,256,0,112,20,1,91,0,256,18.892000,9.361000,29.167000
5,1665024634.900261,219,256,0,115,21,1,93,0,256,18.858000,9.323000,29.079000
6,1665024635.000257,219,256,0,113,22,1,90,0,256,19.061000,8.922000,29.004000
7,1665024635.100255,220,256,0,113,21,1,91,0,256,19.332000,8.968000,29.212000
8,1665024635.200253,216,256,0,111,20,1,90,0,256,18.828000,9.455000,29.274000
9,1665024635.300251,213,256,0,111,15,1,95,0,256,20.334000,9.324000,30.694000
10,1665024635.400250,217,256,0,112,21,1,90,0,256,19.198000,9.064000,29.247000
11,1665024635.500249,211,256,0,109,16,1,92,0,256,18.805000,9.004000,28.718000
12,1665024635.600248,215,256,0,111,19,1,91,0,256,18.794000,9.350000,29.172000
13,1665024635.700248,217,256,0,107,16,1,90,0,256,18.838000,8.850000,28.610000
14,1665024635.800246,213,256,0,109,17,1,91,0,256,18.778000,9.033000,28.680000
15,1665024635.900246,216,256,0,108,14,1,93,0,256,18.845000,9.115000,28.816000
16,1665024636.000246,212,256,1,111,17,1,93,0,256,19.439000,9.205000,29.514000
17,1665024636.100245,220,256,0,104,17,1,86,0,256,18.694000,9.253000,28.811000
18,1665024636.200246,215,256,0,105,21,1,83,0,256,18.690000,9.159000,28.726000
19,1665024636.300245,221,256,0,104,21,1,82,0,256,19.033000,8.961000,28.903000
20,1665024636.400245,217,256,0,113,19,1,93,0,256,18.812000,8.892000,28.614000
21,1665024636.500245,211,256,1,106,18,1,87,0,256,19.142000,9.056000,29.062000
22,1665024636.600245,215,256,0,114,22,1,91,0,256,19.178000,9.380000,29.547000
23,1665024636.700245,217,256,0,107,17,1,89,0,256,18.724000,9.046000,28.697000
24,1665024636.800245,212,256,0,110,20,1,89,0,256,19.032000,8.986000,28.955000
25,1665024636.900245,202,256,0,99,17,1,81,0,256,18.752000,9.505000,29.216000
26,1665024637.000245,205,256,0,103,21,1,81,0,256,18.752000,9.153000,28.867000
27,1665024637.100245,207,256,0,102,16,1,85,0,256,19.507000,9.225000,29.658000
28,1665024637.200245,205,256,0,112,22,1,89,0,256,18.797000,9.017000,28.829000
29,1665024637.300245,205,256,0,106,22,1,83,0,256,19.212000,8.867000,29.059000
30,1665024637.400245,203,256,0,105,15,1,89,0,256,19.164000,9.282000,29.419000
31,1665024637.500245,207,256,0,105,16,1,88,0,256,19.145000,10.071000,30.195000
32,1665024637.600245,211,256,0,108,16,1,91,0,256,18.773000,8.878000,28.621000
33,1665024637.700245,204,256,0,105,13,1,91,0,256,18.751000,9.032000,28.712000
34,1665024637.800245,208,256,0,100,16,1,83,0,256,19.303000,9.713000,30.050000
35,1665024637.900245,210,256,0,103,16,1,86,0,256,18.702000,9.510000,29.136000
36,1665024638.000245,200,256,0,105,17,1,87,0,256,19.036000,8.864000,28.925000
37,1665024638.100245,204,256,1,117,19,1,97,0,256,18.993000,9.558000,29.524000
38,1665024638.200245,210,256,0,100,15,1,84,0,256,19.074000,9.164000,29.222000
39,1665024638.300245,206,256,0,110,14,0,96,0,256,19.036000,9.366000,29.344000
40,1665024638.400245,201,256,0,109,22,1,86,0,256,19.037000,9.116000,29.250000
41,1665024638.500245,200,256,1,113,17,1,95,0,256,19.641000,9.883000,30.444000
42,1665024638.600245,195,256,0,107,13,1,93,0,256,18.813000,9.381000,29.235000
43,1665024638.700245,200,256,0,110,19,1,90,0,256,18.729000,8.999000,28.690000
44,1665024638.800245,205,256,0,110,21,1,88,0,256,18.762000,9.527000,29.304000
45,1665024638.900245,200,256,2,102,19,1,82,0,256,19.179000,9.998000,30.125000
