frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.400292,0,0,0,243,162,0,0,243,243,17.111000,0.000000,27.862000
1,1665024634.500283,243,243,0,241,157,0,0,0,241,16.385000,0.000000,23.295000
2,1665024634.600275,241,241,0,241,156,0,0,0,241,16.271000,0.000000,22.828000
3,1665024634.700270,241,241,0,241,154,0,0,0,241,16.319000,0.000000,22.503000
4,1665024634.800265,241,241,0,241,154,0,0,0,241,16.288000,0.000000,22.912000
5,1665024634.900261,241,241,0,241,155,0,0,0,241,16.369000,0.000000,22.833000
6,1665024635.000257,241,241,0,241,156,0,0,0,241,16.277000,0.000000,22.607000
7,1665024635.100255,241,241,0,241,158,0,0,0,241,16.331000,0.000000,22.387000
8,1665024635.200253,241,241,0,241,159,0,0,0,241,16.302000,0.000000,22.751000
9,1665024635.300251,241,241,0,241,160,0,0,0,241,16.299000,0.000000,22.998000
10,1665024635.400250,241,241,0,241,158,0,0,0,241,16.323000,0.000000,22.477000
11,1665024635.500249,241,241,0,241,155,0,0,0,241,16.295000,0.000000,22.479000
12,1665024635.600248,241,241,0,241,159,0,0,0,241,16.309000,0.000000,22.817000
13,1665024635.700248,241,241,0,241,158,0,0,0,241,16.326000,0.000000,22.688000
14,1665024635.800246,241,241,0,241,158,0,0,0,241,16.285000,0.000000,22.555000
15,1665024635.900246,241,241,0,241,160,0,0,0,241,16.285000,0.000000,22.568000
16,1665024636.000246,241,241,0,240,158,0,0,0,240,16.273000,0.000000,22.802000
17,1665024636.100245,240,240,0,240,157,0,0,0,240,16.290000,0.000000,22.232000
18,1665024636.200246,240,240,0,240,157,0,0,0,240,16.272000,0.000000,22.793000
19,1665024636.300245,240,240,0,240,156,0,0,0,240,16.294000,0.000000,22.634000
20,1665024636.400245,240,240,0,241,157,0,0,1,241,16.551000,0.000000,23.375000
21,1665024636.500245,241,241,0,241,157,0,0,0,241,16.308000,0.000000,22.583000
22,1665024636.600245,241,241,0,240,160,0,0,0,240,16.296000,0.000000,22.548000
23,1665024636.700245,240,240,0,241,161,0,0,1,241,16.377000,0.000000,22.620000
24,1665024636.800245,241,241,0,241,156,0,0,0,241,16.342000,0.000000,23.661000
25,1665024636.900245,241,241,0,241,156,0,0,0,241,16.301000,0.000000,22.213000
26,1665024637.000245,241,241,0,240,155,0,0,1,240,16.409000,0.000000,22.809000
27,1665024637.100245,240,240,0,241,157,0,0,1,241,16.424000,0.000000,22.712000
28,1665024637.200245,241,241,0,241,157,0,0,0,241,16.295000,0.000000,22.388000
29,1665024637.300245,241,241,0,240,154,0,0,0,240,16.299000,0.000000,22.719000
30,1665024637.400245,240,240,0,240,154,0,0,1,240,16.403000,0.000000,22.334000
31,1665024637.500245,240,240,0,240,159,0,0,1,240,16.411000,0.000000,22.436000
32,1665024637.600245,240,240,0,240,155,0,0,0,240,16.297000,0.000000,22.253000
33,1665024637.700245,240,240,0,240,156,0,0,0,240,16.307000,0.000000,22.291000
34,1665024637.800245,240,240,0,240,156,0,0,0,240,16.300000,0.000000,22.566000
35,1665024637.900245,240,240,0,240,159,0,0,0,240,16.287000,0.000000,22.334000
36,1665024638.000245,240,240,0,241,162,0,0,1,241,16.396000,0.000000,22.520000
37,1665024638.100245,241,241,0,241,158,0,0,0,241,16.307000,0.000000,22.436000
38,1665024638.200245,241,241,0,241,156,0,0,1,241,16.401000,0.000000,22.697000
39,1665024638.300245,241,241,0,241,154,0,0,0,241,16.311000,0.000000,22.393000
40,1665024638.400245,241,241,0,242,160,0,0,1,242,16.457000,0.000000,23.184000
41,1665024638.500245,242,242,0,242,158,0,0,1,242,16.418000,0.000000,22.577000
42,1665024638.600245,242,242,0,242,159,0,0,0,242,16.329000,0.000000,22.524000
43,1665024638.700245,242,242,0,242,160,0,0,0,242,16.297000,0.000000,22.592000
44,1665024638.800245,242,242,0,244,163,0,0,2,244,16.373000,0.000000,24.632000
45,1665024638.900245,242,244,0,243,161,0,0,2,243,16.419000,0.000000,22.596000
46,1665024639.000245,242,243,0,243,160,0,0,2,243,16.491000,0.000000,23.577000
47,1665024639.100245,243,243,0,243,154,0,0,0,243,16.296000,0.000000,22.310000
48,1665024639.200245,243,243,0,243,155,0,0,0,243,16.275000,0.000000,22.909000
49,1665024639.300245,242,243,0,243,152,0,0,1,243,16.362000,0.000000,22.506000
50,1665024639.400245,243,243,0,244,159,0,0,1,244,16.389000,0.000000,26.470000
51,1665024639.500245,244,244,0,244,162,0,0,0,244,16.291000,0.000000,22.471000
52,1665024639.600245,244,244,0,245,161,0,0,1,245,16.388000,0.000000,23.019000
