frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825514,0,0,0,0,0,0,0,256,256,110.020000,0.025000,113.559000
1,1666066366.925621,178,256,0,0,0,0,0,256,256,89.446000,6.910000,97.423000
2,1666066367.025736,167,256,0,0,0,0,0,256,256,88.392000,5.864000,95.356000
3,1666066367.125827,184,256,0,0,0,0,0,256,256,88.015000,6.380000,95.491000
4,1666066367.225898,181,256,0,0,0,0,0,256,256,86.141000,6.005000,93.278000
5,1666066367.325954,186,256,0,0,0,0,0,256,256,85.592000,5.859000,92.577000
6,1666066367.425997,191,256,0,0,0,0,0,256,256,87.395000,5.898000,94.382000
7,1666066367.526030,187,256,0,0,0,0,0,256,256,87.513000,5.905000,94.525000
8,1666066367.626056,202,256,0,0,0,0,0,256,256,86.445000,5.873000,93.391000
9,1666066367.726075,189,256,0,0,0,0,0,256,256,87.351000,6.193000,94.560000
10,1666066367.826091,189,256,0,0,0,0,0,256,256,87.958000,5.857000,94.877000
11,1666066367.926103,178,256,0,0,0,0,0,256,256,85.690000,6.349000,93.299000
12,1666066368.026111,184,256,0,0,0,0,0,256,256,87.183000,5.863000,94.076000
13,1666066368.126118,195,256,0,0,0,0,0,256,256,86.579000,5.833000,93.482000
14,1666066368.226123,179,256,0,0,0,0,0,256,256,85.264000,5.908000,92.215000
15,1666066368.326127,167,256,0,0,0,0,0,256,256,86.471000,6.201000,93.694000
16,1666066368.426130,175,256,0,0,0,0,0,256,256,86.879000,6.140000,94.045000
17,1666066368.526133,156,256,0,0,0,0,0,256,256,88.380000,5.836000,95.220000
18,1666066368.626134,157,256,0,0,0,0,0,256,256,87.939000,6.350000,95.341000
19,1666066368.726136,157,256,0,0,0,0,0,256,256,87.198000,6.346000,94.667000
20,1666066368.826140,134,256,2,0,0,0,0,256,256,86.668000,6.621000,94.415000
21,1666066368.926140,139,256,1,0,0,0,0,256,256,86.822000,6.472000,94.337000
22,1666066369.026140,150,256,4,0,0,0,0,256,256,87.858000,6.594000,95.600000
23,1666066369.126140,144,256,0,0,0,0,0,256,256,87.285000,6.576000,94.888000
24,1666066369.226140,137,256,4,0,0,0,0,256,256,89.581000,6.512000,97.205000
25,1666066369.326140,136,256,5,0,0,0,0,256,256,87.697000,6.744000,95.568000
26,1666066369.426140,116,256,8,0,0,0,0,256,256,88.835000,7.326000,97.331000
27,1666066369.526140,100,256,5,0,0,0,0,256,256,87.461000,6.553000,95.139000
28,1666066369.626140,91,256,18,0,0,0,0,256,256,87.651000,6.842000,95.542000
29,1666066369.726140,96,256,12,0,0,0,0,256,256,86.630000,6.667000,94.354000
30,1666066369.826140,117,256,8,0,0,0,0,256,256,87.118000,6.635000,94.906000
31,1666066369.926140,99,256,15,0,0,0,0,256,256,87.462000,7.338000,95.897000
32,1666066370.026140,83,256,22,0,0,0,0,256,256,87.671000,6.966000,95.777000
33,1666066370.126140,83,256,17,0,0,0,0,256,256,87.828000,7.690000,96.711000
34,1666066370.226140,104,256,8,0,0,0,0,256,256,86.755000,6.628000,94.509000
35,1666066370.326140,122,256,2,0,0,0,0,256,256,86.482000,6.597000,94.132000
36,1666066370.426140,122,256,6,0,0,0,0,256,256,88.091000,6.642000,95.803000
37,1666066370.526140,121,256,5,0,0,0,0,256,256,89.124000,6.598000,97.000000
38,1666066370.626140,122,256,5,0,0,0,0,256,256,88.073000,6.662000,96.055000
39,1666066370.726140,126,256,9,0,0,0,0,256,256,88.023000,7.039000,96.230000
40,1666066370.826140,129,256,8,0,0,0,0,256,256,89.016000,6.616000,96.806000
41,1666066370.926140,114,256,5,0,0,0,0,256,256,88.375000,6.564000,96.094000
42,1666066371.026140,123,256,2,0,0,0,0,256,256,88.875000,7.144000,97.278000
43,1666066371.126140,133,256,1,0,0,0,0,256,256,88.450000,6.603000,96.208000
44,1666066371.226140,129,256,0,0,0,0,0,256,256,89.622000,6.969000,97.698000
45,1666066371.326140,120,256,3,0,0,0,0,256,256,88.868000,6.442000,96.487000
46,1666066371.426140,127,256,4,0,0,0,0,256,256,89.206000,6.704000,97.022000
47,1666066371.526140,116,256,7,0,0,0,0,256,256,88.248000,6.433000,95.784000
48,1666066371.626140,127,256,4,0,0,0,0,256,256,88.226000,6.558000,96.177000
49,1666066371.726140,131,256,7,0,0,0,0,256,256,88.356000,6.482000,96.024000
50,1666066371.826140,145,256,1,0,0,0,0,256,256,89.343000,6.450000,97.009000
51,1666066371.926140,130,256,4,0,0,0,0,256,256,87.923000,6.638000,95.740000
52,1666066372.026140,124,256,6,0,0,0,0,256,256,88.372000,6.517000,96.047000
