frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664954577.151021,0,0,0,256,203,0,0,256,256,34.059000,0.000000,50.632000
1,1664954577.251000,256,256,0,229,178,0,0,0,229,32.402000,0.000000,49.634000
2,1664954577.350978,229,229,0,229,178,0,0,0,229,32.566000,0.000000,53.050000
3,1664954577.450961,229,229,0,227,178,0,0,0,227,32.259000,0.000000,48.593000
4,1664954577.550949,227,227,0,227,177,0,0,0,227,32.231000,0.000000,49.430000
5,1664954577.650939,227,227,0,228,177,0,0,1,228,32.212000,0.000000,49.625000
6,1664954577.750931,228,228,0,227,174,0,0,0,227,32.227000,0.000000,52.160000
7,1664954577.850924,227,227,0,227,173,0,0,0,227,32.285000,0.000000,52.059000
8,1664954577.950920,227,227,0,227,173,0,0,0,227,32.295000,0.000000,49.604000
9,1664954578.050915,227,227,0,227,179,0,0,0,227,32.206000,0.000000,49.791000
10,1664954578.150913,227,227,0,227,177,0,0,0,227,32.230000,0.000000,48.652000
11,1664954578.250911,227,227,0,227,180,0,0,0,227,32.205000,0.000000,47.324000
12,1664954578.350909,226,227,0,227,179,0,0,1,227,32.246000,0.000000,49.689000
13,1664954578.450908,227,227,0,227,174,0,0,0,227,32.251000,0.000000,50.992000
14,1664954578.550907,227,227,0,227,177,0,0,1,227,32.292000,0.000000,48.498000
15,1664954578.650906,227,227,0,227,179,0,0,2,227,32.460000,0.000000,50.561000
16,1664954578.750905,226,227,0,226,178,0,0,0,226,32.248000,0.000000,49.042000
17,1664954578.850904,226,226,0,227,178,0,0,1,227,32.244000,0.000000,49.851000
18,1664954578.950905,227,227,0,226,180,0,0,0,226,32.238000,0.000000,47.921000
19,1664954579.050905,226,226,0,226,179,0,0,0,226,32.249000,0.000000,50.136000
20,1664954579.150905,224,226,0,227,182,0,0,3,227,32.308000,0.000000,48.371000
21,1664954579.250905,226,227,0,226,179,0,0,1,226,32.294000,0.000000,48.085000
22,1664954579.350904,225,226,0,226,178,0,0,1,226,32.238000,0.000000,53.493000
23,1664954579.450905,226,226,0,226,182,0,0,0,226,32.217000,0.000000,48.376000
24,1664954579.550905,225,226,0,227,181,0,0,2,227,32.236000,0.000000,53.322000
25,1664954579.650905,226,227,0,227,185,0,0,1,227,32.247000,0.000000,50.487000
26,1664954579.750905,225,227,0,227,185,0,0,2,227,32.278000,0.000000,52.703000
27,1664954579.850904,227,227,0,227,182,0,0,0,227,32.312000,0.000000,50.061000
28,1664954579.950905,226,227,0,227,179,0,0,2,227,32.473000,0.000000,51.830000
29,1664954580.050905,226,227,0,226,178,0,0,1,226,32.321000,0.000000,48.176000
30,1664954580.150905,225,226,0,227,179,0,0,2,227,32.291000,0.000000,48.804000
31,1664954580.250905,227,227,0,227,183,0,0,0,227,32.303000,0.000000,49.206000
32,1664954580.350904,227,227,0,227,180,0,0,0,227,32.270000,0.000000,50.165000
33,1664954580.450905,226,227,0,227,178,0,0,1,227,32.332000,0.000000,50.861000
34,1664954580.550905,227,227,0,230,178,0,0,4,230,32.336000,0.000000,49.687000
35,1664954580.650905,224,230,0,237,183,0,0,14,237,32.443000,0.000000,51.284000
36,1664954580.750905,233,237,0,248,188,0,0,16,248,32.252000,0.000000,58.035000
37,1664954580.850904,237,248,0,252,195,0,0,17,252,32.274000,0.000000,50.226000
38,1664954580.950905,240,252,0,256,202,0,0,19,256,32.247000,0.000000,50.761000
39,1664954581.050905,249,256,0,256,204,0,0,10,256,32.283000,0.000000,51.157000
40,1664954581.150905,248,256,0,256,204,0,0,9,256,32.255000,0.000000,52.588000
41,1664954581.250905,252,256,0,256,202,0,0,5,256,32.305000,0.000000,50.218000
42,1664954581.350904,251,256,0,256,207,0,0,8,256,32.234000,0.000000,54.038000
43,1664954581.450905,252,256,0,256,205,0,0,4,256,32.305000,0.000000,50.950000
44,1664954581.550905,255,256,0,256,202,0,0,2,256,32.375000,0.000000,51.551000
45,1664954581.650905,253,256,0,256,199,0,0,4,256,32.277000,0.000000,49.677000
46,1664954581.750905,249,256,0,256,194,0,0,9,256,32.233000,0.000000,51.723000
47,1664954581.850904,246,256,0,256,191,0,0,10,256,32.395000,0.000000,50.194000
48,1664954581.950905,241,256,0,256,196,0,0,16,256,32.374000,0.000000,51.005000
49,1664954582.050905,245,256,0,256,200,0,0,13,256,32.253000,0.000000,51.692000
50,1664954582.150905,253,256,0,256,200,0,0,4,256,32.300000,0.000000,52.672000
51,1664954582.250905,248,256,0,256,198,0,0,9,256,32.254000,0.000000,52.135000
52,1664954582.350904,249,256,0,256,193,0,0,7,256,32.231000,0.000000,50.568000
53,1664954582.450905,244,256,0,256,205,0,0,14,256,32.279000,0.000000,50.323000
54,1664954582.550905,248,256,0,256,203,0,0,12,256,32.314000,0.000000,49.688000
55,1664954582.650905,249,256,0,256,199,0,0,9,256,32.485000,0.000000,50.700000
56,1664954582.750905,246,256,0,256,196,0,0,13,256,32.230000,0.000000,51.564000
57,1664954582.850904,228,256,0,256,196,0,0,28,256,32.209000,0.000000,49.898000
58,1664954582.950905,244,256,0,256,204,0,0,17,256,32.264000,0.000000,52.071000
59,1664954583.050905,251,256,0,256,200,0,0,6,256,32.285000,0.000000,51.215000
60,1664954583.150905,249,256,0,256,201,0,0,9,256,32.297000,0.000000,56.146000
61,1664954583.250905,250,256,0,256,193,0,0,6,256,32.270000,0.000000,51.482000
62,1664954583.350904,240,256,0,256,194,0,0,18,256,32.699000,0.000000,56.620000
63,1664954583.450905,254,256,0,256,195,0,0,2,256,32.302000,0.000000,51.058000
64,1664954583.550905,252,256,0,256,204,0,0,4,256,32.237000,0.000000,49.764000
65,1664954583.650905,250,256,0,256,201,0,0,6,256,32.291000,0.000000,50.067000
66,1664954583.750905,244,256,0,256,204,0,0,15,256,32.262000,0.000000,54.577000
67,1664954583.850904,249,256,0,256,205,0,0,9,256,32.309000,0.000000,52.713000
68,1664954583.950905,245,256,0,256,193,0,0,12,256,32.399000,0.000000,53.882000
69,1664954584.050905,246,256,0,256,194,0,0,11,256,32.240000,0.000000,51.396000
70,1664954584.150905,249,256,0,256,201,0,0,8,256,32.351000,0.000000,51.312000
71,1664954584.250905,245,256,0,256,208,0,0,11,256,32.190000,0.000000,49.807000
72,1664954584.350904,249,256,0,256,209,0,0,9,256,32.237000,0.000000,50.856000
73,1664954584.450905,251,256,0,256,208,0,0,5,256,32.215000,0.000000,49.715000
74,1664954584.550905,255,256,0,256,209,0,0,2,256,32.352000,0.000000,52.187000
75,1664954584.650905,251,256,0,256,212,0,0,6,256,32.211000,0.000000,52.146000
76,1664954584.750905,251,256,0,256,207,0,0,5,256,32.254000,0.000000,52.272000
77,1664954584.850904,253,256,0,256,211,0,0,3,256,32.275000,0.000000,50.637000
78,1664954584.950905,249,256,0,256,210,0,0,8,256,32.266000,0.000000,52.362000
79,1664954585.050905,251,256,0,256,213,0,0,6,256,32.226000,0.000000,51.104000
80,1664954585.150905,251,256,0,256,211,0,0,5,256,32.392000,0.000000,51.017000
81,1664954585.250905,251,256,0,256,219,0,0,5,256,32.431000,0.000000,48.568000
82,1664954585.350904,249,256,0,256,222,0,0,7,256,32.231000,0.000000,50.134000
83,1664954585.450905,253,256,0,256,222,0,0,3,256,32.213000,0.000000,50.634000
84,1664954585.550905,247,256,0,256,219,0,0,9,256,32.230000,0.000000,53.130000
85,1664954585.650905,242,256,0,256,218,0,0,14,256,32.240000,0.000000,49.715000
86,1664954585.750905,247,256,0,256,228,0,0,10,256,32.256000,0.000000,51.804000
87,1664954585.850904,241,256,0,256,220,0,0,15,256,32.362000,0.000000,49.823000
88,1664954585.950905,250,256,0,256,209,0,0,11,256,32.397000,0.000000,51.595000
89,1664954586.050905,250,256,0,256,205,0,0,8,256,32.237000,0.000000,52.073000
90,1664954586.150905,253,256,0,256,204,0,0,3,256,32.343000,0.000000,50.816000
91,1664954586.250905,246,256,0,256,203,0,0,10,256,32.230000,0.000000,51.403000
92,1664954586.350904,248,256,0,256,202,0,0,8,256,32.237000,0.000000,52.681000
93,1664954586.450905,248,256,0,256,200,0,0,11,256,32.244000,0.000000,51.143000
94,1664954586.550905,247,256,0,256,202,0,0,9,256,32.309000,0.000000,50.254000
95,1664954586.650905,239,256,0,256,205,0,0,17,256,32.233000,0.000000,49.356000
96,1664954586.750905,247,256,0,256,204,0,0,11,256,32.221000,0.000000,49.968000
97,1664954586.850904,247,256,0,256,215,0,0,9,256,32.217000,0.000000,48.304000
98,1664954586.950905,250,256,0,256,211,0,0,7,256,32.265000,0.000000,52.346000
99,1664954587.050905,252,256,0,256,208,0,0,4,256,32.218000,0.000000,50.749000
100,1664954587.150905,249,256,0,256,204,0,0,7,256,32.431000,0.000000,52.463000
101,1664954587.250905,251,256,0,256,203,0,0,5,256,32.371000,0.000000,49.478000
102,1664954587.350904,247,256,0,256,205,0,0,10,256,32.270000,0.000000,52.442000
103,1664954587.450905,246,256,0,256,205,0,0,10,256,32.283000,0.000000,49.718000
104,1664954587.550905,247,256,0,256,202,0,0,9,256,32.297000,0.000000,55.074000
105,1664954587.650905,251,256,0,256,200,0,0,5,256,32.228000,0.000000,51.023000
106,1664954587.750905,253,256,0,256,193,0,0,3,256,32.287000,0.000000,56.804000
107,1664954587.850904,254,256,0,256,196,0,0,4,256,32.325000,0.000000,51.231000
108,1664954587.950905,249,256,0,256,194,0,0,9,256,32.517000,0.000000,54.237000
109,1664954588.050905,252,256,0,256,188,0,0,5,256,32.242000,0.000000,50.580000
110,1664954588.150924,250,256,0,256,188,0,0,7,256,32.187000,0.000000,51.025000
111,1664954588.250980,248,256,0,256,187,0,0,9,256,32.312000,0.000000,50.674000
112,1664954588.351025,244,256,0,256,187,0,0,12,256,32.238000,0.000000,50.929000
113,1664954588.451062,238,256,0,256,192,0,0,20,256,32.329000,0.000000,50.221000
114,1664954588.551092,250,256,0,256,182,0,0,7,256,32.454000,0.000000,60.087000
115,1664954588.651120,248,256,0,256,179,0,0,8,256,32.220000,0.000000,49.793000
116,1664954588.751146,242,256,0,256,166,0,0,15,256,32.289000,0.000000,50.823000
117,1664954588.851168,254,256,0,256,171,0,0,3,256,32.250000,0.000000,50.804000
118,1664954588.951190,245,256,0,256,163,0,0,12,256,32.300000,0.000000,51.926000
119,1664954589.051210,249,256,0,256,173,0,0,9,256,32.240000,0.000000,50.607000
120,1664954589.151229,237,256,0,256,168,0,0,19,256,32.294000,0.000000,51.864000
121,1664954589.251249,241,256,0,256,166,0,0,15,256,32.409000,0.000000,51.354000
122,1664954589.351269,237,256,0,256,158,0,0,19,256,32.223000,0.000000,52.531000
123,1664954589.451289,236,256,0,256,150,0,0,21,256,32.247000,0.000000,49.897000
124,1664954589.551309,233,256,0,256,153,0,0,25,256,32.273000,0.000000,53.735000
125,1664954589.651329,233,256,0,256,150,0,0,26,256,32.256000,0.000000,50.335000
126,1664954589.751348,229,256,0,256,147,0,0,27,256,32.337000,0.000000,53.106000
127,1664954589.851366,245,256,0,256,146,0,0,13,256,32.328000,0.000000,52.268000
128,1664954589.951385,231,256,0,256,131,0,0,25,256,32.506000,0.000000,55.727000
129,1664954590.051400,246,256,0,256,141,0,0,10,256,32.263000,0.000000,50.234000
130,1664954590.151418,247,256,0,256,132,0,0,10,256,32.252000,0.000000,58.910000
131,1664954590.251418,241,256,0,256,143,0,0,16,256,32.255000,0.000000,50.054000
132,1664954590.351418,237,256,0,256,130,0,0,20,256,32.307000,0.000000,53.094000
133,1664954590.451418,244,256,0,256,128,0,0,13,256,32.353000,0.000000,51.141000
134,1664954590.551418,241,256,0,256,137,0,0,17,256,32.330000,0.000000,53.128000
135,1664954590.651418,241,256,0,256,139,0,0,18,256,32.232000,0.000000,55.410000
136,1664954590.751418,228,256,0,256,135,0,0,29,256,32.333000,0.000000,51.510000
137,1664954590.851418,239,256,0,256,131,0,0,20,256,32.255000,0.000000,50.943000
138,1664954590.951418,235,256,0,256,138,0,0,22,256,32.256000,0.000000,59.052000
139,1664954591.051418,242,256,0,256,137,0,0,17,256,32.259000,0.000000,52.989000
140,1664954591.151418,239,256,0,256,125,0,0,17,256,34.352000,0.000000,62.172000
141,1664954591.251418,239,256,0,256,113,0,0,18,256,32.479000,0.000000,53.952000
142,1664954591.351418,234,256,0,256,121,0,0,23,256,32.418000,0.000000,54.528000
143,1664954591.451418,234,256,0,256,111,0,0,24,256,32.263000,0.000000,51.175000
144,1664954591.551418,222,256,0,256,119,0,0,35,256,32.237000,0.000000,53.631000
145,1664954591.651418,221,256,0,256,119,0,0,35,256,32.253000,0.000000,51.595000
146,1664954591.751418,233,256,0,256,117,0,0,29,256,32.282000,0.000000,56.006000
147,1664954591.851418,229,256,0,256,117,0,0,28,256,32.343000,0.000000,51.251000
148,1664954591.951418,234,256,0,256,127,0,0,22,256,32.407000,0.000000,61.182000
149,1664954592.051438,235,256,0,256,129,0,0,22,256,32.245000,0.000000,51.252000
150,1664954592.151526,239,256,0,256,125,0,0,24,256,32.341000,0.000000,53.233000
151,1664954592.251595,236,256,0,256,123,0,0,22,256,32.246000,0.000000,51.256000
152,1664954592.351649,239,256,0,256,135,0,0,17,256,32.260000,0.000000,53.402000
153,1664954592.451689,237,256,0,256,125,0,0,19,256,32.320000,0.000000,51.562000
154,1664954592.551721,244,256,0,256,125,0,0,12,256,32.405000,0.000000,54.917000
155,1664954592.651747,243,256,0,256,127,0,0,14,256,32.262000,0.000000,53.960000
156,1664954592.751768,234,256,0,256,134,0,0,22,256,32.236000,0.000000,55.311000
157,1664954592.851785,235,256,0,256,130,0,0,23,256,32.235000,0.000000,52.471000
158,1664954592.951797,223,256,0,256,140,0,0,33,256,32.295000,0.000000,53.491000
159,1664954593.051805,240,256,0,256,142,0,0,17,256,32.260000,0.000000,51.384000
160,1664954593.151810,238,256,0,256,125,0,0,19,256,32.443000,0.000000,54.295000
161,1664954593.251814,234,256,0,256,134,0,0,24,256,32.329000,0.000000,50.998000
162,1664954593.351821,245,256,0,256,135,0,0,13,256,32.299000,0.000000,52.887000
163,1664954593.451832,240,256,0,256,122,0,0,16,256,32.253000,0.000000,51.754000
164,1664954593.551841,247,256,0,256,121,0,0,9,256,32.282000,0.000000,53.548000
165,1664954593.651834,249,256,0,256,129,0,0,7,256,32.291000,0.000000,52.264000
166,1664954593.751821,256,256,0,256,127,0,0,1,256,32.370000,0.000000,52.386000
167,1664954593.851808,254,256,0,256,127,0,0,2,256,32.363000,0.000000,51.742000
168,1664954593.951793,255,256,0,256,136,0,0,1,256,32.319000,0.000000,56.427000
169,1664954594.051783,254,256,0,256,131,0,0,2,256,32.254000,0.000000,50.784000
170,1664954594.151783,251,256,0,256,130,0,0,5,256,32.290000,0.000000,56.978000
171,1664954594.251783,256,256,0,256,128,0,0,0,256,32.250000,0.000000,49.889000
172,1664954594.351783,255,256,0,256,128,0,0,1,256,32.273000,0.000000,55.193000
173,1664954594.451783,254,256,0,256,129,0,0,3,256,32.329000,0.000000,50.933000
174,1664954594.551783,253,256,0,256,119,0,0,3,256,32.455000,0.000000,53.540000
175,1664954594.651783,253,256,0,256,121,0,0,3,256,32.254000,0.000000,51.439000
176,1664954594.751783,252,256,0,256,125,0,0,5,256,32.267000,0.000000,52.186000
177,1664954594.851783,250,256,0,256,123,0,0,7,256,32.248000,0.000000,50.862000
178,1664954594.951783,248,256,0,256,127,0,0,11,256,32.297000,0.000000,57.218000
179,1664954595.051783,245,256,0,256,128,0,0,13,256,32.333000,0.000000,52.162000
180,1664954595.151783,243,256,0,256,138,0,0,16,256,32.521000,0.000000,51.023000
181,1664954595.251783,245,256,0,256,135,0,0,12,256,32.256000,0.000000,52.919000
182,1664954595.351783,241,256,0,256,121,0,0,17,256,32.266000,0.000000,55.915000
183,1664954595.451783,238,256,0,256,117,0,0,19,256,32.220000,0.000000,50.739000
184,1664954595.551783,236,256,0,256,109,0,0,21,256,32.356000,0.000000,52.467000
185,1664954595.651783,218,256,0,256,104,0,0,38,256,32.414000,0.000000,54.988000
186,1664954595.751783,250,256,0,256,119,0,0,8,256,32.525000,0.000000,53.929000
187,1664954595.851783,244,256,0,256,100,0,0,12,256,32.367000,0.000000,52.009000
188,1664954595.951783,243,256,0,256,92,0,0,13,256,32.320000,0.000000,55.224000
189,1664954596.051783,243,256,0,256,93,0,0,13,256,32.263000,0.000000,51.415000
190,1664954596.151783,237,256,0,256,86,0,0,20,256,32.303000,0.000000,55.030000
191,1664954596.251783,240,256,0,256,95,0,0,16,256,32.226000,0.000000,51.660000
192,1664954596.351783,242,256,0,256,89,0,0,15,256,32.353000,0.000000,53.875000
193,1664954596.451783,244,256,0,256,85,0,0,12,256,32.327000,0.000000,51.626000
194,1664954596.551783,249,256,0,256,87,0,0,8,256,32.506000,0.000000,55.701000
195,1664954596.651783,224,256,0,256,94,0,0,34,256,32.242000,0.000000,53.652000
196,1664954596.751783,231,256,0,256,80,0,0,27,256,32.385000,0.000000,53.691000
197,1664954596.851783,234,256,0,256,90,0,0,22,256,32.154000,0.000000,52.625000
198,1664954596.951783,251,256,0,256,87,0,0,5,256,32.285000,0.000000,53.525000
199,1664954597.051783,255,256,0,256,87,0,0,3,256,32.328000,0.000000,52.927000
200,1664954597.151783,250,256,0,256,84,0,0,7,256,32.380000,0.000000,52.543000
201,1664954597.251783,234,256,0,256,87,0,0,23,256,32.300000,0.000000,54.610000
202,1664954597.351783,240,256,0,256,88,0,0,17,256,32.233000,0.000000,52.713000
203,1664954597.451783,248,256,0,256,84,0,0,10,256,32.242000,0.000000,52.918000
204,1664954597.551783,245,256,0,256,76,0,0,12,256,32.259000,0.000000,54.290000
205,1664954597.651783,251,256,0,256,77,0,0,6,256,32.251000,0.000000,51.417000
206,1664954597.751783,239,256,0,256,77,0,0,17,256,32.543000,0.000000,53.897000
207,1664954597.851783,237,256,0,256,81,0,0,19,256,32.383000,0.000000,53.519000
208,1664954597.951783,239,256,0,256,83,0,0,18,256,32.364000,0.000000,56.353000
209,1664954598.051783,248,256,0,256,77,0,0,8,256,32.272000,0.000000,52.286000
210,1664954598.151783,250,256,0,256,80,0,0,8,256,32.328000,0.000000,54.927000
211,1664954598.251783,254,256,0,256,80,0,0,3,256,32.276000,0.000000,51.327000
212,1664954598.351783,251,256,0,256,73,0,0,5,256,32.253000,0.000000,58.845000
213,1664954598.451783,254,256,0,256,82,0,0,2,256,32.474000,0.000000,52.581000
214,1664954598.551783,255,256,0,256,89,0,0,2,256,32.385000,0.000000,53.979000
215,1664954598.651783,254,256,0,256,97,0,0,4,256,32.247000,0.000000,51.283000
216,1664954598.751783,253,256,0,256,98,0,0,3,256,32.229000,0.000000,54.193000
217,1664954598.851783,256,256,0,256,103,0,0,0,256,32.299000,0.000000,52.458000
218,1664954598.951783,256,256,0,256,98,0,0,1,256,32.313000,0.000000,54.140000
219,1664954599.051783,256,256,0,256,106,0,0,0,256,32.359000,0.000000,51.722000
220,1664954599.151783,255,256,0,256,99,0,0,3,256,32.559000,0.000000,56.010000
221,1664954599.251783,254,256,0,256,114,0,0,4,256,32.265000,0.000000,52.466000
222,1664954599.351783,256,256,0,256,115,0,0,0,256,32.394000,0.000000,52.752000
223,1664954599.451783,256,256,0,256,130,0,0,0,256,32.279000,0.000000,50.592000
224,1664954599.551783,256,256,0,256,124,0,0,1,256,32.309000,0.000000,54.979000
225,1664954599.651783,255,256,0,256,122,0,0,2,256,32.257000,0.000000,52.464000
226,1664954599.751783,254,256,0,256,121,0,0,2,256,32.395000,0.000000,55.252000
227,1664954599.851711,254,256,0,256,112,0,0,3,256,32.500000,0.000000,53.289000
228,1664954599.951638,252,256,0,256,120,0,0,4,256,32.426000,0.000000,53.397000
229,1664954600.051587,246,256,0,256,117,0,0,11,256,32.238000,0.000000,53.177000
230,1664954600.151556,255,256,0,256,110,0,0,1,256,32.316000,0.000000,58.167000
231,1664954600.251527,252,256,0,256,110,0,0,5,256,32.273000,0.000000,51.268000
232,1664954600.351506,253,256,0,256,119,0,0,3,256,32.470000,0.000000,53.441000
233,1664954600.451488,251,256,0,256,127,0,0,5,256,32.324000,0.000000,50.429000
234,1664954600.551474,253,256,0,256,114,0,0,5,256,32.354000,0.000000,52.833000
235,1664954600.651457,255,256,0,256,114,0,0,1,256,32.272000,0.000000,51.373000
236,1664954600.751442,256,256,0,256,106,0,0,1,256,32.285000,0.000000,53.580000
237,1664954600.851422,256,256,0,256,124,0,0,1,256,32.263000,0.000000,52.340000
238,1664954600.951398,244,256,0,256,115,0,0,14,256,32.294000,0.000000,56.580000
239,1664954601.051378,240,256,0,256,120,0,0,18,256,32.326000,0.000000,53.324000
240,1664954601.151352,243,256,0,256,126,0,0,13,256,32.427000,0.000000,58.140000
241,1664954601.251320,245,256,0,256,132,0,0,12,256,32.299000,0.000000,55.550000
242,1664954601.351282,247,256,0,256,135,0,0,9,256,32.293000,0.000000,59.062000
243,1664954601.451246,251,256,0,256,130,0,0,5,256,32.277000,0.000000,50.888000
244,1664954601.551210,250,256,0,256,132,0,0,6,256,32.746000,0.000000,52.474000
245,1664954601.651180,254,256,0,256,126,0,0,2,256,32.298000,0.000000,52.020000
246,1664954601.751149,251,256,0,256,121,0,0,6,256,32.410000,0.000000,54.239000
247,1664954601.851135,251,256,0,256,126,0,0,6,256,32.398000,0.000000,51.982000
248,1664954601.951135,249,256,0,256,124,0,0,7,256,32.433000,0.000000,54.949000
249,1664954602.051135,247,256,0,256,114,0,0,9,256,32.278000,0.000000,52.026000
250,1664954602.151135,254,256,0,256,114,0,0,2,256,32.302000,0.000000,52.058000
251,1664954602.251135,255,256,0,256,122,0,0,1,256,32.274000,0.000000,52.997000
252,1664954602.351135,254,256,0,256,130,0,0,2,256,32.534000,0.000000,52.920000
253,1664954602.451135,256,256,0,256,131,0,0,0,256,32.345000,0.000000,51.485000
254,1664954602.551135,254,256,0,256,130,0,0,2,256,32.761000,0.000000,53.827000
255,1664954602.651135,249,256,0,256,134,0,0,7,256,32.234000,0.000000,53.222000
256,1664954602.751135,253,256,0,256,126,0,0,3,256,32.385000,0.000000,52.053000
257,1664954602.851135,243,256,0,256,125,0,0,13,256,32.279000,0.000000,53.307000
258,1664954602.951135,255,256,0,256,124,0,0,1,256,32.413000,0.000000,53.337000
259,1664954603.051135,255,256,0,256,133,0,0,1,256,32.408000,0.000000,53.433000
260,1664954603.151135,255,256,0,256,128,0,0,3,256,32.507000,0.000000,53.064000
261,1664954603.251135,251,256,0,256,128,0,0,6,256,32.296000,0.000000,53.758000
262,1664954603.351135,249,256,0,256,136,0,0,7,256,32.363000,0.000000,53.456000
263,1664954603.451135,247,256,0,256,140,0,0,9,256,32.285000,0.000000,51.885000
264,1664954603.551135,252,256,0,256,145,0,0,5,256,32.273000,0.000000,55.577000
265,1664954603.651135,255,256,0,256,146,0,0,2,256,32.279000,0.000000,51.567000
266,1664954603.751135,252,256,0,256,136,0,0,6,256,32.497000,0.000000,54.015000
267,1664954603.851135,253,256,0,256,147,0,0,3,256,32.288000,0.000000,51.422000
268,1664954603.951135,254,256,0,256,148,0,0,2,256,32.315000,0.000000,52.663000
269,1664954604.051135,254,256,0,256,138,0,0,2,256,32.285000,0.000000,51.435000
270,1664954604.151135,255,256,0,256,140,0,0,1,256,32.303000,0.000000,53.866000
271,1664954604.251135,255,256,0,256,138,0,0,1,256,32.259000,0.000000,52.233000
272,1664954604.351135,255,256,0,256,137,0,0,2,256,32.518000,0.000000,53.690000
273,1664954604.451135,250,256,0,256,143,0,0,6,256,32.388000,0.000000,51.225000
274,1664954604.551135,245,256,0,256,148,0,0,11,256,32.376000,0.000000,54.164000
275,1664954604.651135,235,256,0,256,143,0,0,23,256,32.309000,0.000000,52.053000
276,1664954604.751135,237,256,0,256,144,0,0,19,256,32.288000,0.000000,54.525000
277,1664954604.851135,236,256,0,256,136,0,0,20,256,32.260000,0.000000,51.986000
278,1664954604.951179,234,256,0,256,137,0,0,22,256,32.317000,0.000000,53.488000
279,1664954605.051279,205,256,0,256,127,0,0,51,256,32.412000,0.000000,52.583000
280,1664954605.151388,155,256,0,256,107,0,0,101,256,32.637000,0.000000,57.840000
281,1664954605.251516,194,256,0,256,120,0,0,64,256,32.287000,0.000000,53.016000
282,1664954605.351621,229,256,0,256,122,0,0,28,256,32.330000,0.000000,55.858000
283,1664954605.451699,234,256,0,256,126,0,0,23,256,32.236000,0.000000,52.506000
284,1664954605.551761,240,256,0,256,110,0,0,20,256,32.358000,0.000000,55.730000
285,1664954605.651812,240,256,0,256,125,0,0,16,256,32.254000,0.000000,52.361000
