timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1665205273.075364,0,-1,0,-1,-1.0000,-1.000,3.975
1665205273.475398,1,-1,0,-1,-1.0000,-1.000,3.959
1665205273.675410,2,-1,0,-1,-1.0000,-1.000,3.672
1665205273.875419,3,-1,0,-1,-1.0000,-1.000,3.623
1665205274.075426,4,-1,0,-1,-1.0000,-1.000,3.688
1665205274.475440,5,-1,0,-1,-1.0000,-1.000,3.610
1665205274.675447,6,-1,0,-1,-1.0000,-1.000,3.600
1665205275.075447,7,-1,0,-1,-1.0000,-1.000,3.563
1665205275.275447,8,-1,0,-1,-1.0000,-1.000,3.532
1665205275.675447,9,-1,0,-1,-1.0000,-1.000,3.635
1665205276.075447,10,-1,0,-1,-1.0000,-1.000,3.597
1665205276.275447,11,-1,0,-1,-1.0000,-1.000,3.627
1665205276.475447,12,-1,0,-1,-1.0000,-1.000,3.701
1665205276.675447,13,-1,0,-1,-1.0000,-1.000,3.806
1665205276.875447,14,-1,0,-1,-1.0000,-1.000,3.967
1665205277.075447,15,-1,0,-1,-1.0000,-1.000,3.992
1665205277.475447,16,-1,0,-1,-1.0000,-1.000,4.033
1665205277.875463,17,-1,0,-1,-1.0000,-1.000,3.655
1665205278.075508,18,-1,0,-1,-1.0000,-1.000,3.872
1665205278.275536,19,-1,0,-1,-1.0000,-1.000,3.963
1665205278.475557,20,-1,0,-1,-1.0000,-1.000,3.947
1665205278.675562,21,-1,0,-1,-1.0000,-1.000,4.029
1665205278.875559,22,-1,0,-1,-1.0000,-1.000,3.829
1665205279.075563,23,-1,0,-1,-1.0000,-1.000,3.365
1665205279.275570,24,-1,0,-1,-1.0000,-1.000,3.395
1665205279.475578,25,-1,0,-1,-1.0000,-1.000,3.460
1665205279.675586,26,-1,0,-1,-1.0000,-1.000,3.469
1665205279.875592,27,-1,0,-1,-1.0000,-1.000,3.785
1665205280.075592,28,-1,0,-1,-1.0000,-1.000,4.311
1665205280.275592,29,-1,0,-1,-1.0000,-1.000,3.987
1665205281.075592,30,-1,0,-1,-1.0000,-1.000,4.052
1665205281.275592,31,-1,0,-1,-1.0000,-1.000,4.669
1665205281.475591,32,-1,0,-1,-1.0000,-1.000,4.697
1665205281.675591,33,-1,0,-1,-1.0000,-1.000,4.888
1665205281.875592,34,-1,0,-1,-1.0000,-1.000,4.732
1665205282.075592,35,-1,0,-1,-1.0000,-1.000,4.370
1665205282.275562,36,-1,0,-1,-1.0000,-1.000,4.140
1665205282.475512,37,-1,0,-1,-1.0000,-1.000,4.073
1665205282.675470,38,-1,0,-1,-1.0000,-1.000,4.253
1665205282.875443,39,-1,0,-1,-1.0000,-1.000,3.810
1665205283.075419,40,-1,0,-1,-1.0000,-1.000,3.775
1665205283.275397,41,-1,0,-1,-1.0000,-1.000,3.767
1665205283.475377,42,-1,0,-1,-1.0000,-1.000,3.745
1665205283.675351,43,-1,0,-1,-1.0000,-1.000,3.852
1665205283.875336,44,-1,0,-1,-1.0000,-1.000,3.845
1665205284.075330,45,-1,0,-1,-1.0000,-1.000,3.906
1665205284.275321,46,-1,0,-1,-1.0000,-1.000,4.150
1665205284.475321,47,-1,0,-1,-1.0000,-1.000,4.137
1665205284.675321,48,-1,0,-1,-1.0000,-1.000,3.686
1665205284.875360,49,-1,0,-1,-1.0000,-1.000,3.559
1665205285.075431,50,-1,0,-1,-1.0000,-1.000,3.346
1665205285.475502,51,-1,0,-1,-1.0000,-1.000,3.448
1665205285.875533,52,-1,0,-1,-1.0000,-1.000,4.013
1665205286.275547,53,-1,0,-1,-1.0000,-1.000,4.151
1665205286.475553,54,-1,0,-1,-1.0000,-1.000,4.178
