kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2553,1665025182.301494,494.075,6.493070,-6.668894,6
2555,1665025182.901494,521.250,6.077521,-7.441542,8
2577,1665025187.501494,605.163,5.556597,-8.857046,12
2589,1665025190.101494,577.135,5.240583,-9.488313,16
2591,1665025190.501494,533.124,5.169977,-9.521273,17
2619,1665025196.301494,506.489,5.120563,350.350940,18
2625,1665025197.501821,495.229,5.068199,-9.740906,19
2648,1665025202.102116,481.929,4.997072,-9.839608,20
2659,1665025204.301362,473.928,4.856799,349.893145,26
2663,1665025205.101103,468.561,4.833619,-10.163426,28
2693,1665025211.300723,450.060,4.730851,-10.301987,32
2706,1665025214.100603,458.023,4.661745,-10.444802,40
2714,1665025215.700784,455.297,4.647233,-10.471046,43
2729,1665025219.100776,461.247,4.666840,-10.538648,48
2734,1665025220.100776,450.024,4.634543,-10.553174,49
2791,1665025231.901140,457.546,4.580800,-10.671005,53
2802,1665025234.301140,461.359,4.570524,-10.732698,57
2809,1665025235.700962,461.950,4.571234,-10.764323,59
2848,1665025243.500712,468.393,4.538010,-10.844482,62
2855,1665025244.900718,481.135,4.537005,-10.877902,64
2868,1665025247.500718,480.141,4.529796,-10.900635,65
2884,1665025250.900718,475.898,4.544483,-10.973861,69
2892,1665025253.201012,483.150,4.556935,-11.038269,74
2906,1665025256.001080,487.600,4.578164,-11.095079,80
2916,1665025258.001557,492.865,4.606684,-11.149340,86
2930,1665025260.801386,496.398,4.633999,-11.192290,91
2951,1665025265.401506,498.128,4.641308,-11.234235,95
2965,1665025268.201506,510.581,4.669777,-11.236520,96
