frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664948335.027508,0,0,0,0,0,0,0,0,256,16.850000,0.000000,20.411000
1,1664948335.127154,202,256,0,100,85,0,15,0,256,16.530000,7.675000,26.588000
2,1664948335.226789,180,256,1,102,91,0,11,0,256,16.450000,6.944000,24.848000
3,1664948335.326505,193,256,0,104,88,0,16,0,256,16.530000,7.002000,24.901000
4,1664948335.426284,180,256,0,105,94,0,11,0,256,16.415000,7.210000,25.019000
5,1664948335.526114,201,256,1,106,93,0,13,0,256,16.461000,7.009000,24.811000
6,1664948335.625996,203,256,0,113,98,0,15,0,256,16.461000,7.254000,25.111000
7,1664948335.725894,206,256,0,116,97,1,19,0,256,16.419000,7.116000,24.871000
8,1664948335.825819,215,256,0,114,102,1,12,0,256,16.431000,6.791000,24.625000
9,1664948335.925766,222,256,0,117,97,1,20,0,256,16.474000,7.248000,25.111000
10,1664948336.025727,225,256,0,106,93,1,13,0,256,16.525000,7.668000,25.575000
11,1664948336.125700,229,256,0,105,95,1,10,0,256,16.455000,7.068000,24.935000
12,1664948336.225679,225,256,0,116,105,1,11,0,256,16.482000,7.165000,25.078000
13,1664948336.325665,232,256,0,113,108,0,5,0,256,16.463000,6.846000,24.766000
14,1664948336.425655,228,256,0,111,104,0,7,0,256,16.442000,6.982000,24.863000
15,1664948336.525647,230,256,0,112,108,0,4,0,256,16.471000,7.125000,25.010000
16,1664948336.625642,234,256,0,106,96,0,10,0,256,16.500000,7.331000,25.333000
17,1664948336.725637,230,256,0,109,98,0,11,0,256,16.451000,7.765000,25.625000
18,1664948336.825635,225,256,0,106,102,0,4,0,256,16.447000,7.264000,25.706000
19,1664948336.925632,230,256,0,110,103,0,7,0,256,16.446000,7.420000,25.313000
20,1664948337.025631,228,256,0,114,100,1,14,0,256,16.465000,7.445000,25.379000
21,1664948337.125631,230,256,0,110,99,2,10,0,256,16.445000,7.325000,25.206000
22,1664948337.225631,230,256,0,113,98,1,15,0,256,16.463000,6.888000,24.789000
23,1664948337.325631,230,256,0,111,102,1,9,0,256,16.510000,7.337000,25.274000
