frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665205254.475301,207,209,462,290,0.202394,11,41.073,41.074,318.612627,0,0.000000,0.556266,97.342331,29.656037,191.057993,0.001573,0.001332,0.001252,45.123,0
1,1665205254.675301,210,207,481,296,0.186126,11,44.258,44.258,328.558912,0,0.000000,0.765328,94.660354,29.625818,203.507413,0.002414,0.001402,0.001219,48.082,0
2,1665205254.875301,212,207,484,297,0.192138,11,42.116,42.116,335.318451,0,0.000000,1.119430,92.209030,29.722121,212.267870,0.001998,0.001505,0.001178,46.318,0
3,1665205255.075301,215,203,492,300,0.202573,11,39.009,39.009,346.607946,0,0.000000,1.265206,92.970480,29.735004,222.637257,0.002456,0.001477,0.001160,42.799,0
4,1665205255.275301,212,197,492,304,0.242712,11,27.260,27.261,305.295353,0,0.000000,0.727272,94.403053,29.084203,181.080825,0.005252,0.000946,0.001162,30.831,0
5,1665205255.475301,209,197,491,297,0.200482,11,33.016,33.017,307.084426,0,0.000000,0.920150,95.089013,29.148934,181.926329,0.005861,0.000966,0.001152,36.743,0
6,1665205255.675301,213,196,496,305,0.226360,11,39.361,39.362,308.460438,0,0.000000,1.426019,93.664404,29.178211,184.191803,0.005525,0.001245,0.001118,43.004,0
7,1665205255.875301,204,196,499,306,0.263108,11,38.641,38.642,306.999250,0,0.000000,1.657108,91.919469,29.103880,184.318794,0.006454,0.001388,0.001117,42.182,0
8,1665205256.075301,209,194,497,303,0.238969,11,40.143,40.144,304.350674,0,0.000000,0.959401,91.567434,29.090562,182.733277,0.007017,0.001254,0.001167,44.156,0
9,1665205256.275301,213,193,506,307,0.247582,11,38.179,38.180,305.181489,0,0.000000,0.864467,93.004765,29.079477,182.232780,0.007324,0.001264,0.001164,41.807,0
