frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638130.895097,181,235,415,0,15.930869,13,34.522,43.929,242.573317,0,11.639754,1.624871,229.308692,0.000000,0.000000,0.197376,0.088949,0.078486,46.158,0
1,1403638130.995097,198,234,450,0,6.850479,13,33.334,34.998,169.969528,0,17.345430,2.570498,150.053600,0.000000,0.000000,0.067161,0.068467,0.078833,37.682,0
2,1403638131.095097,199,230,426,0,21.596013,13,35.398,46.159,179.044118,0,17.927971,3.588675,157.527472,0.000000,0.000000,0.142391,0.073062,0.079200,48.884,0
3,1403638131.195097,193,219,431,0,11.711190,13,31.541,43.264,163.476386,0,23.424200,4.795564,135.256621,0.000000,0.000000,0.255127,0.156395,0.079497,45.993,0
4,1403638131.295097,197,235,430,0,13.930390,13,32.575,44.081,160.460541,0,25.370501,5.475064,129.614976,0.000000,0.000000,0.304940,0.233705,0.079739,46.944,0
5,1403638131.395097,208,227,425,0,20.056416,13,32.273,43.715,152.955129,0,21.823662,5.895653,125.235813,0.000000,0.000000,0.337746,0.262897,0.079859,46.302,0
6,1403638131.495097,194,227,436,0,6.339814,13,33.421,35.284,148.129031,0,25.899075,6.391929,115.838027,0.000000,0.000000,0.381172,0.349841,0.079838,37.940,0
7,1403638131.595097,200,233,451,0,9.975057,13,34.397,46.293,136.614213,0,26.675472,6.230512,103.708229,0.000000,0.000000,0.422339,0.429367,0.079733,48.591,0
8,1403638131.695097,200,229,485,0,9.126524,13,33.619,35.923,138.016344,0,24.186373,6.159745,107.670226,0.000000,0.000000,0.444704,0.481303,0.079634,38.609,0
9,1403638131.795097,204,211,478,0,13.931854,13,30.914,44.107,144.147729,0,24.552820,6.161054,113.433855,0.000000,0.000000,0.441158,0.545231,0.079580,46.922,0
10,1403638131.895097,202,209,498,0,7.048621,12,29.936,32.079,170.688752,1,25.476422,6.891289,138.321041,0.000000,0.000000,0.393283,0.588768,0.079541,35.069,0
11,1403638131.995097,209,215,502,0,16.841575,7,16.134,26.044,144.837038,1,25.714536,6.589566,112.532936,0.000000,0.000000,0.229321,0.612472,0.079572,28.292,0
12,1403638132.095097,169,237,451,0,0.000000,13,31.853,42.701,155.400754,0,23.865583,7.705391,123.829780,0.000000,0.000000,0.020875,0.624525,0.079595,45.944,0
13,1403638132.195097,172,246,449,0,15.309171,13,31.292,42.680,164.582134,0,23.162623,8.077407,133.342104,0.000000,0.000000,0.315018,0.612543,0.079540,45.577,0
