frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.245097,0,0,0,0,0,0,0,0,0,254,14.350000,0.030000,15.996000
1,1403638127.295097,216,254,0,0,0,0,0,0,0,254,11.942000,6.484000,19.375000
2,1403638127.345097,229,254,0,0,0,0,0,0,0,254,12.023000,5.916000,18.670000
3,1403638127.395097,225,254,0,0,0,0,0,0,0,254,12.085000,5.889000,18.708000
4,1403638127.445097,226,254,0,0,0,0,0,0,0,254,12.001000,6.000000,18.748000
5,1403638127.495097,218,254,0,0,0,0,0,0,0,254,11.942000,5.813000,18.523000
6,1403638127.545097,224,254,1,0,0,0,0,0,0,254,11.884000,5.796000,18.388000
7,1403638127.595097,222,254,0,0,0,0,0,0,0,254,11.947000,5.727000,18.432000
8,1403638127.645097,230,254,0,0,0,0,0,0,0,254,11.958000,5.696000,18.406000
9,1403638127.695097,230,254,0,0,0,0,0,0,0,254,11.976000,5.653000,18.384000
10,1403638127.745097,227,254,0,0,0,0,0,0,0,254,12.052000,6.129000,18.977000
11,1403638127.795097,231,254,0,0,0,0,0,0,0,254,11.973000,6.044000,18.819000
12,1403638127.845097,232,254,0,0,0,0,0,0,0,254,11.986000,5.940000,18.698000
13,1403638127.895097,232,254,0,0,0,0,0,0,0,254,11.967000,5.745000,18.458000
14,1403638127.945097,233,254,0,0,0,0,0,0,0,254,11.980000,5.787000,18.527000
15,1403638127.995097,220,254,0,0,0,0,0,0,0,254,11.973000,6.093000,18.843000
16,1403638128.045097,221,254,0,0,0,0,0,0,0,254,11.949000,5.793000,18.491000
17,1403638128.095097,229,254,0,0,0,0,0,0,0,254,11.920000,5.772000,18.455000
18,1403638128.145097,229,254,0,0,0,0,0,0,0,254,11.950000,5.592000,18.327000
19,1403638128.195097,232,254,0,0,0,0,0,0,0,254,11.971000,5.842000,18.578000
20,1403638128.245097,233,254,0,0,0,0,0,0,0,254,11.912000,5.873000,18.536000
21,1403638128.295097,235,254,0,0,0,0,0,0,0,254,11.905000,5.591000,18.245000
22,1403638128.345097,229,254,0,0,0,0,0,0,0,254,11.991000,5.554000,18.294000
23,1403638128.395097,224,254,0,0,0,0,0,0,0,254,11.856000,5.537000,18.142000
24,1403638128.445097,233,254,0,0,0,0,0,0,0,254,11.946000,5.809000,18.506000
25,1403638128.495097,231,254,0,0,0,0,0,0,0,254,11.955000,5.565000,18.245000
26,1403638128.545097,233,254,0,0,0,0,0,0,0,254,11.926000,5.799000,18.500000
27,1403638128.595097,238,254,0,0,0,0,0,0,0,254,11.916000,5.608000,18.279000
28,1403638128.645097,236,254,0,0,0,0,0,0,0,254,11.973000,5.545000,18.276000
29,1403638128.695097,227,254,0,0,0,0,0,0,0,254,11.905000,5.443000,18.082000
30,1403638128.745097,226,254,0,0,0,0,0,0,0,254,11.925000,5.906000,18.593000
31,1403638128.795097,227,254,0,0,0,0,0,0,0,254,11.923000,5.805000,18.508000
32,1403638128.845097,219,254,0,0,0,0,0,0,0,254,11.957000,5.655000,18.381000
33,1403638128.895097,223,254,0,0,0,0,0,0,0,254,11.932000,5.653000,18.325000
34,1403638128.945097,226,254,0,0,0,0,0,0,0,254,11.958000,6.016000,18.715000
35,1403638128.995097,228,254,0,0,0,0,0,0,0,254,12.048000,5.640000,18.440000
36,1403638129.045097,225,254,0,0,0,0,0,0,0,254,11.958000,6.008000,18.750000
37,1403638129.095097,220,254,0,0,0,0,0,0,0,254,11.960000,6.024000,18.741000
38,1403638129.145097,219,254,0,0,0,0,0,0,0,254,11.928000,6.714000,19.411000
39,1403638129.195097,189,254,1,0,0,0,0,0,0,254,11.915000,5.807000,18.474000
40,1403638129.245097,154,254,15,0,0,0,0,0,0,254,11.942000,7.067000,19.774000
41,1403638129.295097,139,254,21,0,0,0,0,0,0,253,11.922000,8.357000,21.046000
42,1403638129.345097,157,253,10,0,0,0,0,0,0,250,11.898000,6.989000,19.659000
43,1403638129.395097,154,250,14,0,0,0,0,0,0,252,11.930000,6.348000,19.033000
