frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638130.395097,166,159,426,0,9.715913,13,23.628,24.725,119.967686,0,4.428832,1.558137,113.980717,0.000000,0.000000,0.404431,0.224218,0.078304,26.800,0
1,1403638130.495097,185,170,440,0,22.226532,13,20.774,24.790,110.532850,0,3.915876,1.284706,105.332268,0.000000,0.000000,0.386792,0.311068,0.078759,26.587,0
2,1403638130.595097,190,169,458,0,7.590605,13,23.801,25.159,121.217893,0,7.174401,1.489938,112.553555,0.000000,0.000000,0.390293,0.490792,0.079367,27.493,0
3,1403638130.695097,189,166,429,0,10.804241,13,22.206,26.557,123.768022,0,7.105898,1.932749,114.729375,0.000000,0.000000,0.385967,0.543694,0.079510,28.279,0
4,1403638130.795097,195,191,408,0,14.091474,7,9.227,13.822,140.043978,1,12.456572,3.183487,124.403919,0.000000,0.000000,0.317005,0.542030,0.079627,15.796,0
5,1403638130.895097,174,199,395,0,15.028356,10,13.507,17.988,165.011817,1,13.373966,3.011095,148.626755,0.000000,0.000000,0.191779,0.534769,0.079900,20.144,0
6,1403638130.995097,181,199,428,0,6.587176,13,22.885,24.486,155.180837,0,13.749833,2.504202,138.926802,0.000000,0.000000,0.068628,0.494931,0.079841,27.244,0
7,1403638131.095097,180,203,418,0,20.856159,11,12.355,17.192,154.925610,1,14.260896,2.861755,137.802958,0.000000,0.000000,0.175008,0.486178,0.080042,19.158,0
8,1403638131.195097,176,198,422,0,11.727199,13,27.841,34.763,171.211346,0,16.580876,2.393616,152.236854,0.000000,0.000000,0.292313,0.419726,0.079907,37.328,0
9,1403638131.295097,184,205,417,0,13.750600,10,12.960,20.101,164.210023,1,16.745467,2.210929,145.253627,0.000000,0.000000,0.330602,0.422096,0.079829,22.434,0
10,1403638131.395097,183,204,426,0,19.070101,12,13.675,21.865,173.680967,1,18.732532,2.082174,152.866261,0.000000,0.000000,0.357112,0.434988,0.079893,24.152,0
11,1403638131.495097,185,204,447,0,6.302317,13,31.219,32.833,151.215069,0,19.320232,1.979691,129.915146,0.000000,0.000000,0.397198,0.483434,0.080047,35.730,0
