kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1403638530.727829,3.248,0.019674,0.040285,3
61,1403638539.427830,3.973,0.008039,0.044388,7
74,1403638541.427830,6.526,0.072484,0.178278,20
83,1403638542.427830,7.417,0.069045,0.271651,29
406,1403638600.527829,38.645,0.247721,0.386542,34
425,1403638603.127830,40.377,0.244631,0.568695,38
442,1403638605.527829,50.315,0.328209,1.133779,47
457,1403638607.627830,53.680,0.396570,1.460954,55
470,1403638609.727829,47.990,0.431810,1.726125,68
477,1403638611.727829,55.264,0.355054,1.869511,74
482,1403638612.827830,56.270,0.352904,1.934852,77
522,1403638619.427830,60.704,0.670226,1.830899,78
534,1403638622.027829,71.479,0.696598,1.903678,80
542,1403638623.527829,64.408,0.737325,2.017765,83
552,1403638625.827830,66.072,0.794069,1.965879,86
559,1403638628.127830,182.674,0.773759,1.878827,87
571,1403638629.927830,239.855,0.786620,1.210907,97
