frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715283.012143,65,47,55,0,15.939547,13,4.428,8.216,162358857512908770321683649547992265916416.000000,0,11.797270,162358857512908770321683649547992265916416.000000,807.670058,0.000000,0.000000,0.797795,0.000000,0.334795,9.071,0
1,1403715283.112143,52,3,34,0,13.425956,13,4.100,7.811,160443412666643904057717445594094610939904.000000,0,239.225787,160443412666643904057717445594094610939904.000000,1397.187450,0.000000,0.000000,0.847529,0.000000,0.334795,8.590,0
2,1403715283.212143,27,0,36,0,0.000000,13,2.199,3.855,159170241561546139575739570853411679109120.000000,0,862.632704,159170241561546139575739570853411679109120.000000,279.944837,0.000000,0.000000,0.878647,0.000000,0.334795,4.296,0
3,1403715283.312143,65,6,75,0,0.000000,13,6.836,7.611,11.853996,0,11.282850,0.134692,0.436453,0.000000,0.000000,0.435521,0.154866,0.081196,8.087,0
4,1403715283.412143,67,22,74,0,0.000000,13,8.083,8.787,23.804089,0,12.064033,0.272926,11.467131,0.000000,0.000000,0.378264,0.095418,0.080169,9.228,0
5,1403715283.512143,66,60,76,0,15.320672,13,10.324,10.933,19.463721,0,11.556923,0.250439,7.656359,0.000000,0.000000,0.357550,0.142300,0.082939,11.470,0
6,1403715283.612143,67,66,76,0,16.220274,13,11.245,11.776,24.423403,0,12.116085,0.414767,11.892551,0.000000,0.000000,0.342690,0.206836,0.083128,12.380,0
7,1403715283.712143,70,68,80,0,16.314910,13,11.179,11.674,29.649239,0,12.130787,0.565962,16.952489,0.000000,0.000000,0.338784,0.233737,0.083127,12.375,0
8,1403715283.812143,70,69,81,0,10.232537,13,12.694,13.147,34.833413,0,10.404104,0.798418,23.630891,0.000000,0.000000,0.328153,0.169589,0.083086,13.886,0
9,1403715283.912143,68,69,81,0,3.530786,13,13.638,13.650,50.032592,0,11.100582,0.854908,38.077103,0.000000,0.000000,0.300496,0.124431,0.081100,14.599,0
10,1403715284.012143,68,69,82,0,5.089734,13,13.877,13.878,53.646994,0,11.717546,0.937493,40.991955,0.000000,0.000000,0.303769,0.113063,0.080739,14.897,0
11,1403715284.112143,72,69,86,0,6.360457,12,12.837,12.838,55.754377,1,11.667069,1.092701,42.994607,0.000000,0.000000,0.303921,0.091750,0.080702,13.798,0
