kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
104,1413393902.855761,3.919,0.031096,0.000457,2
109,1413393903.655761,4.021,0.068504,-0.009160,3
222,1413393918.455760,20.464,0.531544,0.075080,8
329,1413393931.155761,40.573,0.293179,0.034869,20
334,1413393931.755760,41.209,0.263101,0.132443,22
381,1413393937.555760,47.242,0.477248,0.045829,24
397,1413393939.255760,51.561,0.515276,-0.390708,38
440,1413393943.555760,63.546,0.503345,-0.230587,45
454,1413393944.955760,65.525,0.538137,-0.173744,49
501,1413393949.655761,74.002,0.463697,0.040865,62
519,1413393951.755760,334.930,0.524668,-0.142813,73
537,1413393953.755760,189.328,0.530520,-0.120399,86
544,1413393954.755760,287.479,0.526740,-0.115501,87
660,1413393968.655761,313.811,0.607472,-0.308307,93
676,1413393970.755760,320.247,0.605743,-0.402447,97
679,1413393971.155761,534.462,0.607593,-0.485974,99
726,1413393977.255760,355.378,0.481291,-0.487962,100
774,1413393984.155761,415.738,0.630266,-0.742539,104
785,1413393985.455760,530.589,0.613779,-0.877626,107
812,1413393989.055760,597.045,0.560565,-0.931016,122
820,1413393989.955760,599.944,0.506252,-0.847864,123
876,1413393995.855761,467.819,0.503057,-0.869178,124
885,1413393997.655761,405.441,0.511976,-0.893605,125
