timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393221.805760,0,-1,0,-1,-1.0000,-1.000,3.691
1413393222.005760,1,-1,0,-1,-1.0000,-1.000,3.523
1413393222.405761,2,-1,0,-1,-1.0000,-1.000,3.526
1413393222.605761,3,-1,0,-1,-1.0000,-1.000,3.543
1413393223.005760,4,-1,0,-1,-1.0000,-1.000,3.641
1413393223.105761,5,-1,0,-1,-1.0000,-1.000,3.584
1413393223.305760,6,-1,0,-1,-1.0000,-1.000,3.667
1413393223.505760,7,-1,0,-1,-1.0000,-1.000,3.757
1413393223.705760,8,-1,0,-1,-1.0000,-1.000,3.504
1413393224.005760,9,-1,0,-1,-1.0000,-1.000,3.499
1413393224.205760,10,-1,0,-1,-1.0000,-1.000,3.509
1413393224.505760,11,-1,0,-1,-1.0000,-1.000,3.465
1413393224.605761,12,-1,0,-1,-1.0000,-1.000,3.540
1413393224.705760,13,-1,0,-1,-1.0000,-1.000,3.624
1413393224.805760,14,-1,0,-1,-1.0000,-1.000,3.490
1413393224.905761,15,-1,0,-1,-1.0000,-1.000,3.395
1413393225.005760,16,-1,0,-1,-1.0000,-1.000,3.418
1413393225.305760,17,-1,0,-1,-1.0000,-1.000,3.405
1413393225.505760,18,-1,0,-1,-1.0000,-1.000,3.423
1413393225.605761,19,-1,0,-1,-1.0000,-1.000,3.481
1413393225.705760,20,-1,0,-1,-1.0000,-1.000,3.348
1413393225.805760,21,-1,0,-1,-1.0000,-1.000,3.567
1413393225.905761,22,-1,0,-1,-1.0000,-1.000,3.473
1413393226.005760,23,-1,0,-1,-1.0000,-1.000,3.496
1413393226.105761,24,-1,0,-1,-1.0000,-1.000,3.406
1413393226.205760,25,-1,0,-1,-1.0000,-1.000,3.467
1413393226.305760,26,-1,0,-1,-1.0000,-1.000,3.529
1413393226.405761,27,-1,0,-1,-1.0000,-1.000,3.603
1413393226.505760,28,-1,0,-1,-1.0000,-1.000,3.590
1413393226.705760,29,-1,0,-1,-1.0000,-1.000,3.650
1413393226.805760,30,-1,0,-1,-1.0000,-1.000,3.665
1413393227.005760,31,-1,0,-1,-1.0000,-1.000,3.463
