frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.245097,0,0,0,0,0,0,0,0,0,256,3.212000,0.020000,4.604000
1,1403638127.295097,150,256,2,0,0,0,0,0,0,256,2.999000,5.593000,9.549000
2,1403638127.345097,179,256,3,0,0,0,0,0,0,256,3.010000,4.854000,8.667000
3,1403638127.395097,156,256,8,0,0,0,0,0,0,256,2.996000,5.163000,8.968000
4,1403638127.445097,155,256,7,0,0,0,0,0,0,256,2.975000,5.094000,8.847000
5,1403638127.495097,145,256,6,0,0,0,0,0,0,256,2.982000,6.102000,9.922000
6,1403638127.545097,156,256,9,0,0,0,0,0,0,256,2.980000,5.093000,8.867000
7,1403638127.595097,171,256,4,0,0,0,0,0,0,255,2.994000,5.241000,9.037000
8,1403638127.645097,176,255,7,0,0,0,0,0,0,255,2.974000,5.096000,8.863000
9,1403638127.695097,169,255,8,0,0,0,0,0,0,256,2.993000,5.359000,9.138000
10,1403638127.745097,159,256,6,0,0,0,0,0,0,255,2.993000,5.049000,8.860000
11,1403638127.795097,170,255,4,0,0,0,0,0,0,256,3.000000,4.605000,8.399000
12,1403638127.845097,146,256,14,0,0,0,0,0,0,256,2.996000,5.233000,9.037000
13,1403638127.895097,192,256,2,0,0,0,0,0,0,256,2.981000,4.677000,8.456000
14,1403638127.945097,193,256,1,0,0,0,0,0,0,256,2.975000,5.117000,8.867000
15,1403638127.995097,169,256,7,0,0,0,0,0,0,256,2.987000,5.200000,8.980000
16,1403638128.045097,157,256,7,0,0,0,0,0,0,256,2.974000,5.089000,8.872000
17,1403638128.095097,178,256,4,0,0,0,0,0,0,256,2.992000,5.078000,8.896000
18,1403638128.145097,169,256,5,0,0,0,0,0,0,255,2.976000,5.159000,8.925000
19,1403638128.195097,170,255,1,0,0,0,0,0,0,256,2.969000,5.092000,8.831000
20,1403638128.245097,163,256,4,0,0,0,0,0,0,256,2.989000,5.171000,8.939000
21,1403638128.295097,188,256,2,0,0,0,0,0,0,256,2.966000,5.173000,8.956000
22,1403638128.345097,168,256,5,0,0,0,0,0,0,256,2.978000,5.536000,9.319000
23,1403638128.395097,170,256,6,0,0,0,0,0,0,255,2.982000,5.100000,8.849000
24,1403638128.445097,168,255,6,0,0,0,0,0,0,256,2.961000,6.171000,9.926000
25,1403638128.495097,182,256,4,0,0,0,0,0,0,256,2.965000,4.792000,8.526000
26,1403638128.545097,188,256,3,0,0,0,0,0,0,256,2.965000,5.210000,8.927000
27,1403638128.595097,191,256,3,0,0,0,0,0,0,256,2.963000,4.923000,8.638000
28,1403638128.645097,175,256,4,0,0,0,0,0,0,256,2.963000,5.511000,9.254000
29,1403638128.695097,151,256,8,0,0,0,0,0,0,256,2.960000,5.518000,9.241000
30,1403638128.745097,137,256,8,0,0,0,0,0,0,256,2.987000,5.577000,9.356000
31,1403638128.795097,158,256,3,0,0,0,0,0,0,256,2.971000,4.826000,8.554000
32,1403638128.845097,150,256,7,0,0,0,0,0,0,256,2.972000,6.219000,10.130000
33,1403638128.895097,179,256,4,0,0,0,0,0,0,256,3.083000,5.788000,9.637000
34,1403638128.945097,132,256,14,0,0,0,0,0,0,256,2.975000,5.710000,9.475000
35,1403638128.995097,185,256,3,0,0,0,0,0,0,256,2.963000,4.916000,8.665000
36,1403638129.045097,135,256,8,0,0,0,0,0,0,256,2.975000,5.387000,9.150000
37,1403638129.095097,118,256,16,0,0,0,0,0,0,256,2.984000,5.486000,9.253000
38,1403638129.145097,85,256,31,0,0,0,0,0,0,256,2.981000,7.258000,11.056000
39,1403638129.195097,91,256,25,0,0,0,0,0,0,256,3.003000,6.229000,10.036000
40,1403638129.245097,83,256,27,0,0,0,0,0,0,256,2.990000,7.616000,11.392000
41,1403638129.295097,68,256,35,0,0,0,0,0,0,256,2.996000,7.042000,10.843000
42,1403638129.345097,55,256,53,0,0,0,0,0,0,256,3.008000,9.874000,13.675000
43,1403638129.395097,86,256,29,0,0,0,0,0,0,256,2.997000,9.570000,13.366000
44,1403638129.445097,110,256,16,0,0,0,0,0,0,256,2.991000,6.562000,10.346000
45,1403638129.495097,92,256,26,0,0,0,0,0,0,256,2.985000,6.241000,10.083000
46,1403638129.545097,95,256,25,0,0,0,0,0,0,256,3.001000,7.048000,11.074000
47,1403638129.595097,88,256,32,0,0,0,0,0,0,256,3.000000,6.211000,10.021000
48,1403638129.645097,84,256,25,0,0,0,0,0,0,256,2.987000,7.121000,10.905000
49,1403638129.695097,104,256,18,0,0,0,0,0,0,255,2.980000,6.296000,10.050000
50,1403638129.745097,91,255,31,0,0,0,0,0,0,256,3.004000,6.995000,10.766000
51,1403638129.795097,123,256,22,0,0,0,0,0,0,256,2.989000,6.964000,10.702000
52,1403638129.845097,76,256,34,0,0,0,0,0,0,256,2.987000,6.497000,10.245000
53,1403638129.895097,75,256,38,0,0,0,0,0,0,255,2.979000,7.390000,11.148000
54,1403638129.945097,84,255,37,0,0,0,0,0,0,256,3.016000,8.173000,11.971000
55,1403638129.995097,93,256,24,0,0,0,0,0,0,255,3.036000,7.086000,10.869000
56,1403638130.045097,95,255,23,0,0,0,0,0,0,256,3.013000,7.872000,11.690000
57,1403638130.095097,94,256,23,0,0,0,0,0,0,256,3.004000,7.064000,10.828000
58,1403638130.145097,72,256,41,0,0,0,0,0,0,256,2.999000,6.985000,10.738000
59,1403638130.195097,82,256,30,0,0,0,0,0,0,256,3.001000,7.130000,10.884000
60,1403638130.245097,81,256,32,0,0,0,0,0,0,256,3.006000,8.598000,12.356000
61,1403638130.295097,74,256,36,0,0,0,0,0,0,256,3.035000,9.253000,13.142000
62,1403638130.345097,84,256,19,0,0,0,0,0,0,256,3.036000,7.982000,12.002000
63,1403638130.395097,71,256,28,0,0,0,0,0,0,256,3.068000,5.715000,9.985000
64,1403638130.445097,63,256,26,0,0,0,0,0,0,256,3.031000,9.613000,13.523000
65,1403638130.495097,81,256,22,0,0,0,0,0,0,256,3.020000,7.277000,11.108000
66,1403638130.545097,80,256,16,0,0,0,0,0,0,256,3.014000,5.969000,9.764000
67,1403638130.595097,78,256,17,0,0,0,0,0,0,256,3.012000,6.419000,10.181000
68,1403638130.645097,82,256,14,0,0,0,0,0,0,256,2.982000,7.653000,11.424000
69,1403638130.695097,72,256,20,0,0,0,0,0,0,255,2.995000,6.390000,10.184000
70,1403638130.745097,69,255,12,0,0,0,0,0,0,256,2.995000,5.755000,9.830000
71,1403638130.795097,74,256,22,0,0,0,0,0,0,256,3.018000,6.817000,10.653000
72,1403638130.845097,72,256,11,0,0,0,0,0,0,256,3.005000,7.111000,10.909000
73,1403638130.895097,78,256,12,0,0,0,0,0,0,256,3.001000,6.833000,10.621000
74,1403638130.945097,65,256,25,0,0,0,0,0,0,256,2.984000,6.578000,10.342000
75,1403638130.995097,69,256,17,0,0,0,0,0,0,256,3.019000,5.839000,9.677000
76,1403638131.045097,89,256,3,0,0,0,0,0,0,255,3.015000,6.228000,10.033000
77,1403638131.095097,59,255,22,0,0,0,0,0,0,256,3.000000,7.274000,11.061000
78,1403638131.145097,72,256,20,0,0,0,0,0,0,256,3.007000,6.314000,10.073000
79,1403638131.195097,61,256,22,0,0,0,0,0,0,256,2.991000,6.526000,10.311000
80,1403638131.245097,67,256,16,0,0,0,0,0,0,256,2.997000,5.988000,9.785000
81,1403638131.295097,69,256,17,0,0,0,0,0,0,256,2.991000,6.373000,10.142000
82,1403638131.345097,76,256,11,0,0,0,0,0,0,256,2.994000,5.746000,9.515000
83,1403638131.395097,90,256,12,0,0,0,0,0,0,256,3.005000,6.044000,9.880000
84,1403638131.445097,95,256,11,0,0,0,0,0,0,256,3.002000,5.650000,9.438000
85,1403638131.495097,69,256,24,0,0,0,0,0,0,256,3.004000,7.364000,11.132000
86,1403638131.545097,72,256,22,0,0,0,0,0,0,256,3.012000,6.990000,10.764000
87,1403638131.595097,75,256,15,0,0,0,0,0,0,256,2.992000,6.160000,9.935000
88,1403638131.645097,90,256,12,0,0,0,0,0,0,256,2.983000,5.110000,8.852000
89,1403638131.695097,116,256,13,0,0,0,0,0,0,255,2.995000,5.211000,8.975000
90,1403638131.745097,114,255,26,0,0,0,0,0,0,256,2.978000,8.373000,12.115000
91,1403638131.795097,86,256,23,0,0,0,0,0,0,256,3.002000,5.662000,9.442000
92,1403638131.845097,82,256,27,0,0,0,0,0,0,256,2.984000,7.735000,11.523000
93,1403638131.895097,93,256,24,0,0,0,0,0,0,256,2.987000,6.673000,10.441000
94,1403638131.945097,119,256,20,0,0,0,0,0,0,255,2.980000,6.293000,10.037000
95,1403638131.995097,84,255,31,0,0,0,0,0,0,256,2.993000,8.290000,12.098000
96,1403638132.045097,91,256,27,0,0,0,0,0,0,256,2.998000,6.563000,10.366000
97,1403638132.095097,100,256,12,0,0,0,0,0,0,256,2.982000,4.968000,8.733000
98,1403638132.145097,91,256,24,0,0,0,0,0,0,256,2.985000,6.515000,10.330000
99,1403638132.195097,80,256,25,0,0,0,0,0,0,256,2.997000,6.031000,9.804000
100,1403638132.245097,75,256,26,0,0,0,0,0,0,256,3.003000,6.804000,10.591000
101,1403638132.295097,79,256,35,0,0,0,0,0,0,256,2.989000,7.678000,11.433000
102,1403638132.345097,97,256,23,0,0,0,0,0,0,256,2.987000,6.896000,10.672000
103,1403638132.395097,77,256,30,0,0,0,0,0,0,256,2.990000,5.682000,9.414000
104,1403638132.445097,71,256,29,0,0,0,0,0,0,256,2.991000,7.531000,11.309000
105,1403638132.495097,73,256,18,0,0,0,0,0,0,256,2.976000,7.633000,11.395000
106,1403638132.545097,73,256,26,0,0,0,0,0,0,256,2.996000,7.811000,11.571000
107,1403638132.595097,85,256,18,0,0,0,0,0,0,256,2.986000,8.207000,11.974000
108,1403638132.645097,67,256,13,0,0,0,0,0,0,256,2.989000,5.806000,9.582000
109,1403638132.695097,69,256,17,0,0,0,0,0,0,256,2.983000,6.290000,10.048000
110,1403638132.745097,66,256,14,0,0,0,0,0,0,256,2.989000,6.595000,10.362000
111,1403638132.795097,75,256,14,0,0,0,0,0,0,256,2.997000,5.514000,9.277000
112,1403638132.845097,61,256,13,0,0,0,0,0,0,256,2.993000,5.458000,9.256000
113,1403638132.895097,76,256,6,0,0,0,0,0,0,256,2.976000,6.712000,10.464000
114,1403638132.945097,79,256,12,0,0,0,0,0,0,255,2.983000,7.025000,10.794000
115,1403638132.995097,48,255,25,0,0,0,0,0,0,256,2.987000,7.492000,11.253000
116,1403638133.045097,84,256,6,0,0,0,0,0,0,256,2.989000,5.540000,9.340000
117,1403638133.095097,70,256,13,0,0,0,0,0,0,256,3.002000,6.772000,10.562000
118,1403638133.145097,72,256,18,0,0,0,0,0,0,256,2.997000,5.227000,9.005000
119,1403638133.195097,71,256,12,0,0,0,0,0,0,256,2.997000,6.869000,10.628000
120,1403638133.245097,102,256,7,0,0,0,0,0,0,256,2.987000,5.028000,8.804000
121,1403638133.295097,84,256,11,0,0,0,0,0,0,256,2.995000,7.099000,10.865000
122,1403638133.345097,59,256,25,0,0,0,0,0,0,256,2.982000,6.542000,10.303000
123,1403638133.395097,68,256,13,0,0,0,0,0,0,256,2.985000,5.539000,9.289000
124,1403638133.445097,51,256,34,0,0,0,0,0,0,255,2.993000,8.730000,12.577000
125,1403638133.495097,58,255,29,0,0,0,0,0,0,256,2.988000,8.986000,12.757000
126,1403638133.545097,76,256,14,0,0,0,0,0,0,256,2.981000,6.948000,10.732000
127,1403638133.595097,93,256,8,0,0,0,0,0,0,256,2.985000,5.061000,8.798000
128,1403638133.645097,90,256,11,0,0,0,0,0,0,256,2.999000,5.187000,8.962000
129,1403638133.695097,72,256,20,0,0,0,0,0,0,256,2.979000,6.618000,10.363000
130,1403638133.745097,75,256,13,0,0,0,0,0,0,256,2.986000,5.872000,9.635000
131,1403638133.795097,84,256,15,0,0,0,0,0,0,256,3.007000,6.566000,10.368000
132,1403638133.845097,87,256,15,0,0,0,0,0,0,256,2.995000,7.655000,11.451000
133,1403638133.895097,88,256,12,0,0,0,0,0,0,256,3.011000,6.840000,10.636000
134,1403638133.945097,96,256,16,0,0,0,0,0,0,256,3.013000,6.321000,10.137000
135,1403638133.995097,80,256,16,0,0,0,0,0,0,256,2.978000,5.746000,9.495000
136,1403638134.045097,145,256,7,0,0,0,0,0,0,256,3.105000,5.228000,9.122000
137,1403638134.095097,77,256,16,0,0,0,0,0,0,256,3.022000,5.853000,9.639000
138,1403638134.145097,83,256,20,0,0,0,0,0,0,256,2.987000,5.778000,9.583000
139,1403638134.195097,85,256,24,0,0,0,0,0,0,256,2.980000,6.568000,10.373000
140,1403638134.245097,92,256,19,0,0,0,0,0,0,256,2.985000,8.141000,11.954000
141,1403638134.295097,76,256,14,0,0,0,0,0,0,256,2.999000,5.164000,8.943000
142,1403638134.345097,98,256,9,0,0,0,0,0,0,256,2.980000,5.122000,8.894000
143,1403638134.395097,61,256,14,0,0,0,0,0,0,256,2.975000,6.216000,10.006000
144,1403638134.445097,60,256,20,0,0,0,0,0,0,256,2.993000,5.305000,9.066000
145,1403638134.495097,87,256,15,0,0,0,0,0,0,256,2.997000,7.972000,11.750000
146,1403638134.545097,68,256,27,0,0,0,0,0,0,256,2.987000,7.727000,11.493000
147,1403638134.595097,82,256,15,0,0,0,0,0,0,256,2.983000,5.257000,9.005000
148,1403638134.645097,66,256,23,0,0,0,0,0,0,256,2.989000,8.273000,12.046000
149,1403638134.695097,46,256,24,0,0,0,0,0,0,256,3.004000,6.692000,10.479000
150,1403638134.745097,52,256,28,0,0,0,0,0,0,256,3.022000,7.282000,11.088000
151,1403638134.795097,56,256,19,0,0,0,0,0,0,256,2.990000,6.741000,10.498000
152,1403638134.845097,75,256,17,0,0,0,0,0,0,255,2.987000,6.686000,10.448000
153,1403638134.895097,91,255,9,0,0,0,0,0,0,255,2.988000,6.028000,9.824000
154,1403638134.945097,76,255,16,0,0,0,0,0,0,256,3.005000,5.901000,9.662000
155,1403638134.995097,74,256,15,0,0,0,0,0,0,256,3.000000,6.770000,10.558000
156,1403638135.045097,94,256,16,0,0,0,0,0,0,256,2.980000,6.341000,10.095000
157,1403638135.095097,65,256,28,0,0,0,0,0,0,256,2.989000,6.436000,10.197000
158,1403638135.145097,56,256,20,0,0,0,0,0,0,256,2.991000,6.926000,10.678000
159,1403638135.195097,86,256,10,0,0,0,0,0,0,256,2.983000,6.199000,9.933000
160,1403638135.245097,88,256,8,0,0,0,0,0,0,256,2.984000,5.098000,8.848000
161,1403638135.295097,132,256,4,0,0,0,0,0,0,256,2.987000,5.021000,8.794000
162,1403638135.345097,77,256,14,0,0,0,0,0,0,256,2.977000,6.824000,10.578000
163,1403638135.395097,75,256,22,0,0,0,0,0,0,256,2.980000,7.482000,11.237000
164,1403638135.445097,77,256,21,0,0,0,0,0,0,256,2.988000,7.054000,10.828000
165,1403638135.495097,65,256,23,0,0,0,0,0,0,256,2.986000,6.802000,10.569000
166,1403638135.545097,80,256,21,0,0,0,0,0,0,256,2.978000,5.803000,9.552000
167,1403638135.595097,87,256,19,0,0,0,0,0,0,256,2.979000,7.696000,11.430000
168,1403638135.645097,91,256,15,0,0,0,0,0,0,256,2.999000,6.025000,9.776000
169,1403638135.695097,101,256,10,0,0,0,0,0,0,256,2.985000,5.754000,9.456000
170,1403638135.745097,88,256,10,0,0,0,0,0,0,256,2.983000,5.512000,9.275000
171,1403638135.795097,91,256,18,0,0,0,0,0,0,256,2.989000,7.512000,11.266000
172,1403638135.845097,70,256,16,0,0,0,0,0,0,256,2.988000,6.351000,10.149000
