frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393219.305760,129,118,170,0,12.829944,13,22.351,29.210,288.202595,0,0.000000,1.385995,286.816600,0.000000,0.000000,0.234809,0.100076,0.085446,30.689,0
1,1413393219.405761,126,116,177,0,7.541862,13,20.397,21.562,170.968498,0,10.390285,2.255302,158.322912,0.000000,0.000000,0.213105,0.110163,0.085992,23.361,0
2,1413393219.505760,134,125,178,0,14.527608,13,19.964,25.855,158.556184,0,10.068286,2.887250,145.600647,0.000000,0.000000,0.155338,0.092393,0.086110,27.365,0
3,1413393219.605761,133,122,176,0,6.266444,13,23.253,24.516,214.725515,0,7.923971,11.504560,195.296984,0.000000,0.000000,0.126778,0.128262,0.086160,26.232,0
4,1413393219.705760,124,125,174,0,12.621323,13,22.818,28.772,170.505900,0,8.117129,12.061247,150.327524,0.000000,0.000000,0.142951,0.344358,0.086136,30.081,0
5,1413393219.805760,125,123,177,0,8.660168,13,24.359,26.011,181.630281,0,10.919674,14.377652,156.332956,0.000000,0.000000,0.232100,0.453832,0.086264,27.475,0
6,1413393219.905761,128,124,178,0,19.891328,13,23.695,29.568,182.444567,0,11.350296,13.801624,157.292647,0.000000,0.000000,0.360659,0.470610,0.086221,30.979,0
7,1413393220.005760,122,123,185,0,9.755768,13,23.525,25.220,176.132337,0,17.305454,15.419324,143.407559,0.000000,0.000000,0.316808,0.540844,0.086274,26.645,0
8,1413393220.105761,122,123,184,0,18.215592,13,23.326,28.856,168.084681,0,16.482776,15.500610,136.101296,0.000000,0.000000,0.255235,0.722793,0.086206,30.162,0
9,1413393220.205760,125,123,188,0,6.863395,13,25.198,26.637,221.066851,0,21.266490,17.064382,182.735980,0.000000,0.000000,0.266636,1.004032,0.086137,28.489,0
