frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,255,21.822000,0.000000,23.990000
1,1403715273.312143,250,255,0,199,197,0,2,0,255,21.260000,9.839000,32.419000
2,1403715273.362143,249,255,0,199,196,0,3,0,255,21.290000,8.793000,31.071000
3,1403715273.412143,248,255,0,200,198,0,2,0,255,21.396000,9.111000,31.506000
4,1403715273.462143,249,255,0,202,200,0,2,0,255,21.366000,8.992000,31.394000
5,1403715273.512143,246,255,0,193,191,0,2,0,255,21.313000,8.723000,31.070000
6,1403715273.562143,248,255,0,198,196,0,2,0,255,21.313000,9.213000,31.568000
7,1403715273.612143,248,255,0,201,199,0,2,0,255,21.321000,9.139000,31.468000
8,1403715273.662143,247,255,0,203,201,0,2,0,254,21.302000,9.081000,31.400000
9,1403715273.712143,248,254,0,202,200,0,2,0,255,21.315000,9.151000,31.492000
10,1403715273.762143,247,255,0,201,199,0,2,0,254,21.327000,8.745000,31.050000
11,1403715273.812143,247,254,0,198,196,0,2,0,255,21.787000,9.071000,31.928000
12,1403715273.862143,248,255,0,200,198,0,2,0,254,21.734000,9.198000,32.122000
13,1403715273.912143,246,254,0,200,199,0,1,0,255,21.757000,9.143000,32.036000
14,1403715273.962143,248,255,0,199,197,0,2,0,254,21.568000,9.583000,32.253000
15,1403715274.012143,244,254,0,207,205,0,2,0,254,21.505000,9.181000,31.807000
16,1403715274.062143,245,254,0,199,197,0,2,0,254,21.574000,9.214000,31.939000
17,1403715274.112143,247,254,0,199,197,0,2,0,255,21.653000,9.599000,32.417000
18,1403715274.162143,250,255,0,199,197,0,2,0,255,21.620000,10.099000,32.876000
19,1403715274.212143,247,255,0,201,199,0,2,0,255,21.535000,9.711000,32.407000
20,1403715274.262143,245,255,0,204,202,0,2,0,255,21.582000,8.993000,31.713000
21,1403715274.312143,248,255,0,200,197,0,2,0,254,21.475000,8.875000,31.476000
22,1403715274.362143,248,254,0,202,199,0,2,0,254,21.386000,9.058000,31.517000
23,1403715274.412143,248,254,0,198,196,0,2,0,255,21.318000,9.524000,31.865000
24,1403715274.462143,248,255,0,200,198,0,2,0,255,21.458000,9.263000,31.828000
25,1403715274.512143,248,255,0,203,201,0,2,0,255,21.249000,9.147000,31.428000
26,1403715274.562143,248,255,0,199,197,0,2,0,255,21.644000,9.468000,32.253000
27,1403715274.612143,248,255,0,203,201,0,2,0,255,21.266000,9.413000,31.717000
28,1403715274.662143,246,255,0,204,201,0,2,0,254,21.622000,9.567000,32.335000
29,1403715274.712143,246,254,0,205,203,0,2,0,255,21.337000,9.399000,31.832000
30,1403715274.762143,248,255,0,202,200,0,2,0,254,21.498000,9.333000,31.894000
31,1403715274.812143,246,254,0,202,199,0,2,0,253,21.348000,8.771000,31.172000
32,1403715274.862143,247,253,0,198,195,0,2,0,254,21.527000,8.793000,31.425000
33,1403715274.912143,246,254,0,203,200,0,2,0,254,21.370000,9.203000,31.669000
34,1403715274.962143,247,254,0,198,196,0,2,0,255,21.653000,9.302000,32.101000
35,1403715275.012143,246,255,0,204,201,0,2,0,253,21.317000,8.738000,31.092000
36,1403715275.062143,245,253,0,201,199,0,2,0,254,21.544000,9.264000,31.843000
37,1403715275.112143,249,254,0,201,199,0,2,0,254,21.293000,9.366000,31.690000
38,1403715275.162143,245,254,0,200,198,0,2,0,254,21.479000,9.295000,31.921000
39,1403715275.212143,247,254,0,199,197,0,2,0,254,21.336000,9.346000,31.836000
40,1403715275.262143,248,254,0,198,196,0,2,0,254,21.545000,8.796000,31.462000
41,1403715275.312143,250,254,0,199,197,0,2,0,255,21.331000,9.085000,31.553000
42,1403715275.362143,248,255,0,198,196,0,2,0,254,21.455000,8.913000,31.491000
43,1403715275.412143,248,254,0,201,199,0,2,0,255,21.321000,9.403000,31.855000
44,1403715275.462143,245,255,0,200,198,0,2,0,253,21.563000,8.881000,31.543000
45,1403715275.512143,246,253,0,198,195,0,3,0,255,21.317000,8.827000,31.268000
46,1403715275.562143,247,255,0,200,198,0,2,0,255,21.629000,9.360000,32.141000
47,1403715275.612143,250,255,0,199,197,0,2,0,255,21.294000,9.246000,31.680000
48,1403715275.662143,249,255,0,198,196,0,2,0,255,21.583000,9.274000,31.953000
49,1403715275.712143,251,255,0,200,197,0,2,0,254,21.308000,9.026000,31.517000
50,1403715275.762143,251,254,0,201,198,0,3,0,255,21.566000,8.846000,31.548000
51,1403715275.812143,250,255,0,202,200,0,2,0,255,21.287000,8.776000,31.145000
52,1403715275.862143,244,255,0,203,201,0,2,0,254,21.527000,8.861000,31.492000
53,1403715275.912143,244,254,0,206,203,0,2,0,254,21.408000,9.598000,32.141000
54,1403715275.962143,240,254,0,199,197,0,2,0,255,21.637000,9.647000,32.472000
55,1403715276.012143,248,255,0,197,195,0,2,0,255,21.294000,8.781000,31.176000
56,1403715276.062143,245,255,0,203,201,0,2,0,255,21.521000,9.705000,32.368000
57,1403715276.112143,245,255,0,202,200,0,2,0,255,21.322000,9.175000,31.609000
58,1403715276.162143,245,255,0,200,198,0,2,0,255,21.680000,9.440000,32.299000
59,1403715276.212143,249,255,0,203,200,0,2,0,254,21.315000,9.249000,31.695000
60,1403715276.262143,249,254,0,204,201,0,3,0,255,21.537000,9.360000,32.047000
61,1403715276.312143,247,255,0,204,202,0,2,0,254,21.334000,9.109000,31.570000
62,1403715276.362143,246,254,0,204,201,0,2,0,254,21.447000,8.869000,31.459000
63,1403715276.412143,247,254,0,206,203,0,2,0,254,21.269000,9.458000,31.859000
64,1403715276.462143,249,254,0,203,201,0,2,0,255,21.482000,9.171000,31.789000
65,1403715276.512143,245,255,0,204,202,0,2,0,255,21.301000,9.296000,31.725000
66,1403715276.562143,246,255,0,200,197,0,2,0,254,21.932000,9.639000,32.729000
67,1403715276.612143,244,254,0,201,199,0,2,0,255,21.334000,9.524000,31.998000
68,1403715276.662143,247,255,0,202,199,0,2,0,254,21.461000,9.441000,32.036000
69,1403715276.712143,250,254,0,203,200,0,3,0,255,21.309000,9.888000,32.332000
70,1403715276.762143,243,255,0,203,201,0,2,0,255,21.540000,9.379000,32.050000
71,1403715276.812143,246,255,0,205,203,0,2,0,255,21.321000,8.767000,31.233000
72,1403715276.862143,246,255,0,202,199,0,2,0,254,21.675000,9.535000,32.351000
73,1403715276.912143,243,254,0,203,201,0,2,0,255,21.318000,9.232000,31.590000
74,1403715276.962143,241,255,0,206,202,0,3,0,254,21.515000,9.511000,32.102000
75,1403715277.012143,245,254,0,204,201,0,2,0,254,21.434000,9.077000,31.600000
76,1403715277.062143,244,254,0,207,205,0,2,0,255,21.556000,9.888000,32.615000
77,1403715277.112143,242,255,0,207,204,0,2,0,254,21.302000,9.158000,31.549000
78,1403715277.162143,249,254,0,204,201,0,2,0,254,21.557000,9.475000,32.196000
79,1403715277.212143,243,254,0,204,202,0,2,0,255,21.283000,9.806000,32.238000
80,1403715277.262143,247,255,0,202,199,0,2,0,254,21.536000,9.041000,31.810000
81,1403715277.312143,245,254,0,199,195,0,3,0,254,21.305000,8.957000,31.395000
82,1403715277.362143,245,254,0,198,196,0,2,0,254,21.537000,8.912000,31.563000
83,1403715277.412143,245,254,0,205,202,0,2,0,254,21.317000,9.302000,31.764000
84,1403715277.462143,246,254,0,206,203,0,2,0,254,21.864000,9.495000,32.520000
85,1403715277.512143,242,254,0,204,201,0,3,0,255,21.284000,9.641000,32.046000
86,1403715277.562143,241,255,0,205,202,0,2,0,253,21.642000,9.999000,32.837000
87,1403715277.612143,244,253,0,206,204,0,2,0,255,21.274000,9.382000,31.796000
88,1403715277.662143,247,255,0,201,199,0,2,0,255,21.793000,9.674000,32.605000
89,1403715277.712143,247,255,0,209,206,0,2,0,254,21.253000,8.922000,31.305000
90,1403715277.762143,245,254,0,206,204,0,2,0,255,21.582000,9.516000,32.262000
91,1403715277.812143,248,255,0,205,201,0,3,0,254,21.262000,9.202000,31.608000
92,1403715277.862143,242,254,0,207,204,0,3,0,255,21.574000,9.392000,32.074000
93,1403715277.912143,241,255,0,210,208,0,2,0,254,21.309000,9.594000,32.016000
94,1403715277.962143,245,254,0,207,204,0,2,0,254,21.594000,9.611000,32.316000
95,1403715278.012143,237,254,0,202,200,0,2,0,255,21.295000,9.195000,31.595000
96,1403715278.062143,241,255,0,208,206,0,2,0,254,21.619000,10.826000,33.659000
97,1403715278.112143,244,254,0,207,204,0,2,0,254,21.392000,9.619000,32.182000
98,1403715278.162143,243,254,0,208,206,0,2,0,255,21.745000,9.669000,32.609000
99,1403715278.212143,248,255,0,208,206,0,2,0,255,21.310000,9.400000,31.826000
100,1403715278.262143,241,255,0,208,205,0,2,0,254,21.814000,9.711000,32.781000
101,1403715278.312143,240,254,0,208,205,0,2,0,253,21.336000,9.345000,31.771000
102,1403715278.362143,239,253,2,209,206,0,3,0,254,21.661000,10.341000,33.176000
103,1403715278.412143,241,254,1,216,214,0,1,0,253,21.345000,10.035000,32.473000
104,1403715278.462143,240,253,1,216,213,0,1,0,253,21.505000,9.387000,32.039000
105,1403715278.512143,237,253,0,218,213,0,2,0,253,21.378000,9.711000,32.187000
106,1403715278.562143,239,253,0,219,215,0,2,0,254,21.511000,10.723000,33.354000
107,1403715278.612143,237,254,2,227,223,0,2,0,254,21.333000,9.948000,32.396000
108,1403715278.662143,240,254,2,227,223,0,2,0,254,21.595000,10.891000,33.670000
109,1403715278.712143,235,254,0,227,220,0,5,0,254,21.324000,9.388000,31.799000
110,1403715278.762143,232,254,4,228,222,0,5,0,253,21.643000,10.822000,33.623000
111,1403715278.812143,239,253,2,231,221,0,7,0,253,21.417000,10.023000,32.574000
112,1403715278.862143,240,253,1,230,222,0,6,0,253,21.818000,10.005000,33.000000
113,1403715278.912143,233,253,1,231,222,0,8,0,253,21.574000,9.790000,32.517000
114,1403715278.962143,237,253,2,229,223,0,5,0,255,21.591000,10.943000,33.735000
115,1403715279.012143,241,255,3,232,226,0,5,0,255,21.389000,10.961000,33.524000
116,1403715279.062143,238,255,0,221,216,0,4,0,255,21.559000,10.085000,32.829000
117,1403715279.112143,238,255,0,225,222,0,3,0,255,21.566000,10.408000,33.131000
118,1403715279.162143,240,255,1,229,225,0,3,0,254,21.945000,10.017000,33.124000
119,1403715279.212143,241,254,0,229,222,0,3,0,252,21.438000,9.347000,31.965000
