kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
158,1413393245.605761,3.714,0.065501,0.056069,3
165,1413393246.805760,3.978,0.065429,0.064849,4
186,1413393250.205760,5.605,0.045308,0.045753,5
208,1413393253.205760,7.580,0.020505,0.167001,16
348,1413393275.505760,20.264,0.066072,0.251668,24
350,1413393275.705760,20.394,0.053799,0.221849,25
371,1413393279.405761,23.025,0.025057,0.234256,29
379,1413393280.805760,23.287,0.015185,0.380168,33
491,1413393299.305760,36.004,0.044492,0.359475,35
536,1413393306.905761,72.027,0.048053,1.408379,42
598,1413393317.805760,79.016,0.190240,1.638424,46
610,1413393319.605761,81.838,0.222802,2.099770,56
