frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.313555,226,262,354,294,10.807464,6,36.285,73.500,1337.210919,0,29.121186,3.225466,568.338681,67.551111,668.974476,0.376810,0.038399,0.081401,79.387,0
1,1403636580.363555,214,254,361,295,11.933837,6,36.110,69.042,841.093990,0,45.298445,3.340070,282.676563,49.223693,460.555219,0.347927,0.055399,0.081599,74.676,0
2,1403636580.413555,227,259,377,297,12.898107,7,38.330,69.984,793.568331,0,58.861105,3.584867,276.530021,54.382555,400.209784,0.291325,0.133111,0.081543,74.111,0
3,1403636580.463556,206,258,374,289,14.809683,7,36.851,67.404,801.065503,0,71.212321,3.150687,264.967334,57.097123,404.638038,0.201639,0.254528,0.081489,71.651,0
4,1403636580.513556,223,266,394,282,14.944927,7,36.418,63.609,863.226737,0,79.889558,3.864644,271.138010,55.467246,452.867280,0.065290,0.343727,0.081408,67.938,0
5,1403636580.563555,235,265,396,266,12.525669,8,38.921,65.198,721.327679,0,87.275728,4.661467,249.526670,56.385291,323.478523,0.119983,0.395158,0.081553,69.547,0
6,1403636580.613555,245,262,412,268,6.092651,10,46.147,49.680,721.817034,0,93.254453,4.206194,252.335458,51.844417,320.176511,0.305342,0.430420,0.081739,54.533,0
7,1403636580.663555,227,260,417,274,7.999230,9,45.378,45.380,656.797378,0,93.141368,4.013725,230.167789,48.605565,280.868931,0.458340,0.449155,0.081810,50.772,0
8,1403636580.713556,224,264,414,278,15.448787,8,38.220,60.443,674.007597,0,93.185790,3.973665,229.645221,46.893212,300.309709,0.583917,0.455906,0.081819,64.365,0
9,1403636580.763556,212,258,416,280,17.033345,9,35.851,59.595,663.055114,0,98.063503,4.600061,235.486702,46.440521,278.464326,0.689017,0.449803,0.081996,63.331,0
10,1403636580.813555,225,268,422,291,19.851265,8,38.106,58.517,643.148053,0,98.216471,6.571294,218.130753,43.673253,276.556282,0.752281,0.452895,0.082008,64.404,0
11,1403636580.913555,222,252,429,319,21.025798,8,36.996,58.082,731.876161,0,101.954124,7.497712,246.594896,38.899862,336.929567,0.781191,0.458719,0.081905,63.191,0
12,1403636581.013556,234,257,430,331,44.170987,7,37.928,57.805,895.977462,0,103.712018,8.808137,288.681711,49.163512,445.612083,0.693829,0.460021,0.081842,62.878,0
13,1403636581.113555,224,251,415,326,38.130780,7,36.407,57.890,997.889305,0,105.870119,10.735742,347.943591,53.998132,479.341721,0.601487,0.450191,0.081797,62.249,0
14,1403636581.213556,213,266,430,346,30.170825,7,37.459,58.611,1084.849910,0,112.859985,12.592329,364.686649,75.374306,519.336641,0.473080,0.428740,0.081913,63.084,0
15,1403636581.313555,225,263,422,350,26.615676,8,37.495,59.725,1093.112017,0,118.900861,14.868592,378.047600,55.551443,525.743521,0.257202,0.420556,0.082051,64.138,0
16,1403636581.413555,239,275,413,348,22.161993,8,37.659,58.184,1197.823147,0,124.094287,18.390166,418.869497,73.913158,562.556038,0.104472,0.392959,0.082147,63.459,0
17,1403636581.513556,245,273,415,343,8.162002,9,47.934,52.225,1279.980300,0,134.462263,18.486230,420.112429,77.793979,629.125399,0.415386,0.396245,0.082196,58.323,0
18,1403636581.613555,235,272,424,351,7.550809,10,48.443,48.445,1088.022401,0,134.295806,18.016250,337.693117,53.994510,544.022717,0.597079,0.356843,0.082164,54.789,0
19,1403636581.713556,188,274,450,391,24.818912,7,37.264,58.281,997.725053,0,135.867614,18.606420,310.009433,39.198518,494.043066,0.657426,0.328599,0.082141,63.200,0
20,1403636581.813555,220,269,464,410,16.195772,8,36.045,59.014,1030.669050,0,142.566828,17.834049,325.222345,46.624461,498.421367,0.672886,0.272634,0.082153,66.082,0
21,1403636581.913555,209,250,469,415,15.940824,7,36.686,60.110,1122.172537,0,148.589810,18.454914,355.302528,50.295737,549.529548,0.648620,0.251299,0.082167,65.664,0
22,1403636582.013556,199,237,472,417,19.161849,8,38.175,61.022,1142.393605,0,155.482328,18.564836,349.453334,71.006783,547.886323,0.567480,0.244234,0.082215,66.213,0
