frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715524.462143,180,167,175,27,0.020155,13,24.578,24.579,573.985928,0,0.000000,0.172618,5.374491,49.647596,518.791223,0.001901,0.019901,0.080509,27.130,0
1,1403715524.512143,179,167,187,32,0.031860,5,17.867,17.868,80.612023,1,0.000000,0.114073,4.577998,9.352867,66.567085,0.001738,0.021469,0.080193,20.317,0
2,1403715524.562143,187,167,189,33,0.022372,3,13.168,13.169,78.402053,1,0.000000,0.115945,4.402361,9.352316,64.531430,0.002417,0.022387,0.080208,15.511,0
3,1403715524.612143,191,167,192,34,0.022230,5,16.735,16.736,89.445415,1,0.000000,0.130118,4.160753,9.350780,75.803765,0.004681,0.023025,0.080183,19.156,0
4,1403715524.662143,191,167,192,32,0.023376,3,11.333,11.334,89.437910,1,0.000000,0.132394,4.173531,9.352143,75.779843,0.004905,0.021295,0.080215,13.510,0
5,1403715524.712143,193,167,194,34,0.019567,4,15.057,15.058,78.357973,1,0.000000,0.116991,4.434075,9.354742,64.452164,0.004522,0.019554,0.080268,17.557,0
6,1403715524.762143,194,167,195,33,0.025069,3,13.135,13.136,78.417256,1,0.000000,0.123518,4.436030,9.354047,64.503661,0.004594,0.018803,0.080213,15.450,0
7,1403715524.812143,191,164,192,32,0.021057,6,19.558,19.559,113.147587,1,0.000000,0.236105,5.039061,9.353885,98.518535,0.008535,0.015954,0.080113,22.082,0
8,1403715524.862143,193,160,194,32,0.233850,8,24.770,24.770,87.387847,1,0.000000,0.266422,5.289866,9.352580,72.478979,0.007122,0.015468,0.080021,27.162,0
9,1403715524.912143,193,153,192,34,0.316982,7,21.465,21.466,103.510786,1,0.000000,0.225882,5.493094,9.351798,88.440012,0.007884,0.016572,0.080172,23.780,0
