timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715280.812143,0,-1,0,-1,-1.0000,11.424,0.166
1403715280.912143,1,-1,0,-1,-1.0000,10.898,0.103
1403715281.012143,2,-1,0,-1,-1.0000,10.826,0.155
1403715281.112143,3,-1,0,-1,-1.0000,10.705,0.118
1403715281.312143,4,-1,0,-1,-1.0000,10.684,0.116
1403715281.412143,5,-1,0,-1,-1.0000,10.748,0.112
1403715281.512143,6,-1,0,-1,-1.0000,10.787,0.119
1403715281.612143,7,-1,0,-1,-1.0000,10.871,0.165
1403715281.712143,8,-1,0,-1,-1.0000,10.760,0.173
1403715281.812143,9,-1,0,-1,-1.0000,10.922,0.170
1403715281.912143,10,-1,0,-1,-1.0000,10.751,0.135
1403715282.012143,11,-1,0,-1,-1.0000,10.802,0.183
1403715282.112143,12,-1,0,-1,-1.0000,10.799,0.163
1403715282.212143,13,-1,0,-1,-1.0000,10.859,0.158
1403715282.312143,14,-1,0,-1,-1.0000,10.808,0.184
1403715282.412143,15,-1,0,-1,-1.0000,10.810,0.169
1403715282.512143,16,-1,0,-1,-1.0000,10.798,0.200
1403715282.612143,17,-1,0,-1,-1.0000,19.898,0.156
1403715282.712143,18,-1,0,-1,-1.0000,10.843,0.198
1403715282.812143,19,-1,0,-1,-1.0000,10.796,0.164
1403715282.912143,20,-1,0,-1,-1.0000,10.773,0.200
1403715283.012143,21,-1,0,-1,-1.0000,10.768,1.209
1403715283.112143,22,-1,0,-1,-1.0000,18.671,0.186
1403715283.212143,23,-1,0,-1,-1.0000,10.885,0.199
1403715283.312143,24,-1,0,-1,-1.0000,10.804,0.183
1403715283.412143,25,-1,0,-1,-1.0000,10.849,0.201
1403715283.512143,26,-1,0,-1,-1.0000,10.948,0.228
1403715283.612143,27,-1,0,-1,-1.0000,10.820,0.191
1403715283.712143,28,-1,0,-1,-1.0000,10.778,0.197
1403715284.112143,29,-1,0,-1,-1.0000,10.658,0.188
1403715284.212143,30,-1,0,-1,-1.0000,10.768,0.175
1403715284.312143,31,-1,0,-1,-1.0000,10.746,0.196
1403715284.512143,32,-1,0,-1,-1.0000,10.787,0.201
1403715284.812143,33,-1,0,-1,-1.0000,10.865,0.231
1403715285.012143,34,-1,0,-1,-1.0000,10.776,0.191
1403715285.112143,35,-1,0,-1,-1.0000,10.753,0.200
1403715285.212143,36,-1,0,-1,-1.0000,10.694,0.201
1403715285.312143,37,-1,0,-1,-1.0000,10.716,0.201
1403715285.412143,38,-1,0,-1,-1.0000,10.719,0.263
1403715285.612143,39,-1,0,-1,-1.0000,10.794,0.215
1403715285.812143,40,-1,0,-1,-1.0000,10.747,0.231
1403715285.912143,41,-1,0,-1,-1.0000,10.735,0.222
1403715286.012143,42,-1,0,-1,-1.0000,10.793,0.234
1403715286.112143,43,-1,0,-1,-1.0000,10.883,0.211
1403715286.212143,44,-1,0,-1,-1.0000,10.802,0.228
1403715286.412143,45,-1,0,-1,-1.0000,10.772,0.219
1403715286.512143,46,-1,0,-1,-1.0000,10.790,0.221
1403715286.612143,47,-1,0,-1,-1.0000,10.758,0.217
1403715286.712143,48,-1,0,-1,-1.0000,10.759,0.222
1403715286.812143,49,-1,0,-1,-1.0000,10.781,0.221
1403715286.912143,50,-1,0,-1,-1.0000,11.146,0.297
1403715287.012143,51,-1,0,21,0.9991,10.831,4.887
1403715287.112143,52,-1,0,23,0.9992,10.804,9.929
1403715287.212143,53,-1,0,20,0.9988,10.785,15.450
1403715287.312143,54,-1,0,23,0.9985,10.777,18.684
1403715287.512143,55,-1,0,22,0.9989,10.765,22.538
1403715287.712143,56,-1,0,15,0.9990,10.819,25.085
1403715287.812143,57,-1,0,16,0.9992,10.819,29.308
1403715287.912143,58,-1,0,22,0.9995,10.707,44.973
1403715288.012143,59,-1,0,23,0.9992,10.765,62.901
1403715288.112143,60,-1,0,24,0.9990,10.750,44.793
1403715288.212143,61,-1,0,22,0.9995,10.731,43.816
1403715288.312143,62,-1,0,18,0.9993,10.811,45.012
1403715288.412143,63,-1,0,17,0.9994,10.850,58.343
1403715288.512143,64,-1,0,20,0.9991,10.805,69.511
1403715288.612143,65,-1,0,18,0.9992,10.787,43.590
1403715288.712143,66,-1,0,21,0.9992,10.843,39.691
1403715288.812143,67,-1,0,17,0.9989,10.911,45.385
1403715288.912143,68,-1,0,21,0.9994,10.850,68.463
1403715289.012143,69,-1,0,5,0.9994,10.793,113.653
1403715289.112143,70,-1,0,21,0.9995,17.059,54.582
1403715289.212143,71,-1,0,14,0.9995,10.819,54.774
1403715289.312143,72,-1,0,18,0.9996,10.850,88.574
1403715289.412143,73,-1,0,17,0.9997,10.809,101.947
1403715289.512143,74,-1,0,19,0.9995,10.823,102.500
1403715289.612143,75,-1,0,19,0.9995,19.797,99.832
1403715289.712143,76,-1,0,18,0.9997,10.802,97.082
1403715289.912143,77,-1,0,25,0.9997,10.909,60.842
1403715290.012143,78,-1,0,21,0.9999,10.834,35.680
1403715290.112143,79,-1,0,20,0.9997,10.862,55.534
1403715290.212143,80,-1,0,15,0.9999,10.814,29.343
1403715290.312143,81,-1,0,21,0.9998,10.857,30.679
1403715290.412143,82,-1,0,19,0.9999,10.785,32.881
1403715290.512143,83,-1,0,24,0.9997,10.693,32.091
1403715290.612143,84,-1,0,24,0.9999,10.824,41.341
1403715290.712143,85,-1,0,21,0.9999,10.833,41.496
1403715290.812143,86,-1,0,15,0.9998,11.120,52.734
1403715290.912143,87,-1,0,0,0.9998,10.796,84.573
1403715291.012143,88,-1,0,23,0.9997,10.749,86.876
1403715291.112143,89,-1,0,23,0.9998,10.765,76.048
1403715291.212143,90,-1,0,21,0.9999,10.817,122.814
1403715291.312143,91,-1,0,0,0.9999,11.073,137.960
1403715291.412143,92,-1,0,0,0.9999,10.764,150.951
1403715291.612143,93,-1,0,0,0.9999,19.334,152.678
1403715291.712143,94,-1,0,0,0.9999,10.864,153.011
1403715291.912143,95,-1,0,0,0.9998,10.724,151.044
1403715292.212143,96,-1,0,0,0.9999,18.993,91.358
1403715292.312143,97,-1,0,0,0.9999,10.873,104.127
1403715292.412143,98,-1,0,0,0.9999,16.681,150.552
1403715292.512143,99,-1,0,0,0.9998,20.024,151.805
1403715292.712143,100,-1,0,18,0.9997,10.924,101.188
1403715292.912143,101,-1,0,5,0.9998,20.007,153.344
1403715293.012143,102,-1,0,0,0.9999,10.769,97.555
1403715293.112143,103,-1,0,11,0.9998,15.490,69.131
