kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
239,1403715309.012143,5.535,0.007136,0.001463,10
256,1403715311.112143,6.654,0.007494,0.040116,26
260,1403715311.612143,8.553,0.020695,0.052075,29
403,1403715331.012143,25.228,0.022762,0.166781,32
412,1403715332.712143,27.066,0.015325,0.186265,38
424,1403715334.512143,23.519,0.035152,0.115468,42
501,1403715346.612143,34.943,0.005957,0.068951,47
520,1403715349.312143,31.080,0.013761,-0.100028,57
538,1403715351.212143,93.924,0.012379,-0.229687,67
554,1403715353.212143,188.543,0.013343,-0.135398,73
563,1403715355.212143,179.923,0.012877,-0.103809,78
633,1403715363.812143,224.676,0.022890,-0.219237,85
647,1403715365.312143,204.601,0.015836,-0.315212,97
653,1403715366.012143,156.418,0.022354,-0.321607,98
705,1403715374.312143,181.533,0.015219,-0.495503,109
723,1403715376.612143,235.988,0.008977,-0.510922,126
744,1403715378.812143,186.784,0.017090,-0.648864,141
760,1403715380.812143,399.258,0.154343,-0.557430,157
777,1403715383.412143,491.170,0.057304,-0.481947,173
797,1403715385.812143,542.668,0.053626,-0.549433,191
816,1403715388.412143,627.002,0.075068,-0.671007,207
837,1403715391.012143,842.784,0.080058,-0.775696,222
860,1403715393.612143,803.911,0.087151,-0.900735,244
864,1403715394.212143,641.759,0.083768,-0.920212,246
894,1403715399.312143,616.762,0.096715,-0.947295,250
912,1403715401.612143,800.788,0.089764,-0.896306,264
981,1403715409.912143,1488.556,0.048728,-1.029851,269
999,1403715413.212143,1824.668,0.060609,-1.122595,275
1009,1403715415.212143,449.200,0.080327,-1.117652,277
