kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
216,1413394911.055760,14.919,0.013847,-0.208242,9
235,1413394913.055760,17.447,0.073482,-0.295451,12
255,1413394915.055760,97.023,0.089829,-1.090536,30
265,1413394916.155761,110.785,0.101913,-1.132107,39
352,1413394929.105761,106.698,0.355453,-1.401044,49
361,1413394930.005760,42.543,0.340647,-1.569252,55
391,1413394933.005760,348.073,0.340461,-2.019162,62
396,1413394933.605761,247.540,0.284539,-2.110245,64
465,1413394943.705760,305.991,0.273747,-2.279659,67
467,1413394944.005760,157.304,0.282985,-2.340700,68
576,1413394960.455760,91.145,0.213629,-2.421361,69
597,1413394962.555760,408.629,1.096394,-4.224525,86
621,1413394964.955760,651.185,1.139368,-5.802298,103
632,1413394966.255760,569.882,1.094628,-6.428490,109
657,1413394968.755760,607.366,1.035771,-6.788400,112
694,1413394974.705760,953.795,1.008842,-6.995203,115
698,1413394975.205760,366.969,1.032422,-7.272227,119
727,1413394979.055760,669.935,0.808617,-8.456813,126
755,1413394982.155761,652.382,0.744042,-10.014806,137
812,1413394991.505760,1226.705,0.744429,-10.224152,140
828,1413394993.605761,898.003,0.688488,-10.247771,143
