frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.313555,223,262,368,242,12.622933,7,39.419,72.628,1532.169803,0,30.564992,4.266620,679.252544,80.831427,737.254221,0.374868,0.051302,0.083261,78.009,0
1,1403636580.363555,225,265,375,237,14.252225,7,38.545,67.289,939.152177,0,42.188628,3.714452,381.288451,40.709687,471.250959,0.346102,0.068972,0.083605,72.757,0
2,1403636580.413555,224,268,384,239,16.494390,8,39.427,66.109,829.547001,0,46.445746,4.236935,341.620427,43.402277,393.841616,0.289405,0.087249,0.083894,71.258,0
3,1403636580.463556,222,275,382,220,17.673398,8,39.558,64.234,793.304648,0,55.965591,4.655135,336.579517,41.571423,354.532982,0.198850,0.098925,0.084083,69.004,0
4,1403636580.513556,232,263,387,209,17.651546,8,37.654,62.555,824.551972,0,65.546157,5.792124,356.805224,41.105105,355.303362,0.062284,0.093175,0.084138,66.637,0
5,1403636580.563555,248,265,396,196,13.993316,9,38.285,60.240,749.803214,0,72.857420,6.416040,348.793412,42.901795,278.834546,0.120681,0.077725,0.084242,64.848,0
6,1403636580.613555,237,262,402,200,6.046879,10,46.382,49.863,703.809629,0,77.534627,7.224366,340.905576,45.409990,232.735070,0.303641,0.101884,0.084154,53.655,0
7,1403636580.663555,211,258,407,205,7.633745,9,44.144,44.145,651.152135,0,74.918728,6.881935,322.686707,40.253408,206.411357,0.456012,0.275846,0.084101,48.343,0
8,1403636580.713556,224,255,395,197,18.866273,8,35.361,53.693,650.314369,0,73.618871,7.425095,310.175306,39.000872,220.094225,0.581058,0.431745,0.084124,57.980,0
9,1403636580.763556,224,250,391,190,22.707261,8,35.522,54.598,691.105510,0,74.733444,9.012573,313.308101,44.399418,249.651974,0.686833,0.569367,0.083952,58.536,0
10,1403636580.813555,222,259,386,193,27.406978,9,37.313,57.655,749.441607,0,79.544313,9.664774,350.675591,38.976115,270.580814,0.753860,0.653637,0.083810,62.143,0
11,1403636580.913555,201,243,407,212,29.398122,9,38.040,58.380,762.318625,0,84.377017,8.897566,352.684811,21.157560,295.201672,0.786342,0.714827,0.083677,63.145,0
12,1403636581.013556,207,240,430,251,55.117654,9,37.355,57.627,877.357874,0,92.498911,9.861833,369.147934,26.296497,379.552699,0.704363,0.745881,0.083663,61.742,0
13,1403636581.113555,204,224,450,270,45.127254,13,33.969,55.997,932.449713,0,99.014122,11.028502,375.983445,30.215176,416.208467,0.616793,0.769390,0.083630,60.202,0
14,1403636581.213556,210,244,478,298,34.272104,13,32.614,53.004,917.112607,0,96.993627,17.122732,374.792796,29.607425,398.596026,0.491978,0.765328,0.083899,56.907,0
15,1403636581.313555,218,257,469,320,29.562821,9,38.130,58.709,1064.837007,0,97.401701,22.069845,447.002660,33.777531,464.585270,0.277805,0.684238,0.084127,62.906,0
16,1403636581.413555,232,275,459,324,23.594286,9,36.558,56.877,1237.440072,0,105.405217,29.472996,534.557256,41.230489,526.774115,0.089751,0.606863,0.084304,61.891,0
17,1403636581.513556,240,272,470,325,8.583475,8,40.677,44.024,1216.306795,1,116.038714,30.058973,515.275253,43.853189,511.080666,0.403472,0.534414,0.084300,49.689,0
18,1403636581.613555,242,272,478,332,8.719314,5,25.839,25.840,1020.996569,1,116.669302,30.243171,415.481553,37.710236,420.892307,0.588051,0.512321,0.083930,30.175,0
19,1403636581.713556,163,263,525,388,0.000000,5,24.407,45.360,958.930962,1,117.427752,28.811227,383.472867,34.109990,395.109125,0.650150,0.511859,0.083917,50.070,0
20,1403636581.813555,231,257,537,400,16.063104,5,23.784,40.435,965.071206,1,127.777884,29.443739,360.559188,41.937683,405.352711,0.668621,0.493526,0.083768,44.376,0
21,1403636581.913555,213,237,510,404,16.924431,9,36.856,52.199,1069.198774,0,135.606030,29.200113,354.694104,76.028292,473.670237,0.646956,0.461049,0.083565,59.084,0
22,1403636582.013556,214,259,510,402,21.039765,9,37.467,52.854,1070.535344,0,147.517920,27.878386,375.285718,53.316578,466.536742,0.567930,0.424056,0.083427,57.186,0
23,1403636582.113555,206,245,498,394,32.145807,9,37.919,54.229,1064.470619,0,153.308017,26.870289,371.531823,47.154367,465.606124,0.381737,0.399924,0.083343,58.812,0
24,1403636582.213556,203,253,487,382,33.391839,8,39.052,54.419,1063.132433,1,168.688558,29.777985,354.983285,44.335514,465.347092,0.083657,0.388470,0.083300,60.263,0
25,1403636582.313555,239,230,489,365,23.682934,8,36.853,54.946,1097.153796,0,166.620237,27.088095,359.666152,112.386933,431.392379,0.290803,0.390176,0.083268,61.052,0
26,1403636582.413555,226,225,489,365,6.685341,11,46.255,50.659,1091.273271,0,169.054885,25.955533,400.240685,46.961654,449.060515,0.535058,0.395071,0.083298,55.007,0
27,1403636582.513556,225,236,498,370,30.093263,5,25.072,39.458,909.905249,1,167.952797,24.980908,307.163388,32.913546,376.894611,0.641657,0.395830,0.083278,43.815,0
28,1403636582.613555,229,244,452,332,39.122969,9,38.775,56.539,1046.721388,0,163.573773,27.198335,389.800664,40.509848,425.638767,0.674759,0.396982,0.083326,60.598,0
29,1403636582.713556,232,241,426,327,32.067986,8,37.601,53.406,1127.925571,0,159.508851,26.419186,423.753368,43.498558,474.745607,0.665729,0.398618,0.083320,57.860,0
