frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,256,4.936000,0.000000,6.566000
1,1403637130.588319,182,256,1,63,58,2,3,0,256,4.734000,10.054000,16.031000
2,1403637130.638319,140,256,2,66,61,2,3,0,256,4.754000,7.049000,12.676000
3,1403637130.688319,152,256,5,69,62,1,6,0,256,4.716000,7.562000,13.181000
4,1403637130.738319,168,256,1,69,64,1,4,0,256,4.715000,6.986000,12.624000
5,1403637130.788319,156,256,2,65,58,2,5,0,256,4.734000,6.939000,12.601000
6,1403637130.838319,184,256,0,64,55,1,8,0,256,4.721000,6.826000,12.469000
7,1403637130.888319,201,256,0,69,62,2,5,0,256,4.741000,7.725000,13.406000
8,1403637130.938319,181,256,3,70,56,3,11,0,256,4.724000,7.014000,12.710000
9,1403637130.988319,179,256,2,79,70,3,6,0,256,4.736000,6.430000,12.167000
10,1403637131.038319,166,256,3,71,55,5,11,0,256,4.697000,6.989000,12.597000
11,1403637131.088319,156,256,3,72,65,3,4,0,256,4.861000,7.012000,12.816000
12,1403637131.138319,145,256,6,71,64,2,5,0,256,4.737000,8.198000,14.019000
13,1403637131.188319,164,256,3,66,61,1,4,0,256,4.733000,7.040000,12.687000
14,1403637131.238319,197,256,3,66,61,1,4,0,256,4.733000,6.845000,12.490000
15,1403637131.288319,178,256,4,64,56,3,5,0,256,4.739000,6.842000,12.540000
16,1403637131.338319,187,256,1,64,58,3,3,0,256,4.725000,6.899000,12.591000
17,1403637131.388319,190,256,1,66,58,2,6,0,256,4.725000,6.667000,12.354000
18,1403637131.438319,159,256,3,62,55,1,6,0,256,4.737000,6.947000,12.605000
19,1403637131.488319,179,256,4,72,63,1,8,0,256,4.751000,7.605000,13.297000
20,1403637131.538319,161,256,2,66,59,1,6,0,256,4.756000,7.932000,13.641000
21,1403637131.588319,172,256,2,71,66,1,4,0,256,4.749000,6.782000,12.485000
22,1403637131.638319,181,256,1,62,58,1,3,0,256,4.737000,6.977000,12.665000
23,1403637131.688319,178,256,4,66,59,1,6,0,256,4.719000,7.162000,12.798000
24,1403637131.738319,174,256,1,72,62,4,6,0,256,4.736000,6.922000,12.612000
25,1403637131.788319,193,256,2,66,60,1,5,0,256,4.707000,7.484000,13.067000
26,1403637131.838319,181,256,2,61,55,1,5,0,256,4.732000,6.899000,12.621000
27,1403637131.888319,179,256,3,64,59,2,3,0,256,4.728000,6.910000,12.563000
28,1403637131.938319,187,256,1,66,60,1,5,0,256,4.726000,6.534000,12.216000
29,1403637131.988319,162,256,1,72,66,2,4,0,256,4.736000,6.836000,12.527000
30,1403637132.038319,176,256,1,68,63,1,4,0,256,4.720000,6.443000,12.169000
31,1403637132.088319,195,256,3,67,60,2,5,0,256,4.733000,6.834000,12.514000
32,1403637132.138319,177,256,3,74,67,1,6,0,256,4.788000,7.191000,12.950000
33,1403637132.188319,182,256,2,69,58,3,8,0,256,4.745000,7.542000,13.220000
34,1403637132.238319,201,256,0,67,58,2,7,0,256,4.720000,7.015000,12.701000
