frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.295097,0,0,0,0,0,0,0,0,256,5.027000,0.000000,6.648000
1,1403638127.345097,183,256,0,67,57,6,4,0,256,4.794000,10.784000,16.708000
2,1403638127.395097,157,256,8,62,57,3,2,0,256,4.779000,7.289000,12.978000
3,1403638127.445097,153,256,8,64,57,4,3,0,256,4.752000,6.876000,12.530000
4,1403638127.495097,144,256,7,64,61,2,1,0,256,4.758000,7.858000,13.530000
5,1403638127.545097,152,256,13,58,53,2,3,0,256,4.737000,7.604000,13.239000
6,1403638127.595097,170,256,3,68,55,7,6,0,255,4.738000,6.928000,12.586000
7,1403638127.645097,176,255,7,66,54,5,7,0,255,4.757000,6.953000,12.603000
8,1403638127.695097,173,255,5,66,54,7,5,0,256,4.833000,7.209000,13.081000
9,1403638127.745097,160,256,5,66,54,6,6,0,255,4.775000,6.747000,12.538000
10,1403638127.795097,169,255,4,66,51,10,5,0,256,4.751000,6.865000,12.548000
11,1403638127.845097,152,256,8,73,56,7,10,0,256,4.788000,7.928000,13.661000
12,1403638127.895097,193,256,2,62,48,5,9,0,256,4.767000,7.067000,12.920000
13,1403638127.945097,191,256,3,62,58,1,3,0,256,4.770000,7.030000,12.764000
14,1403638127.995097,168,256,8,75,62,5,8,0,256,4.763000,7.081000,12.814000
15,1403638128.045097,160,256,4,68,56,5,8,0,256,4.764000,7.530000,13.221000
16,1403638128.095097,175,256,4,64,53,5,7,0,256,4.771000,8.169000,13.895000
17,1403638128.145097,169,256,3,67,53,7,8,0,255,4.758000,8.102000,13.807000
18,1403638128.195097,170,255,1,66,51,5,10,0,256,4.770000,6.952000,12.726000
19,1403638128.245097,161,256,4,65,55,4,6,0,256,4.779000,7.113000,12.832000
20,1403638128.295097,189,256,1,61,52,3,6,0,256,4.788000,6.911000,12.639000
21,1403638128.345097,168,256,4,58,48,3,7,0,256,4.765000,6.861000,12.598000
22,1403638128.395097,169,256,6,63,52,6,6,0,255,4.771000,7.052000,12.819000
23,1403638128.445097,171,255,3,66,48,12,6,0,256,4.749000,6.471000,12.114000
24,1403638128.495097,183,256,3,64,48,8,8,0,256,4.769000,7.510000,13.265000
25,1403638128.545097,188,256,3,66,62,1,3,0,256,4.826000,7.148000,12.937000
26,1403638128.595097,190,256,2,73,60,9,4,0,256,4.755000,6.860000,12.619000
27,1403638128.645097,177,256,1,57,46,5,7,0,256,4.750000,6.860000,12.508000
28,1403638128.695097,148,256,10,59,46,8,6,0,256,4.763000,7.026000,12.728000
29,1403638128.745097,142,256,5,56,49,3,4,0,256,4.783000,7.099000,12.769000
30,1403638128.795097,155,256,6,48,39,4,6,0,256,4.773000,6.793000,12.532000
31,1403638128.845097,150,256,7,53,41,6,6,0,256,4.761000,7.015000,12.668000
32,1403638128.895097,181,256,2,58,49,5,4,0,256,4.781000,6.956000,12.718000
33,1403638128.945097,128,256,18,56,46,6,4,0,256,4.759000,7.189000,12.830000
34,1403638128.995097,184,256,3,54,44,0,10,0,256,4.820000,7.960000,13.739000
35,1403638129.045097,135,256,8,64,57,6,2,0,256,4.774000,7.825000,13.496000
36,1403638129.095097,113,256,20,57,49,1,7,0,256,4.773000,8.250000,13.958000
37,1403638129.145097,91,256,25,69,64,2,3,0,256,4.775000,11.285000,16.977000
38,1403638129.195097,94,256,21,79,72,3,5,0,256,4.778000,7.592000,13.317000
39,1403638129.245097,84,256,28,79,71,1,7,0,256,4.784000,8.739000,14.481000
40,1403638129.295097,72,256,30,89,78,4,7,0,256,4.910000,9.279000,15.122000
41,1403638129.345097,106,256,0,102,97,0,5,0,256,4.788000,12.383000,18.127000
42,1403638129.395097,86,256,29,107,100,1,6,0,256,4.851000,8.654000,14.503000
43,1403638129.445097,110,256,18,100,86,12,2,0,256,4.778000,8.532000,14.251000
44,1403638129.495097,92,256,27,101,91,10,1,0,256,4.782000,9.691000,15.411000
45,1403638129.545097,95,256,25,100,78,16,6,0,256,4.799000,11.587000,17.298000
46,1403638129.595097,90,256,33,81,75,5,1,0,256,4.781000,8.880000,14.577000
47,1403638129.645097,83,256,27,104,81,19,4,0,256,4.781000,8.606000,14.305000
48,1403638129.695097,104,256,20,90,75,8,7,0,255,4.791000,9.831000,15.627000
49,1403638129.745097,92,255,29,107,92,12,4,0,256,4.784000,10.160000,15.886000
50,1403638129.795097,123,256,22,108,94,12,2,0,256,4.871000,9.037000,14.937000
51,1403638129.845097,76,256,34,104,88,13,3,0,256,4.774000,10.340000,16.045000
52,1403638129.895097,73,256,40,106,94,9,3,0,255,4.783000,8.512000,14.313000
53,1403638129.945097,84,255,37,115,98,10,8,0,256,4.786000,9.562000,15.310000
54,1403638129.995097,93,256,23,111,99,7,5,0,255,4.771000,7.641000,13.371000
55,1403638130.045097,95,255,22,115,102,8,5,0,256,4.787000,7.605000,13.341000
56,1403638130.095097,95,256,23,104,100,2,2,0,256,4.772000,7.441000,13.179000
57,1403638130.145097,75,256,36,105,99,1,5,0,256,4.791000,10.493000,16.259000
58,1403638130.195097,83,256,31,112,101,2,9,0,256,4.836000,9.785000,15.709000
59,1403638130.245097,83,256,29,99,94,0,5,0,256,4.779000,11.119000,16.849000
60,1403638130.295097,77,256,33,97,93,0,4,0,256,4.767000,9.527000,15.296000
61,1403638130.345097,81,256,22,99,90,2,7,0,256,4.797000,10.366000,16.144000
62,1403638130.395097,71,256,30,74,70,1,3,0,256,4.793000,8.601000,14.437000
63,1403638130.445097,63,256,26,90,79,1,11,0,256,4.786000,10.126000,15.901000
64,1403638130.495097,85,256,15,92,84,0,8,0,256,4.764000,7.930000,13.674000
65,1403638130.545097,78,256,19,84,75,2,7,0,256,4.790000,7.228000,12.964000
66,1403638130.595097,79,256,17,87,80,3,4,0,256,4.789000,9.373000,15.187000
67,1403638130.645097,82,256,13,90,80,3,8,0,256,4.781000,7.685000,13.427000
68,1403638130.695097,76,256,16,87,83,0,4,0,255,4.779000,8.141000,13.909000
69,1403638130.745097,62,255,19,87,75,1,11,0,256,4.788000,8.872000,14.628000
70,1403638130.795097,74,256,20,80,70,2,9,0,256,4.781000,9.903000,15.655000
71,1403638130.845097,71,256,12,76,63,4,10,0,256,4.801000,7.973000,13.701000
72,1403638130.895097,78,256,12,78,67,2,9,0,256,4.772000,8.301000,14.050000
73,1403638130.945097,67,256,21,79,73,2,4,0,256,4.798000,9.157000,14.945000
74,1403638130.995097,73,256,13,90,78,0,12,0,256,4.794000,9.045000,14.839000
75,1403638131.045097,90,256,3,86,84,0,2,0,255,4.790000,7.353000,13.121000
76,1403638131.095097,59,255,21,79,71,1,7,0,256,4.774000,7.757000,13.488000
77,1403638131.145097,72,256,21,83,74,1,9,0,256,4.780000,7.923000,13.682000
78,1403638131.195097,61,256,22,80,75,1,4,0,256,4.757000,11.068000,16.798000
79,1403638131.245097,66,256,17,77,67,2,8,0,256,4.774000,10.171000,15.891000
80,1403638131.295097,68,256,18,85,72,4,9,0,256,4.762000,9.298000,15.019000
81,1403638131.345097,75,256,13,75,67,2,7,0,256,4.803000,7.148000,12.874000
82,1403638131.395097,89,256,15,69,61,3,8,0,256,4.808000,8.105000,13.880000
83,1403638131.445097,98,256,7,74,67,2,5,0,256,4.779000,7.057000,12.742000
84,1403638131.495097,71,256,23,89,75,4,11,0,256,4.781000,9.675000,15.433000
85,1403638131.545097,72,256,21,97,92,3,2,0,256,4.788000,8.627000,14.367000
86,1403638131.595097,74,256,16,95,86,0,9,0,256,4.763000,8.092000,13.824000
87,1403638131.645097,93,256,9,91,84,1,6,0,256,4.788000,9.835000,15.573000
88,1403638131.695097,115,256,15,90,84,1,6,0,255,4.772000,7.684000,13.443000
89,1403638131.745097,113,255,26,94,88,1,5,0,256,4.768000,7.966000,13.703000
90,1403638131.795097,87,256,23,86,84,1,1,0,256,4.797000,7.554000,13.317000
91,1403638131.845097,81,256,28,100,92,1,7,0,256,4.793000,8.571000,14.319000
92,1403638131.895097,94,256,23,105,104,1,0,0,256,4.764000,8.662000,14.381000
93,1403638131.945097,119,256,20,101,98,0,3,0,255,4.801000,8.109000,13.935000
94,1403638131.995097,81,255,31,105,96,2,7,0,256,4.772000,8.000000,13.764000
95,1403638132.045097,91,256,27,109,102,4,4,0,256,4.800000,8.189000,13.949000
96,1403638132.095097,99,256,12,105,97,5,3,0,256,4.780000,8.596000,14.364000
97,1403638132.145097,91,256,22,101,95,2,5,0,256,4.770000,9.711000,15.464000
98,1403638132.195097,77,256,28,94,90,2,2,0,256,4.811000,8.194000,14.002000
99,1403638132.245097,78,256,22,104,101,0,3,0,256,4.786000,8.673000,14.442000
100,1403638132.295097,81,256,35,116,109,1,6,0,256,4.774000,10.397000,16.168000
