frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,180,83,0,0,180,180,5.625000,0.000000,12.073000
1,1403637130.588319,180,180,0,178,81,0,0,1,178,4.776000,0.000000,9.838000
2,1403637130.638319,178,178,0,178,82,0,0,0,178,4.644000,0.000000,9.099000
3,1403637130.688319,178,178,0,178,82,0,0,0,178,4.633000,0.000000,9.048000
4,1403637130.738319,178,178,0,178,83,0,0,0,178,4.670000,0.000000,9.081000
5,1403637130.788319,178,178,0,178,83,0,0,1,178,4.722000,0.000000,9.131000
6,1403637130.838319,178,178,0,178,83,0,0,0,178,4.654000,0.000000,9.028000
7,1403637130.888319,178,178,0,178,82,0,0,0,178,4.680000,0.000000,9.460000
8,1403637130.938319,178,178,0,178,83,0,0,0,178,4.636000,0.000000,9.394000
9,1403637130.988319,178,178,0,178,83,0,0,0,178,4.650000,0.000000,9.271000
10,1403637131.038319,178,178,0,178,85,0,0,0,178,4.635000,0.000000,9.129000
11,1403637131.088319,178,178,0,179,84,0,0,1,179,4.708000,0.000000,9.264000
12,1403637131.138319,179,179,0,179,84,0,0,0,179,4.662000,0.000000,9.229000
13,1403637131.188319,179,179,0,179,83,0,0,0,179,4.643000,0.000000,9.146000
14,1403637131.238319,179,179,0,179,81,0,0,0,179,4.642000,0.000000,9.166000
15,1403637131.288319,179,179,0,179,83,0,0,0,179,4.649000,0.000000,9.165000
16,1403637131.338319,179,179,0,179,83,0,0,0,179,4.649000,0.000000,9.240000
17,1403637131.388319,179,179,0,179,83,0,0,0,179,4.644000,0.000000,9.308000
18,1403637131.438319,179,179,0,179,82,0,0,0,179,4.648000,0.000000,9.223000
19,1403637131.488319,179,179,0,179,82,0,0,0,179,4.643000,0.000000,9.376000
20,1403637131.538319,179,179,0,179,82,0,0,0,179,4.653000,0.000000,9.188000
21,1403637131.588319,179,179,0,179,83,0,0,0,179,4.637000,0.000000,9.167000
22,1403637131.638319,179,179,0,179,82,0,0,0,179,4.648000,0.000000,9.260000
23,1403637131.688319,179,179,0,179,83,0,0,0,179,4.640000,0.000000,9.296000
24,1403637131.738319,179,179,0,179,85,0,0,0,179,4.642000,0.000000,9.149000
25,1403637131.788319,179,179,0,179,84,0,0,0,179,4.654000,0.000000,9.186000
26,1403637131.838319,179,179,0,179,83,0,0,0,179,4.639000,0.000000,9.451000
27,1403637131.888319,179,179,0,179,83,0,0,0,179,4.634000,0.000000,9.482000
28,1403637131.938319,179,179,0,179,81,0,0,0,179,4.636000,0.000000,9.212000
29,1403637131.988319,179,179,0,179,84,0,0,0,179,4.646000,0.000000,9.276000
30,1403637132.038319,179,179,0,178,83,0,0,0,178,4.656000,0.000000,9.298000
31,1403637132.088319,178,178,0,179,83,0,0,1,179,4.705000,0.000000,9.381000
32,1403637132.138319,179,179,0,178,84,0,0,0,178,4.651000,0.000000,9.142000
33,1403637132.188319,178,178,0,179,83,0,0,1,179,4.751000,0.000000,9.644000
34,1403637132.238319,179,179,0,179,83,0,0,0,179,4.652000,0.000000,9.264000
35,1403637132.288319,179,179,0,178,83,0,0,0,178,4.642000,0.000000,9.195000
36,1403637132.338319,178,178,0,178,84,0,0,0,178,4.649000,0.000000,9.151000
37,1403637132.388319,178,178,0,178,83,0,0,0,178,4.654000,0.000000,9.722000
38,1403637132.438319,178,178,0,178,82,0,0,0,178,4.643000,0.000000,9.135000
39,1403637132.488319,178,178,0,178,83,0,0,0,178,4.632000,0.000000,9.385000
40,1403637132.538319,178,178,0,178,83,0,0,0,178,4.692000,0.000000,9.198000
41,1403637132.588319,178,178,0,179,84,0,0,1,179,4.717000,0.000000,9.254000
42,1403637132.638319,179,179,0,178,82,0,0,0,178,4.658000,0.000000,9.279000
43,1403637132.688319,178,178,0,179,84,0,0,1,179,4.710000,0.000000,9.266000
44,1403637132.738319,179,179,0,179,84,0,0,0,179,4.653000,0.000000,9.175000
45,1403637132.788319,179,179,0,179,83,0,0,0,179,4.632000,0.000000,8.970000
46,1403637132.838319,179,179,0,179,82,0,0,0,179,4.644000,0.000000,9.156000
47,1403637132.888319,179,179,0,181,85,0,0,3,181,4.723000,0.000000,9.395000
48,1403637132.938319,181,181,0,180,82,0,0,0,180,4.648000,0.000000,9.277000
49,1403637132.988319,180,180,0,181,90,0,0,2,181,4.712000,0.000000,9.222000
50,1403637133.038319,181,181,0,181,84,0,0,0,181,4.644000,0.000000,9.399000
51,1403637133.088319,181,181,0,183,85,0,0,3,183,4.729000,0.000000,9.750000
52,1403637133.138319,183,183,0,185,88,0,0,4,185,4.718000,0.000000,9.459000
53,1403637133.188319,185,185,0,185,89,0,0,1,185,4.716000,0.000000,9.371000
54,1403637133.238319,185,185,0,193,90,0,0,9,193,4.717000,0.000000,9.375000
55,1403637133.288319,193,193,0,209,90,0,0,16,209,4.725000,0.000000,9.749000
56,1403637133.338319,207,209,0,219,95,0,0,14,219,4.730000,0.000000,10.744000
57,1403637133.388319,216,219,0,245,95,0,0,31,245,4.746000,0.000000,10.179000
58,1403637133.438319,238,245,0,256,105,0,0,25,256,4.762000,0.000000,10.420000
59,1403637133.488319,254,256,0,256,104,0,0,3,256,4.729000,0.000000,10.771000
60,1403637133.538319,256,256,0,256,109,0,0,3,256,4.744000,0.000000,14.836000
61,1403637133.588319,250,256,0,256,110,0,0,8,256,4.743000,0.000000,10.840000
62,1403637133.638319,252,256,0,256,117,0,0,4,256,4.762000,0.000000,16.023000
63,1403637133.688319,246,256,0,256,124,0,0,16,256,4.730000,0.000000,11.495000
64,1403637133.738319,246,256,0,256,128,0,0,12,256,4.741000,0.000000,15.921000
65,1403637133.788319,247,256,0,256,134,0,0,12,256,4.783000,0.000000,10.642000
66,1403637133.838319,239,256,0,256,136,0,0,22,256,4.769000,0.000000,11.391000
67,1403637133.888319,223,256,0,256,156,0,0,34,256,4.774000,0.000000,10.737000
68,1403637133.938319,243,256,0,256,165,0,0,14,256,4.756000,0.000000,11.346000
69,1403637133.988319,242,256,0,256,172,0,0,15,256,4.732000,0.000000,10.246000
70,1403637134.038319,251,256,0,256,180,0,0,5,256,4.774000,0.000000,11.110000
71,1403637134.088319,241,256,0,256,188,0,0,15,256,4.738000,0.000000,10.404000
72,1403637134.138319,248,256,0,256,190,0,0,12,256,4.768000,0.000000,10.880000
73,1403637134.188319,244,256,0,256,200,0,0,16,256,4.736000,0.000000,9.782000
74,1403637134.238319,247,256,0,256,205,0,0,10,256,4.736000,0.000000,9.964000
75,1403637134.288319,246,256,0,256,217,0,0,14,256,4.744000,0.000000,9.663000
76,1403637134.338319,249,256,0,256,230,0,0,9,256,4.763000,0.000000,9.966000
77,1403637134.388319,252,256,0,256,235,0,0,5,256,4.731000,0.000000,9.608000
78,1403637134.438319,251,256,0,256,236,0,0,8,256,4.751000,0.000000,10.187000
79,1403637134.488319,246,256,0,256,240,0,0,12,256,4.742000,0.000000,9.519000
80,1403637134.538319,255,256,0,256,239,0,0,2,256,4.735000,0.000000,9.938000
81,1403637134.588319,254,256,0,256,237,0,0,4,256,4.729000,0.000000,9.511000
82,1403637134.638319,256,256,0,256,238,0,0,2,256,4.752000,0.000000,13.840000
83,1403637134.688319,254,256,0,256,227,0,0,3,256,4.840000,0.000000,9.567000
84,1403637134.738319,253,256,0,256,222,0,0,4,256,4.773000,0.000000,10.168000
85,1403637134.788319,157,256,0,256,225,0,0,101,256,4.798000,0.000000,10.086000
86,1403637134.838319,235,256,0,256,221,0,0,25,256,4.750000,0.000000,10.058000
87,1403637134.888319,226,256,0,256,223,0,0,33,256,4.743000,0.000000,9.727000
88,1403637134.938319,211,256,0,256,206,0,0,49,256,4.759000,0.000000,10.905000
89,1403637134.988319,228,256,0,256,198,0,0,30,256,4.735000,0.000000,10.477000
90,1403637135.038319,239,256,0,256,194,0,0,21,256,4.759000,0.000000,11.237000
91,1403637135.088319,243,256,0,256,173,0,0,19,256,4.756000,0.000000,10.370000
92,1403637135.138319,245,256,0,256,163,0,0,14,256,4.738000,0.000000,13.429000
93,1403637135.188319,245,256,0,256,154,0,0,17,256,4.754000,0.000000,11.480000
94,1403637135.238319,233,256,0,256,135,0,0,24,256,4.744000,0.000000,12.614000
95,1403637135.288319,243,256,0,256,136,0,0,16,256,4.734000,0.000000,10.645000
96,1403637135.338319,239,256,0,256,145,0,0,18,256,4.775000,0.000000,11.912000
97,1403637135.388319,235,256,0,256,154,0,0,22,256,4.736000,0.000000,12.448000
98,1403637135.438319,232,256,0,256,170,0,0,26,256,4.764000,0.000000,10.792000
99,1403637135.488319,246,256,0,256,180,0,0,11,256,4.742000,0.000000,10.260000
100,1403637135.538319,243,256,0,256,190,0,0,17,256,4.744000,0.000000,10.595000
101,1403637135.588319,239,256,0,256,198,0,0,20,256,4.744000,0.000000,10.148000
102,1403637135.638319,239,256,0,256,207,0,0,21,256,4.785000,0.000000,10.165000
103,1403637135.688319,235,256,0,256,223,0,0,22,256,4.748000,0.000000,10.051000
104,1403637135.738319,248,256,0,256,232,0,0,12,256,4.740000,0.000000,17.715000
105,1403637135.788319,254,256,0,256,234,0,0,3,256,4.728000,0.000000,9.870000
106,1403637135.838319,241,256,0,256,242,0,0,16,256,4.763000,0.000000,10.072000
107,1403637135.888319,256,256,0,256,244,0,0,5,256,4.733000,0.000000,9.671000
108,1403637135.938319,256,256,0,256,243,0,0,0,256,4.657000,0.000000,10.339000
109,1403637135.988319,254,256,0,256,239,0,0,2,256,4.717000,0.000000,10.064000
110,1403637136.038319,254,256,0,256,243,0,0,3,256,4.744000,0.000000,10.152000
111,1403637136.088319,256,256,0,256,243,0,0,0,256,4.655000,0.000000,9.674000
112,1403637136.138319,181,256,0,256,223,0,0,77,256,4.776000,0.000000,10.705000
113,1403637136.188319,244,256,0,256,218,0,0,14,256,4.744000,0.000000,9.935000
114,1403637136.238319,241,256,0,256,222,0,0,18,256,4.746000,0.000000,10.689000
115,1403637136.288319,223,256,0,256,226,0,0,35,256,4.747000,0.000000,9.949000
116,1403637136.338319,228,256,0,256,220,0,0,31,256,4.759000,0.000000,10.292000
117,1403637136.388319,228,256,0,256,214,0,0,28,256,4.748000,0.000000,9.887000
118,1403637136.438319,213,256,0,256,185,0,0,45,256,4.788000,0.000000,10.518000
