frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,218,223,372,190,0.319203,8,44.398,44.398,37.667110,1,0.000000,0.813934,17.775085,1.696675,17.381416,0.002939,0.027836,0.080318,48.807,0
1,1403637131.788319,222,223,373,192,0.399101,9,43.269,43.270,38.755617,0,0.000000,0.952666,18.941855,1.756855,17.104241,0.004682,0.026578,0.080287,47.069,0
2,1403637131.888319,221,223,378,197,0.196006,8,41.422,41.423,37.208886,1,0.000000,0.931566,17.236910,1.715058,17.325352,0.004222,0.026980,0.080288,45.276,0
3,1403637131.988319,223,222,377,195,0.234931,7,36.996,36.997,37.633643,1,0.000000,0.982684,17.229178,1.717375,17.704407,0.003265,0.026050,0.080281,41.117,0
4,1403637132.088319,220,220,381,198,0.162173,7,36.276,36.277,38.430567,1,0.000000,0.937645,18.015365,1.728001,17.749556,0.003266,0.026415,0.080278,40.234,0
5,1403637132.188319,220,219,395,209,0.437957,7,36.547,36.548,37.884759,1,0.000000,1.052881,17.331605,1.689504,17.810769,0.004727,0.026041,0.080296,40.559,0
6,1403637132.288319,226,219,398,205,0.525934,6,31.968,31.969,38.144833,1,0.000000,0.950433,17.654960,1.711730,17.827711,0.003765,0.025783,0.080307,35.716,0
7,1403637132.388319,218,219,395,204,0.536075,6,31.798,31.799,37.165510,1,0.000000,1.140721,17.129837,1.715706,17.179246,0.001055,0.025387,0.080349,35.526,0
8,1403637132.488319,219,219,394,203,0.401676,8,41.904,41.904,37.000807,1,0.000000,1.308960,16.890217,1.703098,17.098531,0.001098,0.025201,0.080331,45.643,0
9,1403637132.588319,224,219,398,198,0.426976,7,36.575,36.576,38.813011,1,0.000000,1.193472,18.678132,1.725983,17.215424,0.003277,0.025195,0.080303,40.432,0
10,1403637132.688319,221,219,400,205,0.946036,7,37.273,37.274,39.005106,1,0.000000,1.371240,18.516317,1.715359,17.402191,0.003492,0.024900,0.080323,41.124,0
11,1403637132.788319,222,219,397,203,0.426202,8,41.257,41.258,37.550224,1,0.000000,1.337477,17.004535,1.691149,17.517063,0.006023,0.024823,0.080301,44.913,0
12,1403637132.888319,220,219,406,213,0.462976,8,41.898,41.899,39.346166,1,0.000000,1.248914,18.720916,1.689646,17.686690,0.005318,0.024571,0.080257,45.843,0
13,1403637132.988319,212,218,402,208,1.044286,8,41.036,41.037,41.759917,1,0.000000,1.262002,21.359160,1.726674,17.412080,0.009536,0.024847,0.080277,45.233,0
14,1403637133.088319,220,218,414,213,1.461197,7,36.263,36.264,41.555917,1,0.000000,1.144829,22.057664,1.749612,16.603813,0.026112,0.024815,0.080311,40.158,0
15,1403637133.188319,209,218,414,218,1.662675,5,27.718,27.719,43.290793,1,0.000000,1.271185,23.875064,1.726025,16.418519,0.032578,0.025046,0.080263,31.544,0
16,1403637133.288319,194,218,400,208,3.958933,4,22.882,22.883,48.942612,1,0.000000,1.547876,28.402297,1.720008,17.272432,0.052760,0.025739,0.080250,26.590,0
17,1403637133.388319,176,218,411,222,5.505939,10,44.351,44.352,52.883242,0,0.000000,1.571017,30.230125,1.769374,19.312726,0.106507,0.025957,0.080153,47.925,0
18,1403637133.488319,181,217,437,227,10.028166,9,37.938,61.249,53.789006,0,0.000000,1.908744,29.793930,1.791263,20.295068,0.055873,0.029326,0.080114,64.515,0
19,1403637133.588319,195,214,474,243,6.518293,11,42.611,45.571,83.504140,0,9.104409,3.359404,41.350145,2.283612,27.406569,0.066234,0.047420,0.080139,48.778,0
20,1403637133.688319,182,206,497,261,16.401321,9,38.177,60.827,94.589510,0,8.935637,3.855464,45.486725,2.314989,33.996695,0.155169,0.079750,0.080097,64.602,0
21,1403637133.788319,170,204,531,290,8.417380,10,43.067,45.418,163.316045,0,20.571719,5.336170,71.813564,2.658933,62.935659,0.280895,0.131352,0.080085,50.532,0
