kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1403638138.445097,4.150,0.026643,-0.184427,10
67,1403638148.645097,4.737,0.042005,-0.319950,17
77,1403638150.745097,6.904,0.049950,-0.477496,27
92,1403638152.745097,8.308,0.135124,-0.638940,39
96,1403638153.145097,10.300,0.168055,-0.713716,42
429,1403638206.845097,44.958,0.318389,-0.601764,44
439,1403638208.145097,46.676,0.321186,-0.590664,45
496,1403638218.345097,56.699,0.122731,-0.824693,47
507,1403638220.445097,57.591,0.131106,-1.044987,52
514,1403638222.945097,60.462,0.102401,-1.281842,58
525,1403638225.045097,126.034,0.070452,-1.479813,67
530,1403638225.945097,111.631,0.067484,-1.581028,71
