kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
178,1403715308.312143,3.329,0.007204,0.003499,1
193,1403715310.812143,4.224,0.007238,0.054653,10
195,1403715311.112143,4.383,0.009730,0.064546,11
311,1403715332.712143,14.924,0.011445,0.028861,15
325,1403715334.912143,13.473,0.027436,-0.029478,20
327,1403715335.212143,16.446,0.023574,-0.062085,22
388,1403715346.312143,25.107,0.054700,-0.161798,25
402,1403715348.712143,26.602,0.048282,-0.234848,27
416,1403715351.112143,28.318,0.055634,-0.599379,36
426,1403715352.512143,29.622,0.059666,-0.708737,41
439,1403715355.212143,30.871,0.066975,-0.729162,44
488,1403715363.212143,48.861,0.124181,-0.905987,46
498,1403715364.312143,58.260,0.143916,-1.690349,56
513,1403715367.012143,62.154,0.137143,-1.611888,58
518,1403715368.012143,61.660,0.138408,-1.546732,61
546,1403715373.512143,65.519,0.151473,-1.541860,63
561,1403715375.512143,205.223,0.155504,-1.649253,75
578,1403715377.712143,391.106,0.166227,-1.717902,89
594,1403715380.212143,240.913,0.166448,-1.695848,100
600,1403715381.012143,149.661,0.164340,-1.642476,103
620,1403715384.512143,229.476,0.144331,-1.565260,110
631,1403715386.312143,301.023,0.142208,-1.461738,119
645,1403715388.612143,321.133,0.168369,-1.430911,131
663,1403715391.512143,222.023,0.149033,-1.484122,142
673,1403715393.312143,483.084,0.146738,-1.550836,151
679,1403715394.412143,396.343,0.151611,-1.579701,155
700,1403715398.512143,453.493,0.144317,-1.591996,157
715,1403715400.912143,344.209,0.150887,-1.675271,166
718,1403715401.612143,809.203,0.146113,-1.694662,168
778,1403715412.112143,487.926,0.166805,-1.714098,169
781,1403715412.912143,930.971,0.172695,-1.795356,171
