kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
232,1413394913.055760,13.527,0.345456,-0.117162,2
251,1413394915.055760,19.713,0.093555,-0.430160,17
266,1413394916.555760,44.112,0.076514,-0.559561,28
347,1413394929.205760,27.050,0.342675,-0.415041,34
358,1413394930.405761,77.716,0.448136,-0.316944,41
371,1413394931.705760,63.971,0.398329,-0.291203,42
387,1413394933.605761,179.141,0.284474,-0.374555,45
456,1413394944.305760,135.880,0.178602,-0.481065,48
573,1413394961.655761,164.979,0.456695,-1.149218,55
594,1413394963.755760,572.280,0.420113,-2.319512,74
619,1413394966.255760,256.936,0.401116,-2.697150,92
643,1413394968.655761,482.044,0.414191,-2.867613,96
646,1413394968.955760,367.688,0.410069,-3.038376,99
686,1413394975.205760,509.985,0.509072,-3.274402,107
713,1413394979.055760,727.059,0.432318,-2.750847,113
734,1413394981.555760,487.888,0.414057,-2.816128,114
