timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637134.388319,0,-1,0,-1,-1.0000,15.222,0.201
1403637134.488319,1,-1,0,-1,-1.0000,17.724,0.134
1403637134.588319,2,-1,0,-1,-1.0000,14.591,0.152
1403637134.688319,3,-1,0,-1,-1.0000,30.929,0.131
1403637134.788319,4,-1,0,-1,-1.0000,14.918,0.130
1403637134.888319,5,-1,0,-1,-1.0000,14.614,0.130
1403637134.988319,6,-1,0,-1,-1.0000,10.759,0.179
1403637135.088319,7,-1,0,-1,-1.0000,15.379,0.129
1403637135.188319,8,-1,0,-1,-1.0000,10.693,0.122
1403637135.288319,9,-1,0,-1,-1.0000,14.586,0.165
1403637135.388319,10,-1,0,-1,-1.0000,17.268,0.136
1403637135.488319,11,-1,0,-1,-1.0000,18.104,0.129
1403637135.588319,12,-1,0,-1,-1.0000,18.099,0.132
1403637135.688319,13,-1,0,-1,-1.0000,14.610,0.147
1403637135.788319,14,-1,0,-1,-1.0000,17.576,0.148
1403637135.888319,15,-1,0,-1,-1.0000,14.569,0.148
1403637135.988319,16,-1,0,-1,-1.0000,31.385,0.130
1403637136.088319,17,-1,0,-1,-1.0000,14.602,0.137
1403637136.188319,18,-1,0,-1,-1.0000,14.545,0.162
1403637136.288319,19,-1,0,-1,-1.0000,17.582,0.160
1403637136.388319,20,-1,0,-1,-1.0000,18.388,0.159
1403637136.488319,21,-1,0,-1,-1.0000,18.286,0.157
1403637136.588319,22,-1,0,-1,-1.0000,19.748,0.166
1403637136.688319,23,-1,0,-1,-1.0000,17.078,0.165
1403637136.788319,24,-1,0,-1,-1.0000,20.368,0.155
1403637136.888319,25,-1,0,-1,-1.0000,16.767,0.169
1403637136.988319,26,-1,0,-1,-1.0000,18.354,0.173
1403637137.088319,27,-1,0,-1,-1.0000,18.272,0.173
1403637137.188319,28,-1,0,-1,-1.0000,17.940,0.171
1403637137.288319,29,-1,0,-1,-1.0000,10.754,0.168
1403637137.388319,30,-1,0,-1,-1.0000,35.098,0.154
1403637137.488319,31,-1,0,-1,-1.0000,15.142,0.194
1403637137.588319,32,-1,0,-1,-1.0000,18.437,0.197
1403637137.688319,33,-1,0,-1,-1.0000,18.452,0.205
1403637137.788319,34,-1,0,-1,-1.0000,18.379,0.203
1403637137.888319,35,-1,0,-1,-1.0000,18.521,0.205
1403637137.988319,36,-1,0,-1,-1.0000,18.628,0.207
1403637138.088319,37,-1,0,-1,-1.0000,14.578,0.214
1403637138.188319,38,-1,0,-1,-1.0000,17.362,0.214
1403637138.288319,39,-1,0,-1,-1.0000,14.578,0.186
1403637138.388319,40,-1,0,-1,-1.0000,17.300,0.212
1403637138.488319,41,-1,0,-1,-1.0000,18.445,0.226
1403637138.588319,42,-1,0,-1,-1.0000,18.457,0.224
1403637138.688319,43,-1,0,-1,-1.0000,14.569,0.227
1403637138.788319,44,-1,0,-1,-1.0000,17.082,0.226
1403637138.888319,45,-1,0,-1,-1.0000,18.554,0.226
1403637138.988319,46,-1,0,-1,-1.0000,14.575,0.230
1403637139.088319,47,-1,0,-1,-1.0000,17.159,0.234
1403637139.188319,48,-1,0,-1,-1.0000,31.480,0.224
1403637139.288319,49,-1,0,-1,-1.0000,31.681,0.214
1403637139.388319,50,-1,0,-1,-1.0000,14.589,0.257
1403637139.488319,51,0,1,33,0.9974,17.139,3.497
1403637139.688319,52,1,1,29,0.9989,14.559,8.011
1403637139.788319,53,1,1,31,0.9985,14.926,5.807
1403637139.888319,54,3,1,32,0.9987,17.557,3.725
1403637139.988319,55,3,1,33,0.9983,14.960,4.297
1403637140.088319,56,5,1,32,0.9992,25.704,8.255
1403637140.188319,57,6,1,28,0.9996,18.636,13.199
1403637149.588319,58,-1,0,21,0.9996,15.972,60.534
1403637149.688319,59,-1,0,20,0.9999,18.549,71.915
1403637149.788319,60,6,1,26,0.9999,17.242,35.477
1403637149.888319,61,6,1,27,0.9999,14.634,18.653
1403637149.988319,62,6,1,26,0.9999,14.620,37.526
1403637150.088319,63,-1,0,23,0.9999,15.496,50.686
1403637150.188319,64,-1,0,20,0.9998,14.593,49.568
1403637150.288319,65,7,1,26,0.9996,14.607,6.844
1403637150.388319,66,6,1,29,0.9998,15.410,1.856
1403637150.488319,67,5,1,30,0.9997,30.381,2.260
1403637150.588319,68,3,1,40,0.9996,18.112,2.973
1403637150.788319,69,14,1,48,0.9997,14.629,3.509
1403637150.888319,70,13,1,46,0.9995,14.617,3.937
1403637150.988319,71,3,1,53,0.9997,31.950,3.789
1403637151.088319,72,20,1,38,0.9996,18.183,6.525
1403637151.288319,73,0,1,51,0.9996,15.658,3.586
1403637151.388319,74,1,1,49,0.9997,14.896,3.275
1403637151.488319,75,2,1,54,0.9991,15.421,3.257
1403637151.888319,76,16,1,47,0.9996,16.984,2.612
1403637151.988319,77,16,1,47,0.9997,16.211,2.809
1403637152.088319,78,16,1,52,0.9993,15.134,3.370
1403637152.588319,79,14,1,33,0.9993,15.262,2.950
1403637152.888319,80,28,1,28,0.9991,32.601,4.124
1403637153.188319,81,29,1,31,0.9991,18.124,3.854
1403637153.488319,82,30,1,38,0.9994,17.645,4.137
1403637153.788319,83,28,1,26,0.9992,17.025,5.100
1403637154.188319,84,14,1,29,0.9993,16.766,5.815
1403637154.388319,85,30,1,33,0.9993,16.231,3.697
1403637154.488319,86,2,1,28,0.9990,14.578,11.306
1403637154.588319,87,16,1,44,0.9993,16.777,5.185
1403637154.688319,88,15,1,43,0.9994,31.972,7.021
