kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1403638137.945097,3.906,0.046320,-0.107168,6
67,1403638148.645097,4.708,0.039427,-0.205981,11
76,1403638150.645097,6.744,0.057788,-0.353341,20
91,1403638152.745097,8.402,0.128775,-0.575736,33
95,1403638153.145097,10.036,0.171441,-0.620010,35
410,1403638206.245097,45.545,0.561429,-0.998834,40
422,1403638208.145097,45.624,0.549812,-1.084589,41
436,1403638210.845097,48.979,0.412250,-1.604319,48
442,1403638211.545097,49.532,0.425360,-1.751840,52
475,1403638216.845097,54.553,0.214288,-2.176457,56
488,1403638218.845097,71.600,0.067611,-2.872577,66
497,1403638220.745097,174.485,0.063618,-3.260387,73
503,1403638222.945097,162.207,0.052964,-3.512289,78
516,1403638225.245097,200.300,0.059523,-3.769451,87
520,1403638225.945097,163.380,0.042625,-3.875221,90
