kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
206,1413394910.955760,8.576,0.085602,-0.047459,1
224,1413394913.055760,10.884,0.126242,-0.152152,3
242,1413394914.855761,19.410,0.151375,-0.832417,18
256,1413394916.255760,21.323,0.154282,-1.104763,31
336,1413394929.005760,61.511,0.448263,-1.092778,35
349,1413394930.305760,79.539,0.475220,-1.406425,43
377,1413394933.105761,114.697,0.414277,-1.738663,49
386,1413394934.205760,255.420,0.481840,-1.893690,54
452,1413394944.605761,159.347,0.340800,-2.194780,60
567,1413394961.755760,312.741,2.040475,-3.150492,71
589,1413394963.955760,561.812,2.112686,-4.544938,89
613,1413394966.355761,1187.739,2.051260,-5.213760,108
635,1413394968.955760,240.119,2.051860,-5.652561,115
666,1413394974.105761,482.923,2.130562,-5.674515,119
674,1413394975.205760,773.924,2.250832,-5.761286,125
703,1413394979.055760,904.150,2.046968,-5.861251,131
724,1413394981.555760,593.207,1.991352,-6.046247,134
776,1413394990.805760,719.345,2.021174,-6.061732,135
781,1413394991.605761,807.673,2.016952,-6.101583,137
